Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,214.6,1.07,0.0,0.0,0.0,0.0,0.0
5.0,155.9,1.85,99.0,0.02,1308.0,1.14,0.036
15.0,147.7,2.59,31.92,0.02,1342.8,7.74,0.483
25.0,119.4,3.19,6.38,0.125,209.5,1.05,0.102
35.0,128.0,3.83,5.4,0.207,129.9,0.6,0.041
45.0,105.4,4.35,6.36,0.225,119.9,0.58,0.029
55.0,70.5,4.71,11.82,0.188,143.7,0.62,0.023
65.0,50.2,4.96,13.45,0.149,182.0,0.63,0.021
75.0,42.5,5.17,12.35,0.106,258.0,0.73,0.04
85.0,43.7,5.39,9.77,0.07,393.0,0.99,0.074
95.0,41.3,5.6,9.15,0.052,530.4,1.31,0.108
105.0,38.4,5.79,9.3,0.045,617.0,1.47,0.135
115.0,38.1,5.98,4.69,0.041,683.3,1.59,0.165
