Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-1.7,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-1.4,0.0,0.0,0.0,0.0,0.0,0.0
6.0,1.7,0.01,0.0,0.0,0.0,0.0,0.0
9.0,-1.0,0.01,0.0,0.0,0.0,0.0,0.0
12.0,1.7,0.01,0.0,0.0,0.0,0.0,0.0
15.0,0.7,0.01,0.0,0.0,0.0,0.0,0.0
18.0,2.1,0.02,0.0,0.0,0.0,0.0,0.0
21.0,-2.8,0.02,0.0,0.0,0.0,0.0,0.0
24.0,1.7,0.02,0.0,0.081,367.2,1.74,0.0
27.0,16.7,0.07,3.79,0.081,369.1,2.03,0.0
30.0,76.9,0.3,7.39,0.08,371.8,2.15,0.0
33.0,140.7,0.73,10.63,0.079,353.2,2.05,0.004
36.0,176.5,1.26,13.38,0.079,354.7,2.01,0.008
39.0,191.3,1.83,15.55,0.078,362.1,1.97,0.0
42.0,186.0,2.39,17.12,0.08,349.9,1.86,0.004
45.0,172.6,2.91,18.14,0.079,351.8,1.82,0.0
48.0,163.3,3.4,18.66,0.079,354.5,1.79,0.005
51.0,152.6,3.85,18.8,0.079,355.6,1.75,0.004
54.0,148.7,4.3,18.65,0.079,356.9,1.72,0.0
57.0,140.5,4.72,18.31,0.078,361.0,1.71,0.0
60.0,134.8,5.13,17.87,0.077,368.3,1.71,0.0
63.0,130.0,5.52,17.4,0.076,376.3,1.71,0.0
66.0,127.4,5.9,16.92,0.076,372.1,1.67,0.0
69.0,122.4,6.26,16.47,0.077,367.0,1.62,0.0
72.0,120.1,6.62,16.05,0.077,366.9,1.61,0.0
75.0,116.6,6.97,15.67,0.076,371.2,1.6,0.0
78.0,115.3,7.32,15.34,0.076,370.3,1.56,0.004
81.0,113.3,7.66,15.04,0.077,369.6,1.53,0.0
84.0,112.4,8.0,14.78,0.076,368.5,1.51,0.0
87.0,107.7,8.32,14.54,0.076,375.5,1.52,0.0
90.0,105.3,8.64,14.34,0.075,381.0,1.53,0.0
93.0,103.5,8.95,14.15,0.074,383.9,1.53,0.0
96.0,100.7,9.25,13.99,0.073,385.3,1.52,0.004
99.0,101.4,9.55,13.84,0.073,390.7,1.52,0.0
102.0,99.6,9.85,13.7,0.072,392.0,1.5,0.0
105.0,97.6,10.14,13.57,0.072,395.9,1.5,0.0
108.0,94.5,10.43,13.46,0.072,399.1,1.47,0.0
111.0,95.9,10.72,13.35,0.071,400.8,1.49,0.0
114.0,94.3,11.0,13.25,0.071,403.0,1.5,0.0
117.0,90.4,11.27,13.17,0.07,406.0,1.51,0.0
120.0,89.9,11.54,13.09,0.07,404.6,1.49,0.0
123.0,90.1,11.81,13.03,0.07,406.2,1.48,0.0
126.0,89.8,12.08,12.98,0.069,408.4,1.47,0.0
129.0,90.4,12.35,12.93,0.068,415.5,1.48,0.0
132.0,86.9,12.61,12.9,0.067,421.0,1.48,-0.005
135.0,86.6,12.87,12.88,0.067,423.4,1.48,0.0
138.0,84.3,13.12,12.86,0.068,421.9,1.48,0.0
141.0,85.1,13.38,12.86,0.067,428.4,1.52,0.0
144.0,81.5,13.62,12.88,0.066,435.5,1.55,0.0
147.0,82.6,13.87,12.9,0.065,441.6,1.56,0.0
150.0,83.9,14.12,12.93,0.065,439.7,1.56,0.0
153.0,84.8,14.38,12.96,0.065,439.2,1.56,0.0
156.0,86.3,14.64,12.99,0.065,438.1,1.54,0.0
159.0,83.5,14.89,13.02,0.064,441.6,1.56,0.0
162.0,83.0,15.14,13.05,0.064,450.1,1.58,0.0
165.0,85.6,15.39,13.07,0.064,444.7,1.58,0.0
168.0,84.4,15.65,13.07,0.064,443.1,1.58,0.0
171.0,81.4,15.89,13.07,0.064,441.0,1.57,0.0
174.0,85.6,16.15,13.06,0.064,443.7,1.57,0.0
177.0,86.7,16.41,13.03,0.065,435.5,1.54,0.0
180.0,87.4,16.67,13.0,0.066,429.2,1.53,0.0
183.0,86.7,16.93,12.95,0.066,430.8,1.54,0.0
186.0,83.7,17.18,12.9,0.066,431.0,1.54,-0.009
189.0,85.9,17.44,12.84,0.066,429.2,1.55,0.0
192.0,89.0,17.71,12.79,0.068,417.3,1.52,0.0
195.0,87.3,17.97,12.75,0.07,403.8,1.49,0.0
198.0,87.0,18.23,12.72,0.071,402.0,1.51,0.0
201.0,89.8,18.5,12.71,0.072,398.0,1.5,0.0
204.0,90.5,18.77,12.71,0.072,393.7,1.49,-0.005
207.0,92.3,19.05,12.73,0.073,390.2,1.49,0.0
210.0,92.3,19.32,12.77,0.073,391.3,1.5,-0.004
213.0,93.0,19.6,12.82,0.074,384.4,1.49,0.0
216.0,95.4,19.89,12.88,0.074,377.2,1.48,0.0
219.0,97.7,20.18,12.95,0.075,376.1,1.49,0.0
222.0,98.3,20.48,13.02,0.075,373.8,1.5,-0.004
225.0,101.8,20.78,13.1,0.076,373.0,1.51,0.005
228.0,101.5,21.09,13.18,0.076,369.5,1.5,0.0
231.0,101.3,21.39,13.27,0.078,362.4,1.49,0.0
234.0,101.5,21.69,13.37,0.078,357.9,1.48,-0.004
237.0,101.9,22.0,13.49,0.078,360.5,1.51,0.0
240.0,107.5,22.32,13.62,0.078,362.0,1.54,0.0
243.0,106.5,22.64,13.76,0.079,354.0,1.52,0.0
246.0,109.9,22.97,13.9,0.079,353.3,1.51,0.0
249.0,114.2,23.31,14.06,0.079,358.1,1.55,0.0
252.0,112.4,23.65,14.21,0.079,356.5,1.56,0.0
255.0,112.5,23.99,14.36,0.078,358.9,1.57,-0.005
258.0,114.2,24.33,14.51,0.079,356.4,1.58,0.0
261.0,117.9,24.69,14.65,0.08,355.8,1.59,0.0
264.0,118.2,25.04,14.78,0.08,354.7,1.59,0.0
267.0,117.6,25.39,14.91,0.079,355.0,1.6,0.0
270.0,117.7,25.75,15.04,0.078,360.9,1.63,0.0
273.0,119.7,26.11,15.17,0.078,357.1,1.61,0.0
276.0,120.1,26.47,15.3,0.08,350.5,1.58,0.0
279.0,120.5,26.83,15.43,0.079,353.7,1.6,0.0
282.0,119.8,27.19,15.57,0.078,358.2,1.62,0.0
285.0,119.7,27.55,15.7,0.077,365.0,1.66,0.0
288.0,122.3,27.91,15.82,0.076,368.8,1.67,0.0
291.0,123.4,28.28,15.93,0.075,376.4,1.7,0.0
294.0,122.1,28.65,16.01,0.075,375.4,1.7,0.0
297.0,122.7,29.02,16.08,0.074,378.6,1.72,0.0
300.0,122.1,29.38,16.13,0.075,374.9,1.68,0.004
303.0,121.3,29.75,16.17,0.075,374.5,1.66,-0.004
306.0,119.9,30.11,16.22,0.075,372.7,1.65,0.0
309.0,117.3,30.46,16.28,0.074,375.2,1.68,0.0
312.0,119.4,30.82,16.36,0.074,378.6,1.7,0.0
315.0,116.9,31.17,16.48,0.074,379.1,1.71,0.0
318.0,121.1,31.53,16.64,0.075,377.8,1.7,0.0
321.0,120.6,31.89,16.85,0.074,378.7,1.7,0.0
324.0,123.1,32.26,17.12,0.073,385.9,1.73,0.0
327.0,121.9,32.63,17.43,0.07,397.6,1.79,0.0
330.0,116.8,32.98,17.8,0.068,406.9,1.83,0.0
333.0,122.9,33.35,18.24,0.066,424.2,1.89,0.0
336.0,120.1,33.71,18.75,0.066,424.9,1.88,0.0
339.0,120.6,34.07,19.33,0.065,432.7,1.91,-0.004
342.0,120.6,34.43,20.02,0.063,443.2,1.96,0.0
345.0,117.2,34.78,20.8,0.06,462.3,2.04,0.0
348.0,117.7,35.14,21.68,0.058,485.9,2.19,0.007
351.0,119.0,35.49,22.66,0.055,510.3,2.31,0.006
354.0,119.9,35.85,23.73,0.052,537.2,2.44,0.01
357.0,123.0,36.22,24.85,0.05,563.7,2.55,0.0
360.0,123.2,36.59,26.0,0.047,598.2,2.77,0.012
363.0,127.0,36.97,27.15,0.045,625.3,2.82,0.0
366.0,127.8,37.36,28.25,0.044,627.3,2.7,0.007
369.0,127.9,37.74,29.28,0.042,663.1,2.75,0.0
372.0,121.8,38.11,30.18,0.039,705.3,2.9,0.015
375.0,114.3,38.45,30.91,0.036,775.2,3.16,0.022
378.0,108.6,38.77,31.45,0.033,837.6,3.26,0.025
381.0,108.6,39.1,31.75,0.031,891.2,3.27,0.027
384.0,107.4,39.42,31.8,0.03,937.4,3.19,0.023
387.0,104.7,39.74,31.62,0.028,1000.1,3.13,0.041
390.0,93.8,40.02,31.23,0.028,1028.7,2.92,0.05
393.0,83.6,40.27,30.71,0.027,1070.5,2.72,0.073
396.0,72.3,40.49,30.13,0.025,1120.6,2.61,0.089
399.0,65.7,40.68,29.6,0.024,1194.3,2.59,0.107
402.0,54.0,40.84,29.19,0.022,1309.0,2.72,0.155
405.0,46.5,40.98,28.96,0.019,1502.3,3.02,0.187
408.0,42.3,41.11,28.92,0.017,1742.4,3.45,0.24
411.0,41.2,41.23,29.05,0.015,1935.3,3.77,0.269
414.0,41.6,41.36,29.27,0.014,2132.8,4.05,0.314
417.0,42.0,41.48,29.51,0.013,2216.8,4.1,0.387
420.0,39.2,41.6,29.67,0.012,2347.2,4.24,0.417
423.0,37.5,41.72,29.69,0.012,2509.4,4.45,0.45
426.0,37.7,41.83,29.52,0.011,2690.3,4.77,0.483
429.0,35.9,41.94,29.16,0.011,2764.1,4.84,0.478
432.0,35.5,42.04,28.63,0.012,2507.1,4.46,0.445
435.0,33.7,42.14,27.99,0.013,2249.0,3.93,0.394
438.0,33.8,42.24,27.29,0.014,2044.9,3.53,0.315
441.0,36.8,42.36,26.61,0.015,2003.9,3.47,0.319
444.0,36.8,42.47,25.98,0.014,2056.5,3.55,0.326
447.0,33.8,42.57,25.45,0.014,2156.3,3.74,0.327
450.0,33.0,42.67,25.06,0.013,2234.9,3.84,0.34
453.0,34.2,42.77,24.82,0.014,2144.4,3.65,0.328
456.0,31.9,42.86,24.75,0.014,2025.5,3.43,0.303
459.0,34.9,42.97,24.87,0.015,1986.1,3.35,0.305
462.0,30.8,43.06,25.17,0.014,2027.2,3.4,0.3
465.0,31.9,43.16,25.63,0.013,1985.7,3.32,0.278
468.0,32.4,43.25,26.21,0.013,2207.3,3.7,0.322
471.0,32.1,43.35,26.87,0.011,2650.2,4.43,0.367
474.0,31.8,43.45,27.55,0.01,2948.9,4.85,0.369
477.0,29.8,43.54,28.2,0.01,2990.4,4.94,0.444
480.0,29.6,43.62,28.79,0.01,2919.1,4.85,0.391
483.0,27.8,43.71,29.27,0.009,3184.6,5.26,0.418
486.0,29.3,43.8,29.62,0.009,3126.7,5.19,0.457
489.0,31.5,43.89,29.77,0.01,2955.8,4.87,0.399
492.0,27.0,43.97,29.63,0.011,2787.3,4.59,0.37
495.0,29.4,44.06,29.04,0.011,2713.9,4.42,0.36
498.0,30.9,44.15,27.79,0.01,2914.7,4.73,0.37
501.0,32.2,44.25,25.67,0.009,3246.4,5.35,0.424
504.0,31.2,44.34,22.5,0.008,3730.9,6.09,0.445
507.0,29.1,44.43,18.21,0.007,4063.3,6.61,0.527
510.0,29.1,44.52,12.87,0.007,4086.7,6.61,0.549
513.0,27.1,44.6,6.7,0.009,3180.3,5.16,0.383
516.0,28.8,44.68,0.08,0.011,2752.8,4.53,0.384
,,,,,,,
,,,,,,,
