Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,2.3,0.01,0.0,0.0,0.0,0.0,0.0
9.0,-0.6,0.01,0.0,0.0,0.0,0.0,0.0
12.0,0.6,0.01,0.0,0.0,0.0,0.0,0.0
15.0,1.4,0.01,0.0,0.0,0.0,0.0,0.0
18.0,-0.6,0.01,0.0,0.0,0.0,0.0,0.0
21.0,-0.6,0.01,0.0,0.0,0.0,0.0,0.0
24.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
27.0,-2.0,0.01,0.0,0.0,0.0,0.0,0.0
30.0,-0.9,0.01,0.0,0.0,0.0,0.0,0.0
33.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
36.0,-1.4,0.01,0.0,0.0,0.0,0.0,0.0
39.0,-1.1,0.01,0.0,0.0,0.0,0.0,0.0
42.0,-0.9,0.01,0.0,0.0,0.0,0.0,0.0
45.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
48.0,2.6,0.02,0.0,0.0,0.0,0.0,0.0
51.0,2.6,0.03,0.0,0.0,0.0,0.0,0.0
54.0,1.1,0.03,0.0,0.0,0.0,0.0,0.0
57.0,-1.1,0.03,0.0,0.0,0.0,0.0,0.0
60.0,-2.0,0.03,0.0,0.0,0.0,0.0,0.0
63.0,-0.9,0.03,0.0,0.0,0.0,0.0,0.0
66.0,-1.7,0.03,0.0,0.0,0.0,0.0,0.0
69.0,-0.6,0.03,0.0,0.0,0.0,0.0,0.0
72.0,-0.3,0.03,0.0,0.0,0.0,0.0,0.0
75.0,1.1,0.04,0.0,0.0,0.0,0.0,0.0
78.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0
81.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0
84.0,2.6,0.04,0.0,0.0,0.0,0.0,0.0
87.0,2.9,0.05,0.0,0.0,0.0,0.0,0.0
90.0,0.9,0.05,0.0,0.0,0.0,0.0,0.0
93.0,-1.7,0.05,0.0,0.0,0.0,0.0,0.0
96.0,-0.3,0.05,0.0,0.0,0.0,0.0,0.0
99.0,-0.9,0.05,0.0,0.0,0.0,0.0,0.0
102.0,-4.0,0.05,0.0,0.0,0.0,0.0,0.0
105.0,-0.6,0.05,0.0,0.0,0.0,0.0,0.0
108.0,-1.2,0.05,0.0,0.0,0.0,0.0,0.0
111.0,-2.6,0.05,0.0,0.0,0.0,0.0,0.0
114.0,-1.7,0.05,0.0,0.0,0.0,0.0,0.0
117.0,-2.3,0.05,0.0,0.0,0.0,0.0,0.0
120.0,0.9,0.06,0.0,0.0,0.0,0.0,0.0
123.0,-1.4,0.06,0.0,0.0,0.0,0.0,0.0
126.0,0.9,0.06,0.0,0.0,0.0,0.0,0.0
129.0,-2.3,0.06,0.0,0.0,0.0,0.0,0.0
132.0,-0.3,0.06,0.0,0.0,0.0,0.0,0.0
135.0,-3.7,0.06,0.0,0.0,0.0,0.0,0.0
138.0,-0.9,0.06,0.0,0.0,0.0,0.0,0.0
141.0,-3.2,0.06,0.0,0.0,0.0,0.0,0.0
144.0,-3.2,0.06,0.0,0.0,0.0,0.0,0.0
147.0,-2.3,0.06,0.0,0.0,0.0,0.0,0.0
150.0,-2.6,0.06,0.0,0.0,0.0,0.0,0.0
153.0,-2.3,0.06,0.0,0.0,0.0,0.0,0.0
156.0,-1.4,0.06,0.0,0.0,0.0,0.0,0.0
159.0,-0.3,0.06,0.0,0.0,0.0,0.0,0.0
162.0,-1.4,0.06,0.0,0.0,0.0,0.0,0.0
165.0,0.6,0.06,0.0,0.0,0.0,0.0,0.0
168.0,0.6,0.06,0.0,0.0,0.0,0.0,0.0
171.0,-2.0,0.06,0.0,0.0,0.0,0.0,0.0
174.0,0.9,0.07,0.0,0.0,0.0,0.0,0.0
177.0,-0.3,0.07,0.0,0.0,0.0,0.0,0.0
180.0,0.3,0.07,0.0,0.0,0.0,0.0,0.0
183.0,0.9,0.07,0.0,0.0,0.0,0.0,0.0
186.0,-2.6,0.07,0.0,0.0,0.0,0.0,0.0
189.0,-2.0,0.07,0.0,0.0,0.0,0.0,0.0
192.0,-0.6,0.07,0.0,0.0,0.0,0.0,0.0
195.0,-2.0,0.07,0.0,0.0,0.0,0.0,0.0
198.0,-0.6,0.07,0.0,0.0,0.0,0.0,0.0
201.0,-2.0,0.07,0.0,0.0,0.0,0.0,0.0
204.0,-3.2,0.07,0.0,0.0,0.0,0.0,0.0
207.0,-2.9,0.07,0.0,0.0,0.0,0.0,0.0
210.0,-0.6,0.07,0.0,0.0,0.0,0.0,0.0
213.0,1.1,0.07,0.0,0.0,0.0,0.0,0.0
216.0,-2.6,0.07,0.0,0.0,0.0,0.0,0.0
219.0,-0.9,0.07,0.0,0.0,0.0,0.0,0.0
222.0,-0.6,0.07,0.0,0.0,0.0,0.0,0.0
225.0,-0.9,0.07,0.0,0.0,0.0,0.0,0.0
228.0,-2.3,0.07,0.0,0.0,0.0,0.0,0.0
231.0,-4.3,0.07,0.0,0.0,0.0,0.0,0.0
234.0,0.3,0.07,0.0,0.0,0.0,0.0,0.0
237.0,-1.7,0.07,0.0,0.0,0.0,0.0,0.0
240.0,0.6,0.07,0.0,0.0,0.0,0.0,0.0
243.0,-1.4,0.07,0.0,0.0,0.0,0.0,0.0
246.0,-2.6,0.07,0.0,0.0,0.0,0.0,0.0
249.0,-2.3,0.07,0.0,0.0,0.0,0.0,0.0
252.0,-2.9,0.07,0.0,0.0,0.0,0.0,0.0
255.0,-2.9,0.07,0.0,0.0,0.0,0.0,0.0
258.0,0.3,0.08,0.0,0.0,0.0,0.0,0.0
261.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0
264.0,-0.3,0.08,0.0,0.0,0.0,0.0,0.0
267.0,-1.1,0.08,0.0,0.0,0.0,0.0,0.0
270.0,-1.1,0.08,0.0,0.0,0.0,0.0,0.0
273.0,1.7,0.08,0.0,0.0,0.0,0.0,0.0
276.0,-1.1,0.08,0.0,0.0,0.0,0.0,0.0
279.0,-2.6,0.08,0.0,0.0,0.0,0.0,0.0
282.0,-0.9,0.08,0.0,0.0,0.0,0.0,0.0
285.0,-4.9,0.08,0.0,0.0,0.0,0.0,0.0
288.0,0.9,0.08,0.0,0.0,0.0,0.0,0.0
291.0,2.3,0.09,0.0,0.0,0.0,0.0,0.0
294.0,-1.7,0.09,0.0,0.0,0.0,0.0,0.0
297.0,0.3,0.09,0.0,0.0,0.0,0.0,0.0
300.0,-1.1,0.09,0.0,0.0,0.0,0.0,0.0
303.0,-2.6,0.09,0.0,0.0,0.0,0.0,0.0
306.0,-2.6,0.09,0.0,0.0,0.0,0.0,0.0
309.0,-1.1,0.09,0.0,0.0,0.0,0.0,0.0
312.0,-0.9,0.09,0.0,0.0,0.0,0.0,0.0
315.0,0.9,0.09,0.0,0.0,0.0,0.0,0.0
318.0,-2.0,0.09,0.0,0.0,0.0,0.0,0.0
321.0,-2.3,0.09,0.0,0.0,0.0,0.0,0.0
324.0,-1.4,0.09,0.0,0.0,0.0,0.0,0.0
327.0,0.3,0.09,0.0,0.0,0.0,0.0,0.0
330.0,-1.7,0.09,0.0,0.0,0.0,0.0,0.0
333.0,0.6,0.1,0.0,0.0,0.0,0.0,0.0
336.0,0.9,0.1,0.0,0.0,0.0,0.0,0.0
339.0,2.6,0.11,0.0,0.0,0.0,0.0,0.0
342.0,3.4,0.12,0.0,0.0,0.0,0.0,0.0
345.0,0.8,0.12,0.0,0.0,0.0,0.0,0.0
348.0,-0.3,0.12,0.0,0.0,0.0,0.0,0.0
351.0,0.6,0.12,0.0,0.0,0.0,0.0,0.0
354.0,1.1,0.12,0.0,0.0,0.0,0.0,0.0
357.0,-1.1,0.12,0.0,0.0,0.0,0.0,0.0
360.0,1.1,0.13,0.0,0.0,0.0,0.0,0.0
363.0,-3.1,0.13,0.0,0.0,0.0,0.0,0.0
366.0,-1.1,0.13,0.0,0.0,0.0,0.0,0.0
369.0,-0.9,0.13,0.0,0.0,0.0,0.0,0.0
372.0,-0.9,0.13,0.0,0.0,0.0,0.0,0.0
375.0,0.3,0.13,0.0,0.0,0.0,0.0,0.0
378.0,-1.4,0.13,0.0,0.0,0.0,0.0,0.0
381.0,-2.3,0.13,0.0,0.0,0.0,0.0,0.0
384.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0
387.0,-1.1,0.13,0.0,0.0,0.0,0.0,0.0
390.0,-1.4,0.13,0.0,0.0,0.0,0.0,0.0
393.0,-2.0,0.13,0.0,0.0,0.0,0.0,0.0
396.0,-3.2,0.13,0.0,0.0,0.0,0.0,0.0
399.0,-0.9,0.13,0.0,0.0,0.0,0.0,0.0
402.0,-2.0,0.13,0.0,0.0,0.0,0.0,0.0
405.0,-1.4,0.13,0.0,0.0,0.0,0.0,0.0
408.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0
411.0,0.9,0.13,0.0,0.0,0.0,0.0,0.0
414.0,-2.9,0.13,0.0,0.0,0.0,0.0,0.0
417.0,-3.7,0.13,0.0,0.0,0.0,0.0,0.0
420.0,-2.0,0.13,0.0,0.0,0.0,0.0,0.0
423.0,-0.3,0.13,0.0,0.0,0.0,0.0,0.0
426.0,2.6,0.14,0.0,0.0,0.0,0.0,0.0
429.0,4.0,0.15,0.0,0.0,0.0,0.0,0.0
432.0,2.9,0.16,0.0,0.0,0.0,0.0,0.0
435.0,-2.3,0.16,0.0,0.0,0.0,0.0,0.0
438.0,-2.0,0.16,0.0,0.0,0.0,0.0,0.0
441.0,0.3,0.16,0.0,0.0,0.0,0.0,0.0
444.0,-1.1,0.16,0.0,0.0,0.0,0.0,0.0
447.0,0.6,0.16,0.0,0.0,0.0,0.0,0.0
450.0,-0.3,0.16,0.0,0.0,0.0,0.0,0.0
453.0,-1.4,0.16,0.0,0.0,0.0,0.0,0.0
456.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0
459.0,5.8,0.18,0.0,0.0,0.0,0.0,0.0
462.0,24.0,0.25,0.0,0.0,0.0,0.0,0.0
465.0,44.9,0.39,0.0,0.0,0.0,0.0,0.0
468.0,51.8,0.54,0.0,0.0,0.0,0.0,0.0
471.0,54.5,0.71,0.0,0.0,0.0,0.0,0.0
474.0,51.5,0.86,0.0,0.0,0.0,0.0,0.0
477.0,50.5,1.01,0.0,0.0,0.0,0.0,0.0
480.0,53.2,1.17,0.0,0.0,0.0,0.0,0.0
483.0,50.8,1.32,0.0,0.0,0.0,0.0,0.0
486.0,52.8,1.48,0.0,0.0,0.0,0.0,0.0
489.0,54.8,1.65,0.0,0.0,0.0,0.0,0.0
492.0,51.8,1.8,0.0,0.0,0.0,0.0,0.0
495.0,45.6,1.94,0.0,0.0,0.0,0.0,0.0
498.0,46.4,2.08,0.0,0.0,0.0,0.0,0.0
501.0,51.5,2.23,0.0,0.0,0.0,0.0,0.0
504.0,53.1,2.39,0.0,0.0,0.0,0.0,0.0
507.0,55.8,2.56,0.0,0.0,0.0,0.0,0.0
510.0,53.2,2.72,0.0,0.0,0.0,0.0,0.0
513.0,51.1,2.87,0.0,0.0,0.0,0.0,0.0
516.0,52.3,3.03,0.0,0.0,0.0,0.0,0.0
519.0,51.6,3.18,0.0,0.0,0.0,0.0,0.0
522.0,48.9,3.33,0.0,0.0,0.0,0.0,0.0
525.0,52.7,3.49,0.0,0.0,0.0,0.0,0.0
528.0,55.0,3.65,0.0,0.0,0.0,0.0,0.0
531.0,51.5,3.81,0.0,0.0,0.0,0.0,0.0
534.0,52.6,3.97,0.0,0.0,0.0,0.0,0.0
537.0,54.4,4.13,0.0,0.0,0.0,0.0,0.0
540.0,53.4,4.29,0.0,0.0,0.0,0.0,0.0
