Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,389.8,1.17,0.0,0.0,0.0,0.0,0.0
3.0,410.3,2.4,0.0,0.155,151.4,0.13,0.005
6.0,364.0,3.49,3.95,0.151,157.7,2.13,0.023
9.0,311.5,4.43,7.57,0.153,157.1,2.01,0.023
12.0,281.0,5.27,10.57,0.148,165.3,2.0,0.023
15.0,263.2,6.06,12.81,0.143,172.9,1.98,0.022
18.0,247.3,6.8,14.3,0.143,173.8,1.9,0.023
21.0,229.3,7.49,15.11,0.144,170.8,1.78,0.023
24.0,219.8,8.15,15.43,0.143,174.3,1.75,0.022
27.0,208.3,8.77,15.42,0.142,175.2,1.72,0.023
30.0,205.5,9.39,15.23,0.141,178.2,1.7,0.022
33.0,201.3,9.99,14.97,0.139,180.5,1.71,0.021
36.0,197.3,10.59,14.71,0.138,182.4,1.71,0.022
39.0,198.8,11.18,14.47,0.137,184.1,1.71,0.021
42.0,196.8,11.77,14.26,0.138,180.9,1.65,0.021
45.0,192.1,12.35,14.08,0.136,182.1,1.6,0.021
48.0,190.1,12.92,13.92,0.135,185.9,1.6,0.022
51.0,181.9,13.46,13.78,0.135,185.9,1.58,0.02
54.0,181.5,14.01,13.66,0.135,186.8,1.56,0.019
57.0,178.0,14.54,13.56,0.134,189.0,1.55,0.017
60.0,178.4,15.08,13.47,0.133,192.3,1.58,0.021
63.0,173.7,15.6,13.39,0.132,191.7,1.55,0.02
66.0,175.2,16.12,13.33,0.132,192.4,1.53,0.021
69.0,170.8,16.64,13.28,0.129,196.6,1.54,0.02
72.0,168.2,17.14,13.24,0.127,199.3,1.54,0.02
75.0,166.4,17.64,13.21,0.127,199.2,1.53,0.021
78.0,165.7,18.14,13.18,0.125,202.9,1.55,0.021
81.0,164.1,18.63,13.16,0.126,199.9,1.5,0.02
84.0,163.3,19.12,13.13,0.125,201.8,1.5,0.02
87.0,160.7,19.6,13.11,0.122,207.5,1.55,0.02
90.0,161.7,20.09,13.08,0.121,211.3,1.57,0.02
93.0,161.3,20.57,13.05,0.122,208.2,1.54,0.022
96.0,160.2,21.05,13.02,0.123,206.5,1.48,0.018
99.0,156.8,21.52,12.99,0.12,208.8,1.48,0.017
102.0,150.9,21.98,12.96,0.12,211.4,1.53,0.016
105.0,155.3,22.44,12.93,0.121,212.1,1.53,0.019
108.0,157.7,22.91,12.9,0.121,209.4,1.48,0.017
111.0,154.1,23.38,12.87,0.121,209.5,1.5,0.016
114.0,154.5,23.84,12.84,0.121,209.9,1.51,0.016
117.0,158.1,24.31,12.82,0.121,211.1,1.5,0.016
120.0,156.6,24.78,12.79,0.121,209.5,1.47,0.018
123.0,152.4,25.24,12.77,0.12,211.3,1.48,0.017
126.0,152.4,25.7,12.75,0.122,208.9,1.45,0.017
129.0,151.3,26.15,12.74,0.119,212.8,1.47,0.015
132.0,149.9,26.6,12.73,0.119,213.8,1.48,0.018
135.0,150.9,27.05,12.72,0.118,215.3,1.48,0.017
138.0,150.3,27.51,12.72,0.118,214.5,1.48,0.016
141.0,150.7,27.96,12.72,0.118,214.9,1.49,0.018
144.0,148.2,28.4,12.72,0.118,214.2,1.49,0.018
147.0,151.1,28.86,12.71,0.118,214.9,1.48,0.014
150.0,150.4,29.31,12.71,0.118,215.0,1.48,0.019
153.0,151.7,29.76,12.7,0.119,214.0,1.48,0.014
156.0,148.5,30.21,12.69,0.118,213.1,1.48,0.018
159.0,152.1,30.66,12.68,0.117,215.8,1.49,0.016
162.0,149.7,31.11,12.67,0.117,213.2,1.46,0.016
