Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,21.7,0.07,0.0,0.0,0.0,0.0,0.0
3.0,88.7,0.33,0.0,0.07,353.5,0.29,-0.005
6.0,154.5,0.79,4.86,0.08,334.9,2.01,0.018
9.0,180.8,1.34,9.34,0.076,343.0,2.23,0.018
12.0,191.8,1.91,13.16,0.074,350.3,2.44,0.018
15.0,192.6,2.49,16.13,0.073,356.3,2.5,0.02
18.0,184.8,3.04,18.19,0.073,350.4,2.38,0.015
21.0,171.2,3.56,19.41,0.072,356.6,2.27,0.018
24.0,154.1,4.02,19.93,0.073,353.8,2.19,0.016
27.0,134.9,4.43,19.95,0.071,368.7,2.23,0.018
30.0,134.0,4.83,19.63,0.068,387.3,2.29,0.014
33.0,129.2,5.22,19.14,0.069,379.6,2.19,0.01
36.0,125.5,5.59,18.58,0.069,376.0,2.11,0.012
39.0,119.4,5.95,18.03,0.068,380.8,2.06,0.01
42.0,112.8,6.29,17.52,0.069,379.7,2.04,0.011
45.0,109.8,6.62,17.09,0.068,392.4,2.07,0.009
48.0,113.6,6.96,16.73,0.068,392.6,2.02,0.009
51.0,106.8,7.28,16.44,0.067,389.9,1.98,0.009
54.0,104.6,7.59,16.22,0.067,395.7,1.97,0.005
57.0,104.3,7.91,16.05,0.066,402.0,1.99,0.004
60.0,100.4,8.21,15.93,0.065,401.9,1.98,0.008
63.0,100.9,8.51,15.85,0.066,400.9,1.96,0.008
66.0,102.2,8.82,15.8,0.064,409.7,1.99,0.005
69.0,98.6,9.11,15.78,0.062,423.5,2.03,0.005
72.0,97.4,9.4,15.76,0.061,435.7,2.05,0.009
75.0,96.7,9.69,15.76,0.061,430.8,1.99,0.006
78.0,93.8,9.98,15.75,0.06,441.5,2.03,0.007
81.0,92.1,10.25,15.75,0.059,452.2,2.06,0.008
84.0,92.3,10.53,15.74,0.058,456.8,2.07,0.007
87.0,90.0,10.8,15.73,0.059,448.4,2.02,0.008
90.0,91.9,11.07,15.71,0.058,461.5,2.05,0.006
93.0,90.9,11.35,15.69,0.057,466.8,2.04,0.0
96.0,87.3,11.61,15.68,0.056,473.3,2.04,0.005
99.0,86.1,11.87,15.66,0.055,479.9,2.05,0.0
102.0,84.2,12.12,15.65,0.055,484.5,2.05,0.0
105.0,83.4,12.37,15.64,0.054,491.3,2.06,0.0
108.0,81.2,12.61,15.64,0.054,493.7,2.07,0.0
111.0,82.8,12.86,15.64,0.052,515.9,2.16,0.0
114.0,84.1,13.11,15.64,0.053,498.5,2.08,0.0
117.0,82.7,13.36,15.64,0.053,497.4,2.05,0.0
120.0,80.9,13.61,15.64,0.052,511.8,2.1,0.006
123.0,80.5,13.85,15.63,0.051,524.8,2.15,0.0
126.0,80.0,14.09,15.62,0.051,520.1,2.12,0.0
