Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0
5.0,1.4,0.01,0.0,0.0,0.0,0.0,0.0
10.0,-0.2,0.01,0.0,0.0,0.0,0.0,0.0
15.0,1.6,0.01,21.27,0.0,0.0,0.0,0.0
20.0,2.3,0.03,21.27,0.0,0.0,0.0,0.0
25.0,206.7,1.06,0.0,0.0,0.0,0.0,0.0
30.0,315.7,2.64,0.0,0.0,0.0,0.0,0.0
35.0,247.2,3.87,0.0,0.0,0.0,0.0,0.0
40.0,144.5,4.6,0.0,0.0,0.0,0.0,0.0
45.0,144.5,5.32,32.9,0.0,0.0,0.0,0.0
50.0,136.3,6.0,27.2,0.028,903.7,4.81,0.471
55.0,124.5,6.62,13.88,0.08,323.7,1.63,0.145
60.0,130.4,7.28,13.16,0.102,251.2,1.26,0.092
65.0,123.3,7.89,14.43,0.093,280.1,1.39,0.086
70.0,119.0,8.49,20.1,0.083,312.2,1.55,0.088
75.0,122.0,9.1,18.03,0.08,323.5,1.63,0.076
80.0,114.2,9.67,21.68,0.06,431.8,2.09,0.103
85.0,98.6,10.16,20.69,0.041,639.4,2.9,0.15
90.0,91.7,10.62,21.08,0.049,525.5,2.28,0.126
95.0,85.4,11.05,21.25,0.059,445.8,1.82,0.096
100.0,71.1,11.4,41.9,0.044,598.7,2.22,0.142
105.0,67.7,11.74,43.97,0.034,768.0,2.73,0.196
110.0,59.2,12.04,39.4,0.036,738.5,2.46,0.209
115.0,53.7,12.3,37.68,0.027,971.1,2.93,0.255
120.0,46.1,12.54,36.07,0.02,1364.2,3.86,0.384
125.0,49.3,12.78,34.28,0.016,1657.2,4.66,0.426
130.0,48.0,13.02,29.65,0.008,3169.9,9.03,0.886
135.0,50.7,13.28,20.15,0.016,1710.5,4.89,0.447
140.0,50.0,13.53,7.22,0.035,769.9,2.19,0.21
