Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,4.6,0.01,0.0,0.0,0.0,0.0,0.0
3.0,4.6,0.03,0.0,0.0,0.0,0.0,0.0
6.0,2.8,0.04,0.0,0.0,0.0,0.0,0.0
9.0,6.0,0.05,0.0,0.0,0.0,0.0,0.0
12.0,2.1,0.06,0.0,0.0,0.0,0.0,0.0
15.0,1.1,0.06,0.0,0.0,0.0,0.0,0.0
18.0,1.1,0.07,0.0,0.0,0.0,0.0,0.0
21.0,3.2,0.08,0.0,0.0,0.0,0.0,0.0
24.0,3.2,0.09,0.0,0.0,0.0,0.0,0.0
27.0,1.4,0.09,0.0,0.0,0.0,0.0,0.0
30.0,2.5,0.1,0.0,0.0,0.0,0.0,0.0
33.0,4.9,0.11,0.0,0.0,0.0,0.0,0.0
36.0,5.3,0.13,0.0,0.0,0.0,0.0,0.0
39.0,6.0,0.15,0.0,0.0,0.0,0.0,0.0
42.0,3.9,0.16,0.0,0.0,0.0,0.0,0.0
45.0,4.9,0.17,0.0,0.0,0.0,0.0,0.0
48.0,2.5,0.18,0.0,0.0,0.0,0.0,0.0
51.0,1.4,0.18,0.0,0.0,0.0,0.0,0.0
54.0,1.4,0.19,0.0,0.0,0.0,0.0,0.0
57.0,3.2,0.2,0.0,0.0,0.0,0.0,0.0
60.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0
63.0,-1.4,0.2,0.0,0.0,0.0,0.0,0.0
66.0,1.4,0.2,0.0,0.0,0.0,0.0,0.0
69.0,4.2,0.22,0.0,0.0,0.0,0.0,0.0
72.0,4.6,0.23,0.0,0.0,0.0,0.0,0.0
75.0,4.2,0.24,0.0,0.0,0.0,0.0,0.0
78.0,2.5,0.25,0.0,0.0,0.0,0.0,0.0
81.0,1.4,0.25,0.0,0.0,0.0,0.0,0.0
84.0,-1.4,0.25,0.0,0.0,0.0,0.0,0.0
87.0,1.8,0.26,0.0,0.0,0.0,0.0,0.0
90.0,3.5,0.27,0.0,0.0,0.0,0.0,0.0
93.0,3.5,0.28,0.0,0.0,0.0,0.0,0.0
96.0,2.5,0.29,0.0,0.0,0.0,0.0,0.0
99.0,2.8,0.3,0.0,0.0,0.0,0.0,0.0
102.0,3.8,0.31,0.0,0.0,0.0,0.0,0.0
105.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0
108.0,4.6,0.32,0.0,0.056,531.9,0.5,0.013
111.0,6.3,0.34,0.19,0.056,530.8,0.51,0.018
114.0,4.9,0.35,0.37,0.055,542.0,0.53,0.014
117.0,5.9,0.37,0.54,0.054,546.5,0.53,0.016
120.0,2.5,0.38,0.69,0.052,573.7,0.56,0.011
123.0,4.9,0.39,0.83,0.051,585.8,0.57,0.015
126.0,3.9,0.41,0.97,0.05,596.0,0.58,0.013
129.0,4.9,0.42,1.13,0.048,616.7,0.6,0.015
132.0,3.8,0.43,1.3,0.048,610.6,0.59,0.008
135.0,4.2,0.45,1.52,0.048,627.9,0.61,0.014
138.0,2.8,0.45,1.75,0.041,732.4,0.71,0.018
141.0,4.5,0.47,2.02,0.03,994.9,0.95,0.023
144.0,7.0,0.49,2.28,0.015,2030.6,1.96,0.049
147.0,5.6,0.51,2.53,0.015,2027.7,1.97,0.048
150.0,5.6,0.52,2.76,0.015,2022.2,1.94,0.024
153.0,5.9,0.54,2.95,0.015,2018.2,1.97,0.049
156.0,3.9,0.55,3.09,0.015,2023.7,1.98,0.046
159.0,4.9,0.57,3.18,0.015,2023.1,1.99,0.021
162.0,4.2,0.58,3.25,0.015,2031.7,2.0,0.04
165.0,6.0,0.6,3.29,0.015,2040.7,2.02,0.057
168.0,5.3,0.61,3.32,0.015,2032.6,1.99,0.0
171.0,4.2,0.62,3.35,0.015,2025.4,2.02,0.049
174.0,3.9,0.64,3.39,0.015,2029.5,2.02,0.038
177.0,4.9,0.65,3.43,0.015,2022.2,2.04,0.055
180.0,4.2,0.66,3.49,0.015,2033.8,2.01,0.035
183.0,5.2,0.68,3.55,0.015,2018.7,2.02,0.041
186.0,6.7,0.7,3.61,0.015,2024.2,2.03,0.047
189.0,6.3,0.72,3.66,0.015,2033.2,2.04,0.023
192.0,5.6,0.74,3.69,0.015,2030.5,2.03,0.032
195.0,5.6,0.75,3.7,0.015,2021.9,2.05,0.06
198.0,4.2,0.76,3.71,0.015,2032.4,2.06,0.021
201.0,5.9,0.78,3.7,0.015,2004.4,2.02,0.0
204.0,6.7,0.8,3.68,0.015,2034.7,2.06,0.038
207.0,6.3,0.82,3.66,0.015,2029.4,2.1,0.045
210.0,3.5,0.83,3.64,0.015,2031.5,2.11,0.055
213.0,4.2,0.84,3.6,0.015,2011.3,2.08,0.045
216.0,3.9,0.86,3.54,0.015,2029.2,2.11,0.059
219.0,6.3,0.88,3.45,0.015,2035.9,2.08,0.022
222.0,7.0,0.9,3.3,0.015,2037.2,2.07,0.036
225.0,5.6,0.91,3.1,0.015,2033.3,2.03,0.04
228.0,7.0,0.93,2.84,0.007,4549.9,4.57,0.096
231.0,8.1,0.96,2.54,0.024,1257.8,1.25,0.03
234.0,9.5,0.99,2.2,0.041,723.6,0.72,0.011
237.0,6.3,1.01,1.86,0.058,512.9,0.5,0.005
240.0,7.7,1.03,1.54,0.076,393.9,0.38,0.008
243.0,7.0,1.05,1.25,0.093,321.8,0.31,0.003
246.0,7.0,1.07,1.01,0.111,269.3,0.26,0.0
249.0,4.6,1.08,0.81,0.129,231.2,0.22,0.004
252.0,7.1,1.11,0.66,0.146,205.9,0.2,0.002
255.0,8.8,1.13,0.55,0.164,182.6,0.18,0.002
258.0,6.0,1.15,0.47,0.181,164.2,0.16,0.002
261.0,7.0,1.17,0.41,0.195,153.4,0.14,0.0
264.0,4.5,1.18,0.37,0.206,144.2,0.14,0.002
267.0,6.0,1.2,0.34,0.212,140.4,0.13,0.002
270.0,6.0,1.22,0.33,0.214,139.8,0.14,0.002
273.0,5.6,1.24,0.32,0.212,141.2,0.14,0.0
276.0,3.9,1.25,0.33,0.208,143.4,0.14,0.002
279.0,5.3,1.27,0.34,0.203,147.5,0.14,0.002
282.0,8.8,1.29,0.35,0.195,153.2,0.15,0.0
285.0,7.0,1.31,0.37,0.185,161.3,0.16,0.003
288.0,6.3,1.33,0.4,0.175,170.3,0.16,0.0
291.0,6.7,1.35,0.44,0.165,181.6,0.18,0.004
294.0,4.6,1.37,0.48,0.153,196.5,0.19,0.003
297.0,7.4,1.39,0.52,0.14,213.0,0.21,0.0
300.0,7.0,1.41,0.58,0.126,235.1,0.23,0.004
303.0,7.3,1.43,0.64,0.115,258.1,0.25,0.003
306.0,6.0,1.45,0.71,0.104,287.3,0.28,0.0
309.0,7.3,1.47,0.8,0.094,316.5,0.31,0.004
312.0,6.0,1.49,0.89,0.084,355.7,0.35,0.007
315.0,6.0,1.51,1.0,0.074,399.6,0.39,0.006
318.0,7.1,1.53,1.13,0.065,463.9,0.45,0.0
321.0,8.0,1.55,1.27,0.056,529.9,0.51,0.0
324.0,7.4,1.57,1.42,0.048,614.7,0.61,0.011
