Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,7.5,0.02,0.0,0.0,0.0,0.0,0.0
3.0,6.3,0.04,0.0,0.1,282.3,0.05,0.003
6.0,8.2,0.07,2.08,0.101,280.5,0.08,0.006
9.0,8.7,0.09,4.18,0.1,284.2,0.36,0.005
12.0,13.9,0.13,6.31,0.098,288.9,0.9,0.011
15.0,53.2,0.29,8.44,0.096,294.6,1.37,0.013
18.0,115.9,0.64,10.52,0.094,293.8,1.65,0.017
21.0,160.4,1.12,12.48,0.093,290.3,1.76,0.015
24.0,179.2,1.66,14.22,0.09,294.6,1.85,0.017
27.0,181.7,2.21,15.69,0.089,296.8,1.9,0.017
30.0,178.2,2.74,16.83,0.086,301.1,1.91,0.019
33.0,179.0,3.28,17.64,0.086,304.9,1.88,0.018
36.0,168.0,3.78,18.14,0.085,306.4,1.85,0.019
39.0,158.5,4.26,18.37,0.084,308.7,1.84,0.016
42.0,157.5,4.73,18.39,0.084,313.9,1.85,0.017
45.0,155.9,5.2,18.27,0.083,316.7,1.83,0.017
48.0,153.0,5.66,18.05,0.083,317.5,1.78,0.019
51.0,144.8,6.09,17.8,0.083,319.6,1.75,0.02
54.0,141.3,6.51,17.53,0.083,316.7,1.71,0.015
57.0,136.9,6.92,17.27,0.083,319.1,1.71,0.017
60.0,136.3,7.33,17.03,0.082,320.9,1.71,0.019
63.0,135.0,7.74,16.82,0.081,323.7,1.71,0.015
66.0,134.6,8.14,16.63,0.081,325.3,1.71,0.014
69.0,133.3,8.54,16.47,0.08,329.9,1.7,0.014
72.0,131.8,8.94,16.32,0.079,333.9,1.69,0.017
75.0,127.5,9.32,16.2,0.078,335.7,1.66,0.015
78.0,123.2,9.69,16.1,0.078,339.5,1.64,0.016
81.0,119.4,10.05,16.03,0.076,349.2,1.66,0.012
84.0,116.1,10.4,16.0,0.076,350.2,1.63,0.014
87.0,115.2,10.74,16.01,0.074,355.7,1.63,0.009
90.0,111.2,11.08,16.06,0.073,362.3,1.65,0.006
93.0,111.5,11.41,16.15,0.071,374.3,1.7,0.011
96.0,111.5,11.74,16.27,0.069,386.5,1.73,0.012
99.0,111.4,12.08,16.41,0.067,400.7,1.77,0.012
102.0,108.5,12.4,16.55,0.064,413.2,1.79,0.011
105.0,107.0,12.72,16.68,0.062,428.3,1.83,0.009
108.0,105.1,13.04,16.8,0.061,435.8,1.85,0.01
111.0,103.1,13.35,16.88,0.06,445.0,1.88,0.008
114.0,101.9,13.65,16.94,0.06,446.2,1.88,0.01
117.0,104.6,13.97,16.96,0.059,453.3,1.88,0.011
120.0,102.2,14.28,16.96,0.059,453.4,1.86,0.012
123.0,98.1,14.57,16.94,0.059,453.4,1.83,0.009
126.0,99.3,14.87,16.9,0.058,462.2,1.84,0.011
129.0,94.9,15.15,16.87,0.058,459.3,1.81,0.01
132.0,97.0,15.44,16.85,0.057,467.3,1.82,0.012
135.0,92.8,15.72,16.84,0.057,472.7,1.82,0.014
138.0,92.0,16.0,16.84,0.055,483.8,1.86,0.007
141.0,90.4,16.27,16.87,0.055,485.6,1.85,0.007
144.0,91.5,16.54,16.91,0.054,492.6,1.87,0.0
147.0,91.5,16.82,16.97,0.053,501.6,1.9,0.0
150.0,90.5,17.09,17.04,0.053,508.4,1.89,0.013
153.0,88.1,17.35,17.11,0.052,514.8,1.91,0.014
156.0,88.1,17.62,17.17,0.051,517.8,1.91,0.007
159.0,88.2,17.88,17.23,0.05,535.2,1.97,0.011
162.0,86.3,18.14,17.27,0.05,533.2,1.95,0.016
165.0,88.8,18.41,17.3,0.05,539.5,1.95,0.0
168.0,86.4,18.67,17.3,0.049,544.7,1.96,0.009
171.0,84.5,18.92,17.28,0.049,545.9,1.94,0.014
174.0,86.5,19.18,17.24,0.048,552.6,1.93,0.014
177.0,82.8,19.43,17.18,0.049,549.1,1.92,0.011
180.0,83.2,19.68,17.09,0.049,550.0,1.92,0.009
183.0,83.3,19.93,16.99,0.049,554.8,1.94,0.012
186.0,82.9,20.18,16.87,0.049,555.6,1.94,0.015
189.0,83.8,20.43,16.74,0.049,545.9,1.88,0.011
192.0,82.4,20.67,16.6,0.049,545.4,1.9,0.014
195.0,81.7,20.92,16.46,0.05,535.4,1.87,0.016
198.0,84.6,21.17,16.31,0.051,525.7,1.84,0.018
201.0,84.4,21.43,16.17,0.052,511.9,1.78,0.009
204.0,82.8,21.67,16.04,0.052,512.4,1.78,0.01
207.0,82.9,21.92,15.93,0.053,506.5,1.75,0.014
210.0,81.8,22.17,15.83,0.053,503.9,1.76,0.013
213.0,81.3,22.41,15.74,0.054,500.6,1.76,0.015
216.0,86.3,22.67,15.67,0.053,509.1,1.79,0.014
219.0,84.7,22.93,15.59,0.053,500.7,1.74,0.018
222.0,83.1,23.17,15.52,0.053,504.3,1.74,0.009
225.0,82.6,23.42,15.44,0.053,507.3,1.75,0.011
228.0,83.2,23.67,15.35,0.054,500.3,1.73,0.012
231.0,82.7,23.92,15.25,0.055,487.1,1.69,0.014
234.0,83.5,24.17,15.14,0.055,491.3,1.72,0.013
237.0,83.2,24.42,15.02,0.055,484.8,1.7,0.014
240.0,84.6,24.67,14.9,0.056,475.8,1.66,0.012
243.0,86.2,24.93,14.78,0.057,469.5,1.65,0.007
246.0,83.5,25.18,14.65,0.058,460.0,1.62,0.012
249.0,85.0,25.44,14.53,0.059,459.8,1.64,0.018
252.0,85.1,25.69,14.41,0.06,447.9,1.6,0.012
255.0,86.3,25.95,14.29,0.06,443.4,1.58,0.01
258.0,85.6,26.21,14.17,0.061,438.7,1.58,0.011
261.0,88.2,26.47,14.06,0.062,435.8,1.57,0.006
264.0,88.3,26.74,13.96,0.063,428.1,1.54,0.013
267.0,88.3,27.0,13.86,0.063,423.3,1.51,0.008
270.0,86.2,27.26,13.78,0.064,419.5,1.5,0.011
273.0,85.8,27.52,13.72,0.065,415.2,1.5,0.012
276.0,87.8,27.78,13.69,0.065,413.5,1.49,0.011
279.0,85.6,28.04,13.7,0.065,414.0,1.49,0.013
282.0,86.1,28.3,13.75,0.065,415.5,1.49,0.01
285.0,85.9,28.56,13.84,0.064,415.5,1.5,0.01
288.0,86.0,28.81,13.97,0.064,419.0,1.53,0.009
291.0,86.9,29.07,14.15,0.063,422.2,1.55,0.01
294.0,88.1,29.34,14.36,0.062,427.4,1.57,0.013
297.0,88.9,29.61,14.6,0.061,438.3,1.61,0.013
300.0,88.1,29.87,14.86,0.06,445.0,1.63,0.012
303.0,87.5,30.13,15.12,0.058,457.8,1.71,0.013
306.0,89.1,30.4,15.38,0.057,469.8,1.74,0.013
