Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-3.8,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.5,0.0,0.0,0.172,165.5,0.14,0.005
6.0,59.9,0.18,3.48,0.165,161.8,1.33,0.007
9.0,135.9,0.59,6.85,0.159,163.2,1.48,0.01
12.0,211.3,1.23,10.01,0.154,163.5,1.54,0.01
15.0,259.6,2.0,12.88,0.15,167.2,1.6,0.011
18.0,292.0,2.88,15.41,0.146,170.0,1.64,0.01
21.0,311.0,3.81,17.56,0.143,174.6,1.71,0.01
24.0,322.2,4.78,19.34,0.14,178.5,1.81,0.011
27.0,316.3,5.73,20.74,0.14,176.5,1.86,0.011
30.0,318.2,6.68,21.78,0.139,178.4,1.97,0.012
33.0,324.9,7.66,22.49,0.139,177.5,1.99,0.013
36.0,340.7,8.68,22.88,0.138,179.1,1.94,0.016
39.0,356.7,9.75,22.97,0.137,179.8,1.77,0.016
42.0,359.4,10.83,22.79,0.137,179.8,1.53,0.015
45.0,352.9,11.89,22.37,0.136,182.6,1.35,0.013
48.0,325.6,12.86,21.74,0.136,185.3,1.26,0.014
51.0,291.4,13.74,20.97,0.135,190.0,1.22,0.01
54.0,251.0,14.49,20.12,0.134,192.5,1.22,0.012
57.0,228.0,15.18,19.24,0.132,192.6,1.19,0.008
60.0,222.2,15.84,18.4,0.13,197.8,1.2,0.007
63.0,207.6,16.46,17.63,0.129,199.4,1.18,0.009
66.0,193.0,17.04,16.95,0.127,201.5,1.16,0.011
69.0,189.9,17.61,16.36,0.123,209.9,1.17,0.012
72.0,190.0,18.18,15.85,0.118,220.1,1.19,0.013
75.0,181.0,18.73,15.39,0.115,224.1,1.17,0.01
78.0,173.5,19.25,14.97,0.112,232.5,1.18,0.011
81.0,162.0,19.73,14.55,0.111,235.0,1.14,0.009
84.0,161.2,20.22,14.14,0.109,236.0,1.12,0.012
87.0,152.6,20.67,13.72,0.108,240.3,1.11,0.009
90.0,142.7,21.1,13.31,0.108,242.7,1.1,0.009
93.0,128.1,21.49,12.92,0.108,242.3,1.09,0.01
96.0,132.6,21.88,12.57,0.108,242.9,1.08,0.009
99.0,128.2,22.27,12.26,0.108,242.8,1.08,0.01
102.0,115.7,22.62,12.0,0.108,242.6,1.08,0.007
105.0,120.9,22.98,11.8,0.107,243.4,1.08,0.007
108.0,120.5,23.34,11.66,0.108,243.3,1.08,0.009
111.0,127.1,23.72,11.57,0.109,239.9,1.07,0.009
114.0,122.9,24.09,11.53,0.11,240.5,1.08,0.009
117.0,129.0,24.48,11.51,0.11,238.2,1.08,0.008
120.0,117.8,24.83,11.53,0.11,236.3,1.08,0.008
123.0,128.6,25.22,11.55,0.11,238.4,1.09,0.009
126.0,127.1,25.6,11.59,0.11,236.3,1.1,0.007
129.0,134.8,26.0,11.62,0.111,235.1,1.1,0.009
132.0,134.3,26.4,11.65,0.111,234.5,1.11,0.01
135.0,127.6,26.79,11.68,0.112,232.8,1.11,0.009
138.0,128.2,27.17,11.7,0.111,234.1,1.11,0.013
141.0,128.4,27.56,11.72,0.112,234.1,1.11,0.008
144.0,131.3,27.95,11.74,0.112,232.0,1.11,0.008
147.0,133.2,28.35,11.75,0.113,230.8,1.12,0.005
150.0,136.6,28.76,11.74,0.114,227.9,1.1,0.006
153.0,140.1,29.18,11.73,0.115,227.2,1.1,0.009
156.0,135.5,29.59,11.7,0.116,223.0,1.08,0.01
159.0,142.1,30.01,11.66,0.118,221.1,1.08,0.01
