Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0
9.0,-2.2,0.0,0.0,0.0,0.0,0.0,0.0
12.0,-3.2,0.0,0.0,0.0,0.0,0.0,0.0
15.0,-1.5,0.0,0.0,0.0,0.0,0.0,0.0
18.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0
24.0,-1.7,0.0,0.0,0.0,0.0,0.0,0.0
27.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
30.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0
36.0,-1.3,0.0,0.0,0.0,0.0,0.0,0.0
39.0,-1.2,0.0,0.0,0.0,0.0,0.0,0.0
42.0,-3.1,0.0,0.0,0.0,0.0,0.0,0.0
45.0,-1.6,0.0,0.0,0.0,0.0,0.0,0.0
48.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0
51.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0
54.0,0.2,0.0,0.0,0.245,99.9,0.55,-0.333
57.0,0.4,0.0,2.73,0.244,99.2,0.79,-0.323
60.0,30.1,0.09,5.4,0.244,98.8,0.99,-0.322
63.0,179.1,0.63,7.97,0.243,98.2,1.15,-0.318
66.0,348.9,1.68,10.38,0.243,98.3,1.29,-0.322
69.0,431.0,2.97,12.56,0.242,97.3,1.39,-0.321
72.0,465.9,4.37,14.48,0.242,96.7,1.48,-0.312
75.0,481.5,5.81,16.1,0.242,96.5,1.56,-0.31
78.0,486.2,7.27,17.41,0.244,95.1,1.6,-0.303
81.0,491.1,8.74,18.44,0.245,94.6,1.65,-0.306
84.0,496.6,10.23,19.21,0.245,93.9,1.7,-0.304
87.0,498.3,11.73,19.78,0.246,92.9,1.74,-0.3
90.0,500.8,13.23,20.2,0.247,92.6,1.78,-0.3
93.0,507.8,14.75,20.51,0.248,92.1,1.81,-0.298
96.0,522.4,16.32,20.75,0.249,91.8,1.83,-0.294
99.0,531.3,17.91,20.95,0.249,91.4,1.86,-0.297
102.0,532.7,19.51,21.12,0.25,90.5,1.88,-0.288
105.0,535.6,21.12,21.26,0.25,90.6,1.9,-0.294
108.0,532.0,22.72,21.39,0.25,89.4,1.9,-0.293
111.0,540.4,24.34,21.51,0.251,89.5,1.93,-0.291
114.0,548.3,25.98,21.6,0.251,89.3,1.94,-0.29
117.0,554.2,27.64,21.68,0.251,89.5,1.96,-0.29
120.0,552.8,29.3,21.74,0.251,88.9,1.97,-0.287
123.0,548.8,30.95,21.79,0.252,87.4,1.95,-0.276
126.0,550.0,32.6,21.82,0.253,87.2,1.95,-0.271
129.0,553.7,34.26,21.85,0.253,87.3,1.95,-0.277
132.0,552.0,35.92,21.86,0.253,86.4,1.94,-0.269
135.0,558.6,37.59,21.88,0.253,87.0,1.96,-0.278
138.0,557.4,39.26,21.9,0.253,86.9,1.97,-0.274
141.0,549.7,40.91,21.92,0.254,86.0,1.97,-0.274
144.0,555.4,42.58,21.95,0.254,86.3,1.98,-0.272
147.0,558.0,44.25,21.98,0.255,86.1,1.99,-0.274
150.0,563.3,45.94,22.01,0.257,85.2,1.98,-0.268
153.0,566.7,47.64,22.05,0.258,84.3,1.97,-0.269
156.0,571.4,49.36,22.1,0.259,84.2,1.99,-0.264
159.0,574.8,51.08,22.14,0.259,84.6,2.02,-0.267
162.0,573.9,52.8,22.19,0.258,84.3,2.02,-0.266
165.0,573.1,54.52,22.23,0.258,83.5,2.02,-0.271
168.0,580.1,56.26,22.27,0.259,83.6,2.04,-0.27
171.0,582.1,58.01,22.31,0.259,82.9,2.03,-0.268
174.0,579.2,59.75,22.34,0.26,82.6,2.04,-0.266
177.0,576.6,61.48,22.38,0.26,82.0,2.03,-0.263
180.0,579.8,63.22,22.41,0.26,81.9,2.03,-0.261
183.0,585.1,64.97,22.44,0.26,82.5,2.05,-0.265
186.0,585.7,66.73,22.48,0.26,82.1,2.05,-0.261
189.0,590.8,68.5,22.5,0.26,82.4,2.06,-0.257
192.0,588.1,70.27,22.53,0.26,81.5,2.04,-0.257
195.0,592.7,72.04,22.55,0.261,81.9,2.06,-0.258
198.0,586.5,73.8,22.56,0.262,80.5,2.03,-0.255
201.0,595.7,75.59,22.58,0.262,81.0,2.05,-0.255
204.0,590.6,77.36,22.59,0.263,80.4,2.04,-0.249
207.0,593.9,79.14,22.6,0.263,80.3,2.06,-0.252
210.0,600.3,80.94,22.62,0.264,80.3,2.07,-0.255
213.0,597.8,82.74,22.64,0.266,79.5,2.06,-0.248
216.0,598.0,84.53,22.67,0.267,79.0,2.04,-0.247
219.0,603.6,86.34,22.71,0.268,78.7,2.04,-0.252
222.0,611.4,88.18,22.75,0.268,78.8,2.04,-0.247
225.0,608.8,90.0,22.78,0.268,78.2,2.02,-0.248
228.0,612.7,91.84,22.81,0.268,78.5,2.02,-0.248
231.0,618.7,93.7,22.84,0.267,78.7,2.02,-0.246
