Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.2,0.0,0.0,0.103,232.1,0.2,0.0
6.0,0.7,0.01,7.61,0.102,210.5,0.18,0.003
9.0,2.0,0.01,14.87,0.101,211.3,0.18,0.0
12.0,58.1,0.19,21.43,0.1,232.0,1.93,0.041
15.0,330.4,1.18,26.89,0.099,243.9,3.67,0.124
18.0,726.8,3.36,30.94,0.097,252.4,4.21,0.143
21.0,844.2,5.89,33.33,0.097,258.8,3.79,0.116
24.0,616.0,7.74,34.01,0.095,261.0,2.96,0.083
27.0,368.1,8.84,33.1,0.094,267.8,2.28,0.063
30.0,218.3,9.5,30.94,0.092,273.7,1.77,0.055
33.0,151.5,9.95,27.97,0.091,277.0,1.55,0.044
36.0,126.1,10.33,24.67,0.09,281.4,1.41,0.041
39.0,112.0,10.67,21.46,0.089,283.3,1.31,0.034
42.0,105.7,10.98,18.64,0.089,285.3,1.24,0.032
45.0,106.2,11.3,16.37,0.089,285.9,1.17,0.026
48.0,103.9,11.61,14.7,0.09,283.8,1.13,0.028
51.0,103.1,11.92,13.56,0.089,283.4,1.1,0.026
54.0,101.7,12.23,12.87,0.089,284.5,1.08,0.021
57.0,102.1,12.53,12.5,0.088,286.4,1.08,0.022
60.0,103.3,12.84,12.35,0.088,289.6,1.09,0.021
63.0,104.0,13.16,12.35,0.087,291.8,1.1,0.019
66.0,106.3,13.47,12.44,0.086,294.0,1.1,0.017
69.0,103.8,13.79,12.57,0.083,308.0,1.16,0.017
72.0,103.6,14.1,12.73,0.08,316.3,1.18,0.021
75.0,105.3,14.41,12.89,0.079,319.5,1.18,0.016
78.0,104.7,14.73,13.04,0.078,323.0,1.19,0.02
81.0,100.9,15.03,13.18,0.078,325.6,1.2,0.017
84.0,103.4,15.34,13.31,0.077,331.2,1.23,0.018
87.0,101.9,15.65,13.43,0.076,334.5,1.23,0.016
90.0,102.6,15.95,13.55,0.075,337.3,1.24,0.018
93.0,100.4,16.25,13.65,0.074,343.1,1.26,0.014
96.0,101.9,16.56,13.76,0.074,344.2,1.26,0.019
99.0,100.9,16.86,13.86,0.073,348.9,1.28,0.016
102.0,102.2,17.17,13.96,0.072,353.2,1.28,0.015
105.0,98.9,17.47,14.05,0.071,357.5,1.29,0.017
108.0,97.4,17.76,14.15,0.07,365.5,1.31,0.019
111.0,96.1,18.05,14.23,0.068,377.3,1.35,0.018
114.0,97.3,18.34,14.32,0.066,383.8,1.36,0.018
