Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,2.2,0.01,0.0,0.0,0.0,0.0,0.0
30.0,0.3,0.01,0.0,0.0,0.0,0.0,0.0
36.0,1.0,0.01,0.0,0.0,0.0,0.0,0.0
42.0,-0.3,0.01,0.0,0.0,0.0,0.0,0.0
48.0,0.3,0.01,0.0,0.0,0.0,0.0,0.0
54.0,-0.4,0.01,0.0,0.0,0.0,0.0,0.0
60.0,-0.7,0.01,0.0,0.0,0.0,0.0,0.0
66.0,1.1,0.02,0.0,0.0,0.0,0.0,0.0
72.0,0.6,0.02,0.0,0.0,0.0,0.0,0.0
78.0,1.7,0.02,0.0,0.0,0.0,0.0,0.0
84.0,1.4,0.03,0.0,0.0,0.0,0.0,0.0
90.0,-0.3,0.03,0.0,0.0,0.0,0.0,0.0
96.0,1.7,0.03,21.51,0.109,272.1,0.29,0.006
102.0,22.9,0.1,21.59,0.118,250.7,0.76,0.007
108.0,127.6,0.49,9.75,0.128,220.6,1.3,0.009
114.0,239.7,1.2,16.04,0.136,198.5,1.81,0.006
120.0,289.3,2.07,21.32,0.136,190.8,2.09,0.011
126.0,328.7,3.06,22.92,0.133,192.3,2.31,0.009
132.0,318.9,4.01,23.05,0.138,185.0,2.35,0.011
138.0,340.7,5.04,22.62,0.145,171.7,2.22,0.011
144.0,339.5,6.06,22.74,0.148,171.7,2.24,0.01
150.0,340.4,7.08,23.31,0.15,167.7,2.24,0.009
156.0,351.4,8.13,23.88,0.146,171.1,2.34,0.012
162.0,353.2,9.19,23.18,0.146,168.9,2.31,0.014
168.0,347.4,10.23,22.46,0.154,160.8,2.24,0.011
174.0,369.8,11.34,22.6,0.161,152.5,2.16,0.011
180.0,356.4,12.41,23.86,0.157,157.8,2.22,0.009
186.0,363.7,13.5,24.2,0.15,165.8,2.39,0.01
192.0,374.4,14.63,23.79,0.151,160.0,2.29,0.013
198.0,354.5,15.69,23.76,0.154,159.4,2.32,0.014
204.0,379.0,16.83,23.98,0.156,153.8,2.26,0.012
210.0,372.6,17.94,24.56,0.153,158.1,2.34,0.012
216.0,370.6,19.06,24.03,0.152,156.5,2.29,0.011
222.0,365.5,20.15,23.73,0.155,158.1,2.33,0.011
228.0,379.2,21.29,23.17,0.158,152.1,2.26,0.01
234.0,371.5,22.4,23.65,0.162,147.9,2.2,0.012
240.0,375.9,23.53,24.09,0.157,150.6,2.28,0.01
246.0,374.8,24.66,23.98,0.154,154.5,2.32,0.011
