Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-1.2,0.0,0.0,0.0,0.0,0.0,0.0
5.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
9.0,-1.7,0.0,0.0,0.0,0.0,0.0,0.0
14.0,-2.7,0.0,0.0,0.0,0.0,0.0,0.0
19.0,-1.2,0.0,0.0,0.0,0.0,0.0,0.0
24.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
29.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
34.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0
39.0,1.7,0.01,2.34,0.043,671.3,0.66,0.028
44.0,112.0,0.57,9.86,0.054,534.2,2.09,0.308
49.0,163.3,1.39,15.08,0.075,369.7,1.83,0.183
54.0,50.7,1.64,9.48,0.07,399.2,1.18,0.069
59.0,-2.8,1.64,8.49,0.037,765.5,1.18,0.061
64.0,-5.2,1.64,9.99,0.021,1364.8,1.51,0.055
69.0,-4.3,1.64,6.33,0.014,2055.2,1.97,0.1
74.0,-2.4,1.64,6.78,0.009,3115.9,2.9,0.154
79.0,-1.4,1.64,7.28,0.009,3165.1,3.0,0.131
85.0,0.0,1.64,6.18,0.012,2360.1,2.15,0.026
89.0,0.7,1.64,5.43,0.019,1538.1,1.44,0.066
94.0,1.7,1.65,7.55,0.015,1933.7,1.79,0.087
99.0,0.0,1.65,16.93,0.015,1934.3,1.78,0.096
104.0,0.7,1.66,49.52,0.015,1935.2,1.84,0.097
109.0,1.7,1.66,16.73,0.011,2586.7,2.45,0.096
114.0,-1.0,1.66,6.65,0.021,1392.8,1.33,0.051
119.0,0.2,1.67,13.56,0.016,1765.5,1.66,0.071
124.0,2.2,1.68,15.45,0.016,1780.7,1.69,0.116
129.0,-1.4,1.68,11.57,0.02,1425.3,1.35,0.071
134.0,0.0,1.68,3.84,0.021,1368.2,1.28,0.048
139.0,1.7,1.69,0.95,0.016,1782.8,1.71,0.054
144.0,1.7,1.69,1.42,0.01,2994.1,2.84,0.117
149.0,1.7,1.7,2.13,0.006,4641.3,4.33,0.16
154.0,2.2,1.71,2.35,0.004,99999.9,93.24,5.542
159.0,1.7,1.72,2.03,0.001,99999.9,96.62,7.827
164.0,0.0,1.72,1.4,0.002,99999.9,94.0,4.691
169.0,1.4,1.73,1.42,0.006,4603.2,4.31,0.133
174.0,1.4,1.74,1.72,0.01,2944.3,2.7,0.087
179.0,1.7,1.74,1.78,0.013,2278.3,2.15,0.129
184.0,-0.2,1.74,1.79,0.013,2214.4,2.08,0.132
189.0,1.2,1.75,1.77,0.006,4729.0,4.43,0.194
194.0,1.4,1.76,1.71,0.006,4744.0,4.44,0.198
199.0,1.0,1.76,1.77,0.006,4718.0,4.46,0.166
204.0,2.4,1.77,1.71,0.006,4735.6,4.47,0.226
209.0,2.4,1.79,1.34,0.006,4774.1,4.45,0.193
214.0,1.7,1.79,0.86,0.027,1087.0,1.03,0.05
219.0,1.4,1.8,0.37,0.02,1469.0,1.41,0.046
