Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
6.0,1.4,0.01,0.0,0.0,0.0,0.0,0.0
9.0,-0.4,0.01,0.0,0.0,0.0,0.0,0.0
12.0,-0.8,0.01,0.0,0.0,0.0,0.0,0.0
15.0,-0.2,0.01,0.0,0.0,0.0,0.0,0.0
18.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
21.0,0.8,0.01,0.0,0.0,0.0,0.0,0.0
24.0,1.0,0.01,0.0,0.0,0.0,0.0,0.0
27.0,-0.2,0.01,0.0,0.0,0.0,0.0,0.0
30.0,0.8,0.01,0.0,0.0,0.0,0.0,0.0
33.0,0.3,0.02,1.79,0.155,123.2,2.36,0.007
36.0,0.5,0.02,3.62,0.224,84.0,2.01,0.007
39.0,3.6,0.03,5.49,0.262,71.1,1.9,0.007
42.0,78.8,0.26,7.41,0.278,66.7,1.94,0.008
45.0,298.2,1.16,9.32,0.287,64.7,2.05,0.008
48.0,465.8,2.56,11.17,0.297,61.2,1.94,0.007
51.0,553.5,4.22,12.88,0.315,57.8,1.85,0.007
54.0,593.5,6.0,14.41,0.337,53.2,1.75,0.006
57.0,637.3,7.91,15.71,0.355,50.2,1.67,0.006
60.0,646.1,9.85,16.78,0.357,49.1,1.66,0.006
63.0,641.5,11.77,17.63,0.345,50.6,1.74,0.007
66.0,648.1,13.72,18.31,0.332,52.4,1.82,0.007
69.0,658.4,15.69,18.86,0.332,52.7,1.9,0.007
72.0,655.9,17.66,19.32,0.347,49.7,1.86,0.008
75.0,663.2,19.65,19.74,0.36,47.6,1.84,0.008
78.0,667.5,21.65,20.14,0.355,48.1,1.9,0.009
81.0,687.6,23.71,20.52,0.334,51.2,2.06,0.009
84.0,719.3,25.87,20.89,0.319,53.9,2.16,0.01
87.0,731.2,28.06,21.24,0.326,51.7,2.13,0.01
90.0,750.4,30.32,21.56,0.349,48.2,2.05,0.009
93.0,776.8,32.65,21.83,0.362,47.1,1.98,0.009
96.0,775.9,34.97,22.06,0.353,47.9,1.99,0.009
99.0,776.8,37.3,22.23,0.333,50.4,2.08,0.009
102.0,789.7,39.67,22.35,0.326,50.5,2.15,0.01
105.0,789.4,42.04,22.42,0.339,48.6,2.06,0.009
108.0,787.2,44.4,22.44,0.355,46.7,1.94,0.008
111.0,764.1,46.7,22.44,0.356,45.8,1.91,0.007
114.0,783.6,49.05,22.42,0.346,47.7,2.06,0.008
117.0,782.2,51.39,22.4,0.342,47.7,2.11,0.009
120.0,785.4,53.75,22.37,0.352,46.9,2.06,0.009
123.0,773.1,56.07,22.34,0.364,45.0,1.97,0.009
126.0,786.6,58.43,22.32,0.364,44.8,1.99,0.009
129.0,813.9,60.87,22.29,0.355,46.1,2.0,0.008
132.0,830.3,63.36,22.25,0.35,47.2,2.03,0.008
135.0,818.6,65.82,22.2,0.359,45.4,1.95,0.008
138.0,821.0,68.28,22.13,0.372,43.7,1.9,0.007
141.0,813.7,70.72,22.07,0.376,42.9,1.9,0.007
144.0,801.5,73.13,22.01,0.37,43.7,1.94,0.008
147.0,787.2,75.49,21.96,0.363,44.0,1.97,0.009
150.0,792.5,77.86,21.94,0.363,44.2,2.04,0.009
153.0,801.7,80.27,21.97,0.37,43.1,1.98,0.008
156.0,805.9,82.69,22.03,0.379,41.9,1.92,0.008
159.0,807.9,85.11,22.14,0.38,41.8,1.96,0.008
162.0,814.6,87.56,22.29,0.373,42.0,2.02,0.008
165.0,839.8,90.07,22.47,0.366,43.7,2.13,0.008
168.0,821.1,92.54,22.68,0.366,43.2,2.1,0.008
171.0,838.2,95.05,22.89,0.37,42.8,2.1,0.008
174.0,855.2,97.62,23.1,0.373,42.5,2.08,0.008
177.0,874.3,100.24,23.28,0.367,43.1,2.13,0.008
180.0,860.9,102.82,23.43,0.356,43.7,2.1,0.007
183.0,869.6,105.43,23.54,0.35,44.8,2.16,0.007
186.0,860.9,108.02,23.6,0.355,43.7,2.11,0.007
189.0,865.7,110.61,23.63,0.364,42.8,2.07,0.007
