Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
15.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
20.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0
25.0,1.2,0.01,0.0,0.0,0.0,0.0,0.0
30.0,1.5,0.01,0.0,0.0,0.0,0.0,0.0
35.0,0.5,0.02,0.0,0.0,0.0,0.0,0.0
40.0,-0.3,0.02,0.0,0.0,0.0,0.0,0.0
45.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
50.0,-0.5,0.02,0.0,0.0,0.0,0.0,0.0
55.0,0.4,0.02,0.0,0.0,0.0,0.0,0.0
60.0,1.2,0.02,0.0,0.0,0.0,0.0,0.0
65.0,1.0,0.03,0.0,0.0,0.0,0.0,0.0
70.0,-0.4,0.03,0.0,0.0,0.0,0.0,0.0
75.0,0.1,0.03,0.0,0.0,0.0,0.0,0.0
80.0,0.5,0.03,0.0,0.0,0.0,0.0,0.0
85.0,-0.3,0.03,0.0,0.0,0.0,0.0,0.0
90.0,-0.6,0.03,0.0,0.0,0.0,0.0,0.0
95.0,-1.2,0.03,0.0,0.0,0.0,0.0,0.0
100.0,1.8,0.04,8.01,0.002,99999.9,3.95,3.786
105.0,72.0,0.4,45.73,0.016,987.5,3.07,0.068
110.0,251.3,1.66,47.64,0.053,294.6,3.4,0.026
115.0,312.1,3.22,21.41,0.11,138.1,2.25,0.016
120.0,323.5,4.84,21.41,0.141,107.7,1.9,0.011
125.0,323.4,6.45,21.38,0.146,105.3,1.91,0.013
130.0,326.1,8.08,21.39,0.152,101.2,1.89,0.009
135.0,344.2,9.8,21.37,0.158,96.8,1.9,0.009
140.0,327.5,11.44,21.36,0.158,96.0,1.87,0.011
145.0,332.9,13.11,21.36,0.157,95.4,1.87,0.01
150.0,354.4,14.88,21.38,0.16,95.2,1.97,0.012
155.0,344.8,16.6,21.39,0.16,95.5,1.95,0.012
160.0,344.0,18.32,21.38,0.161,92.7,1.92,0.011
165.0,340.5,20.03,21.37,0.165,90.6,1.86,0.01
170.0,342.0,21.74,21.36,0.163,92.0,1.91,0.009
175.0,351.4,23.49,21.35,0.165,91.5,1.89,0.011
180.0,342.8,25.21,21.35,0.167,89.5,1.87,0.011
185.0,340.3,26.91,21.35,0.166,91.5,1.84,0.011
190.0,357.8,28.7,21.35,0.168,89.8,1.89,0.011
195.0,347.3,30.43,21.36,0.163,90.8,1.95,0.011
200.0,355.2,32.21,21.37,0.163,92.7,1.97,0.013
205.0,350.9,33.96,21.36,0.17,88.0,1.86,0.011
210.0,354.5,35.74,21.35,0.168,90.7,1.9,0.011
215.0,349.6,37.49,21.35,0.167,89.7,1.89,0.009
220.0,350.9,39.24,21.35,0.165,89.8,1.92,0.011
225.0,353.4,41.01,21.35,0.158,95.4,2.01,0.012
230.0,358.7,42.8,21.34,0.162,93.7,2.0,0.013
235.0,347.2,44.54,21.34,0.169,88.2,1.87,0.011
240.0,355.5,46.31,21.34,0.167,90.0,1.91,0.011
245.0,351.6,48.07,21.34,0.168,88.7,1.89,0.01
250.0,348.6,49.81,21.34,0.176,84.9,1.8,0.01
255.0,344.0,51.53,21.33,0.172,87.0,1.8,0.012
260.0,351.6,53.29,21.33,0.16,92.9,1.96,0.011
265.0,359.5,55.09,21.33,0.161,93.5,2.0,0.011
270.0,347.6,56.83,21.25,0.169,88.6,1.88,0.011
275.0,335.7,58.51,21.22,0.165,89.7,1.85,0.01
280.0,354.4,60.28,21.2,0.164,91.4,1.93,0.011
285.0,342.3,61.99,21.2,0.165,90.5,1.89,0.012
290.0,344.2,63.71,21.18,0.164,92.5,1.89,0.013
295.0,357.4,65.5,21.19,0.165,91.1,1.92,0.014
300.0,362.3,67.31,21.21,0.165,91.4,1.98,0.014
305.0,358.6,69.1,21.21,0.165,91.4,1.96,0.013
310.0,355.9,70.88,21.19,0.169,88.6,1.9,0.014
315.0,363.3,72.7,21.19,0.174,86.8,1.88,0.014
320.0,366.2,74.53,21.18,0.175,86.4,1.88,0.013
325.0,362.0,76.34,21.18,0.17,88.4,1.95,0.011
330.0,352.8,78.1,21.19,0.167,90.3,1.91,0.011
335.0,355.3,79.88,21.21,0.167,88.8,1.91,0.013
340.0,359.2,81.68,21.22,0.169,89.6,1.93,0.01
345.0,361.6,83.48,21.2,0.166,90.5,1.95,0.011
350.0,369.8,85.33,21.2,0.166,89.7,1.98,0.011
355.0,358.7,87.13,21.19,0.172,87.5,1.92,0.011
360.0,359.7,88.92,21.19,0.175,86.5,1.86,0.011
365.0,360.6,90.73,21.18,0.169,89.4,1.92,0.011
370.0,361.4,92.53,21.18,0.166,90.2,1.96,0.014
375.0,363.4,94.35,21.18,0.174,87.0,1.9,0.012
380.0,370.1,96.2,21.17,0.174,86.8,1.91,0.012
385.0,362.4,98.01,21.15,0.17,88.1,1.93,0.013
390.0,356.4,99.8,21.16,0.17,88.2,1.9,0.014
395.0,364.0,101.62,21.16,0.168,88.6,1.94,0.013
400.0,363.3,103.43,21.17,0.171,86.9,1.92,0.011
405.0,358.4,105.22,21.2,0.172,86.8,1.91,0.013
410.0,354.1,107.0,21.2,0.168,89.3,1.92,0.013
415.0,358.6,108.79,21.18,0.169,88.4,1.92,0.013
420.0,367.3,110.62,21.17,0.171,86.8,1.92,0.013
425.0,360.7,112.43,21.19,0.174,85.4,1.89,0.012
430.0,358.2,114.22,21.2,0.17,87.4,1.9,0.012
435.0,360.6,116.02,21.19,0.17,87.0,1.91,0.012
440.0,366.6,117.86,21.2,0.179,84.9,1.86,0.011
445.0,375.9,119.74,21.21,0.176,85.1,1.91,0.014
450.0,374.9,121.61,21.2,0.168,89.1,2.02,0.013
455.0,374.0,123.48,21.2,0.169,89.9,2.03,0.013
460.0,357.0,125.26,21.2,0.172,85.0,1.88,0.012
465.0,371.1,127.12,21.2,0.177,84.1,1.89,0.012
470.0,367.1,128.95,21.2,0.18,82.9,1.84,0.012
475.0,372.2,130.82,21.2,0.175,84.4,1.93,0.011
480.0,377.0,132.7,21.18,0.173,86.1,1.95,0.012
485.0,374.2,134.57,21.19,0.175,85.8,1.96,0.011
490.0,377.2,136.46,21.19,0.176,85.9,1.95,0.013
495.0,364.6,138.28,21.18,0.18,82.6,1.85,0.013
500.0,381.4,140.19,21.17,0.179,82.7,1.91,0.013
505.0,378.1,142.08,21.15,0.177,83.3,1.95,0.011
510.0,368.0,143.92,21.16,0.18,82.5,1.88,0.01
515.0,369.5,145.77,21.15,0.181,80.9,1.84,0.011
520.0,369.5,147.61,21.14,0.175,84.1,1.91,0.011
525.0,364.9,149.44,21.14,0.171,87.8,1.97,0.011
530.0,385.0,151.36,21.14,0.178,83.9,1.93,0.011
535.0,376.3,153.25,21.13,0.181,81.9,1.91,0.012
540.0,378.3,155.14,21.11,0.178,84.3,1.92,0.011
545.0,377.8,157.03,21.11,0.177,83.5,1.94,0.012
550.0,370.7,158.88,21.11,0.176,84.8,1.91,0.012
555.0,383.6,160.8,21.1,0.178,83.8,1.93,0.012
560.0,379.4,162.69,21.1,0.186,79.4,1.87,0.013
565.0,391.1,164.65,21.1,0.188,79.1,1.87,0.012
570.0,392.2,166.61,21.11,0.184,80.9,1.94,0.014
575.0,385.2,168.54,21.11,0.178,84.6,1.98,0.012
580.0,380.3,170.44,21.1,0.177,84.8,1.95,0.011
585.0,378.3,172.33,21.08,0.181,82.3,1.91,0.012
590.0,387.0,174.26,21.09,0.183,81.8,1.9,0.014
595.0,393.7,176.23,21.1,0.182,83.1,1.96,0.013
600.0,376.9,178.12,21.09,0.179,82.2,1.94,0.011
605.0,388.1,180.06,21.07,0.179,83.3,1.95,0.013
610.0,383.8,181.98,21.05,0.178,84.5,1.99,0.012
615.0,373.7,183.85,21.05,0.175,84.8,1.95,0.013
620.0,378.1,185.74,21.05,0.178,83.5,1.91,0.012
625.0,375.6,187.61,21.06,0.181,80.5,1.88,0.012
630.0,372.3,189.48,21.06,0.183,82.4,1.87,0.011
635.0,384.5,191.4,21.04,0.179,82.9,1.93,0.012
640.0,378.4,193.29,21.04,0.179,82.5,1.93,0.013
645.0,370.8,195.14,21.04,0.18,81.0,1.89,0.012
650.0,376.5,197.03,21.06,0.176,84.9,1.95,0.012
655.0,371.7,198.89,21.05,0.176,83.0,1.91,0.011
660.0,384.4,200.81,21.04,0.182,81.8,1.89,0.013
665.0,376.9,202.69,21.04,0.186,78.0,1.84,0.011
670.0,383.0,204.61,21.05,0.184,80.3,1.89,0.011
675.0,380.9,206.51,21.06,0.178,83.2,1.96,0.012
680.0,377.7,208.4,21.06,0.181,81.4,1.9,0.013
685.0,387.9,210.34,21.05,0.187,79.1,1.88,0.01
690.0,371.5,212.2,21.05,0.188,77.9,1.82,0.011
695.0,400.0,214.2,21.05,0.186,79.4,1.89,0.011
700.0,395.3,216.17,21.04,0.184,79.6,1.96,0.013
705.0,383.3,218.09,21.03,0.184,79.6,1.91,0.012
710.0,387.8,220.03,21.03,0.187,78.3,1.89,0.012
715.0,395.5,222.01,21.05,0.188,79.2,1.92,0.013
720.0,401.8,224.02,21.04,0.188,78.5,1.93,0.015
725.0,402.3,226.03,21.02,0.187,79.2,1.97,0.011
730.0,387.8,227.97,21.01,0.192,76.7,1.87,0.01
735.0,385.7,229.9,21.0,0.192,77.1,1.83,0.011
740.0,405.9,231.92,21.0,0.186,79.5,1.96,0.011
745.0,394.4,233.9,21.0,0.189,78.2,1.89,0.013
750.0,402.0,235.91,20.98,0.192,76.9,1.9,0.011
755.0,396.7,237.89,20.98,0.19,77.8,1.91,0.011
760.0,393.9,239.86,20.98,0.19,78.1,1.88,0.011
765.0,401.1,241.87,20.98,0.19,77.8,1.92,0.012
770.0,390.3,243.82,20.97,0.19,77.6,1.89,0.012
775.0,391.8,245.78,20.96,0.186,79.1,1.91,0.013
780.0,403.0,247.79,20.97,0.187,78.7,1.94,0.012
785.0,387.8,249.73,20.98,0.189,78.1,1.9,0.013
790.0,401.0,251.73,20.98,0.188,79.0,1.93,0.014
795.0,407.5,253.77,20.97,0.19,77.5,1.94,0.014
800.0,399.8,255.77,20.96,0.189,78.8,1.94,0.012
805.0,398.4,257.76,20.94,0.19,77.5,1.91,0.013
810.0,397.6,259.75,20.94,0.194,76.5,1.87,0.011
815.0,398.4,261.74,20.94,0.192,77.6,1.88,0.011
820.0,403.7,263.76,20.96,0.19,77.2,1.91,0.012
825.0,402.1,265.77,20.97,0.188,77.9,1.96,0.012
830.0,399.4,267.77,20.97,0.187,78.6,1.97,0.011
835.0,393.9,269.74,20.98,0.19,77.8,1.9,0.011
840.0,394.3,271.71,20.97,0.189,78.5,1.92,0.012
845.0,402.5,273.72,20.98,0.19,77.5,1.9,0.012
850.0,410.2,275.77,20.97,0.197,74.7,1.87,0.011
855.0,404.3,277.8,20.95,0.196,74.7,1.89,0.011
860.0,409.3,279.84,20.96,0.189,78.0,1.95,0.01
865.0,401.8,281.85,20.98,0.19,76.5,1.94,0.012
870.0,402.8,283.87,20.98,0.195,74.8,1.88,0.012
875.0,402.6,285.88,20.98,0.198,74.1,1.85,0.011
880.0,408.4,287.92,20.97,0.195,75.6,1.9,0.011
885.0,404.5,289.94,20.98,0.194,75.6,1.91,0.012
890.0,404.2,291.96,21.0,0.193,75.4,1.91,0.012
895.0,405.1,293.99,20.99,0.195,75.3,1.9,0.012
900.0,417.7,296.08,21.0,0.2,74.4,1.89,0.011
905.0,410.7,298.13,21.0,0.197,75.0,1.9,0.012
910.0,416.0,300.21,21.01,0.193,75.6,1.96,0.013
915.0,414.1,302.28,21.02,0.194,75.9,1.95,0.011
920.0,415.1,304.36,21.02,0.197,74.7,1.92,0.013
925.0,403.1,306.37,21.02,0.195,75.1,1.91,0.012
930.0,399.8,308.37,21.01,0.192,76.4,1.92,0.013
935.0,413.3,310.44,20.99,0.193,76.5,1.93,0.013
940.0,411.8,312.5,21.01,0.196,75.0,1.91,0.012
945.0,407.0,314.53,21.01,0.197,75.0,1.91,0.012
950.0,403.9,316.55,21.0,0.2,73.0,1.84,0.011
955.0,415.4,318.63,21.01,0.204,71.6,1.84,0.012
960.0,420.3,320.73,21.01,0.203,71.8,1.89,0.011
965.0,426.1,322.86,21.02,0.203,72.2,1.9,0.01
970.0,439.3,325.06,21.03,0.201,73.8,1.95,0.011
975.0,422.8,327.17,21.02,0.197,75.4,2.0,0.012
980.0,414.1,329.24,21.01,0.194,75.8,1.95,0.012
985.0,433.9,331.41,21.01,0.201,72.9,1.94,0.013
990.0,415.1,333.49,21.0,0.207,70.0,1.85,0.01
995.0,419.8,335.58,21.0,0.204,71.5,1.88,0.011
1000.0,424.2,337.71,21.01,0.203,72.4,1.9,0.01
1005.0,417.5,339.79,21.0,0.205,72.3,1.88,0.012
1010.0,438.2,341.98,21.02,0.204,72.9,1.91,0.012
1015.0,438.3,344.18,21.02,0.204,72.6,1.97,0.012
1020.0,429.5,346.32,21.02,0.2,73.7,1.96,0.013
1025.0,434.7,348.5,21.02,0.205,73.0,1.94,0.011
1030.0,438.7,350.69,21.04,0.211,69.1,1.87,0.012
1035.0,433.3,352.86,21.04,0.208,70.8,1.91,0.011
1040.0,434.9,355.03,21.04,0.203,71.9,1.95,0.012
1045.0,433.8,357.2,21.04,0.203,72.0,1.94,0.012
1050.0,439.9,359.4,21.04,0.208,70.9,1.93,0.011
1055.0,433.1,361.56,21.04,0.208,71.2,1.91,0.013
1060.0,441.0,363.77,21.05,0.204,72.7,1.96,0.012
1065.0,441.1,365.98,21.04,0.207,70.9,1.94,0.014
1070.0,440.1,368.18,21.02,0.21,70.3,1.91,0.011
1075.0,436.7,370.36,21.03,0.209,69.3,1.89,0.011
1080.0,427.8,372.36,21.04,0.212,68.4,1.85,0.011
1085.0,437.9,374.69,21.04,0.212,69.4,1.88,0.012
1090.0,447.0,376.92,21.04,0.208,70.7,1.95,0.011
1095.0,450.0,379.17,21.04,0.208,70.6,1.96,0.011
1100.0,439.6,381.37,21.05,0.211,69.2,1.91,0.012
1105.0,453.0,383.64,21.07,0.212,69.6,1.92,0.013
1110.0,447.6,385.87,21.08,0.213,68.5,1.91,0.01
1115.0,455.5,388.15,21.07,0.213,68.9,1.93,0.011
1120.0,447.6,390.39,21.06,0.214,68.7,1.92,0.011
1125.0,445.1,392.62,21.05,0.215,68.1,1.89,0.011
1130.0,452.3,394.88,21.05,0.213,68.6,1.91,0.012
1135.0,454.6,397.15,21.04,0.217,67.3,1.89,0.013
1140.0,459.6,399.45,21.04,0.222,65.4,1.87,0.011
1145.0,456.8,401.73,21.06,0.22,65.6,1.87,0.011
1150.0,477.4,404.12,21.06,0.221,67.3,1.95,0.011
1155.0,445.3,406.34,21.07,0.219,66.8,1.87,0.011
1160.0,464.9,408.67,21.09,0.214,68.5,1.96,0.014
1165.0,461.7,410.98,21.08,0.217,67.4,1.92,0.012
1170.0,475.0,413.35,21.07,0.222,66.1,1.93,0.011
1175.0,464.3,415.67,21.06,0.222,66.0,1.9,0.011
1180.0,468.7,418.02,21.06,0.222,65.5,1.9,0.011
1185.0,468.9,420.36,21.06,0.224,65.9,1.9,0.011
1190.0,463.0,422.68,21.07,0.22,66.4,1.92,0.011
1195.0,460.7,424.98,21.07,0.219,66.7,1.91,0.013
1200.0,470.3,427.33,21.05,0.227,64.3,1.85,0.012
1205.0,472.9,429.7,21.04,0.224,65.2,1.91,0.011
1210.0,477.7,432.09,21.05,0.222,65.7,1.94,0.011
1215.0,469.0,434.43,21.05,0.228,63.8,1.88,0.011
1220.0,462.9,436.74,21.04,0.225,64.3,1.88,0.011
1225.0,474.2,439.12,21.04,0.224,65.4,1.9,0.011
1230.0,479.1,441.51,21.04,0.225,65.0,1.93,0.012
1235.0,470.3,443.86,21.05,0.223,65.7,1.92,0.012
1240.0,476.7,446.25,21.05,0.224,65.2,1.92,0.011
1245.0,477.5,448.63,21.03,0.225,64.8,1.92,0.011
1250.0,470.3,450.99,21.03,0.223,65.7,1.92,0.012
1255.0,477.1,453.37,21.03,0.224,65.5,1.92,0.013
1260.0,485.8,455.8,21.02,0.23,64.2,1.9,0.012
1265.0,476.8,458.18,21.01,0.233,63.1,1.85,0.01
1270.0,461.6,460.49,21.01,0.226,64.0,1.86,0.01
1275.0,465.4,462.82,21.02,0.219,66.0,1.92,0.011
1280.0,473.6,465.19,21.02,0.221,64.1,1.91,0.01
1285.0,472.1,467.55,21.01,0.228,63.7,1.91,0.012
1290.0,493.7,470.02,21.02,0.232,63.0,1.9,0.012
1295.0,489.2,472.46,21.02,0.23,64.9,1.94,0.012
1300.0,475.2,474.84,21.02,0.227,64.1,1.89,0.012
1305.0,490.2,477.29,21.03,0.228,64.0,1.91,0.012
1310.0,489.0,479.73,21.03,0.231,63.4,1.92,0.012
1315.0,490.3,482.19,21.0,0.233,62.4,1.89,0.011
1320.0,489.6,484.63,21.01,0.235,61.3,1.88,0.011
