Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-2.3,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,-2.8,0.0,0.0,0.0,0.0,0.0,0.0
12.0,-2.3,0.0,0.0,0.0,0.0,0.0,0.0
15.0,-2.8,0.0,0.0,0.0,0.0,0.0,0.0
18.0,-4.4,0.0,0.0,0.0,0.0,0.0,0.0
21.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,-4.7,0.0,0.0,0.0,0.0,0.0,0.0
27.0,-3.5,0.0,0.0,0.0,0.0,0.0,0.0
30.0,-3.7,0.0,0.0,0.0,0.0,0.0,0.0
33.0,-3.9,0.0,0.0,0.0,0.0,0.0,0.0
36.0,-1.4,0.0,0.0,0.0,0.0,0.0,0.0
39.0,3.3,0.01,0.0,0.079,310.3,0.19,0.022
42.0,46.7,0.15,5.69,0.077,311.9,0.44,0.014
45.0,131.1,0.54,11.07,0.075,315.3,0.92,0.005
48.0,190.4,1.11,15.85,0.073,319.1,1.43,0.0
51.0,226.4,1.79,19.81,0.072,322.3,1.91,0.0
54.0,250.2,2.54,22.8,0.071,329.3,2.36,0.003
57.0,253.7,3.31,24.77,0.069,340.9,2.73,0.005
60.0,234.8,4.01,25.74,0.068,349.2,2.91,0.008
63.0,209.5,4.64,25.81,0.067,357.8,2.97,0.015
66.0,189.0,5.2,25.13,0.066,368.7,2.98,0.02
69.0,166.0,5.7,23.89,0.065,375.6,2.91,0.02
72.0,142.5,6.13,22.28,0.063,387.6,2.83,0.018
75.0,119.7,6.49,20.47,0.063,395.1,2.69,0.015
78.0,100.7,6.79,18.62,0.062,397.9,2.52,0.012
81.0,86.6,7.05,16.84,0.061,407.3,2.41,0.015
84.0,78.0,7.29,15.23,0.061,412.9,2.28,0.021
87.0,68.7,7.49,13.83,0.06,418.3,2.16,0.029
90.0,63.0,7.68,12.66,0.059,424.4,2.06,0.041
93.0,59.1,7.86,11.71,0.059,429.6,1.96,0.051
96.0,55.8,8.02,10.96,0.058,430.9,1.85,0.057
99.0,53.8,8.19,10.38,0.058,432.9,1.76,0.059
102.0,52.7,8.34,9.95,0.057,438.9,1.71,0.067
105.0,52.6,8.5,9.62,0.055,460.1,1.71,0.074
108.0,51.1,8.66,9.37,0.054,467.8,1.65,0.078
111.0,49.8,8.8,9.17,0.053,475.9,1.61,0.081
114.0,45.6,8.94,9.01,0.052,484.9,1.57,0.082
117.0,44.8,9.08,8.88,0.051,495.1,1.53,0.086
120.0,43.1,9.21,8.76,0.051,500.7,1.49,0.092
123.0,42.8,9.33,8.64,0.05,507.7,1.46,0.097
126.0,42.7,9.46,8.53,0.05,513.0,1.43,0.099
129.0,41.7,9.59,8.41,0.049,521.0,1.4,0.1
132.0,41.5,9.71,8.29,0.049,527.8,1.39,0.094
135.0,41.1,9.83,8.16,0.048,535.1,1.37,0.1
138.0,39.3,9.95,8.02,0.047,542.4,1.35,0.105
141.0,36.1,10.06,7.87,0.047,547.3,1.32,0.107
