Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-1.6,0.0,0.0,0.0,0.0,0.0,0.0
9.0,-3.8,0.0,0.0,0.0,0.0,0.0,0.0
12.0,-4.3,0.0,0.0,0.0,0.0,0.0,0.0
15.0,-2.1,0.0,0.0,0.0,0.0,0.0,0.0
18.0,-4.6,0.0,0.0,0.0,0.0,0.0,0.0
21.0,-3.2,0.0,0.0,0.0,0.0,0.0,0.0
24.0,-4.6,0.0,0.0,0.0,0.0,0.0,0.0
27.0,-5.1,0.0,0.0,0.0,0.0,0.0,0.0
30.0,-7.3,0.0,0.0,0.0,0.0,0.0,0.0
33.0,-9.2,0.0,0.0,0.0,0.0,0.0,0.0
36.0,-12.4,0.0,0.0,0.0,0.0,0.0,0.0
39.0,-15.1,0.0,0.0,0.0,0.0,0.0,0.0
42.0,-17.2,0.0,0.0,0.0,0.0,0.0,0.0
45.0,-19.2,0.0,0.0,0.0,0.0,0.0,0.0
48.0,-21.3,0.0,0.0,0.0,0.0,0.0,0.0
51.0,-21.2,0.0,0.0,0.0,0.0,0.0,0.0
54.0,-23.6,0.0,0.0,0.0,0.0,0.0,0.0
57.0,-18.9,0.0,0.0,0.0,0.0,0.0,0.0
60.0,27.1,0.08,0.0,0.202,125.9,0.07,0.002
63.0,41.9,0.21,0.58,0.193,131.7,0.07,0.002
66.0,33.1,0.31,1.2,0.193,131.6,0.07,0.002
69.0,27.9,0.39,1.89,0.198,128.5,0.07,0.002
72.0,23.6,0.46,2.67,0.195,130.0,0.07,0.002
75.0,23.7,0.53,3.56,0.189,132.2,0.07,0.003
78.0,25.5,0.61,4.57,0.18,136.8,0.08,0.003
81.0,43.7,0.74,5.67,0.171,141.7,0.08,0.003
84.0,90.5,1.01,6.82,0.163,147.9,0.08,0.003
87.0,153.5,1.47,7.97,0.155,155.3,0.09,0.004
90.0,210.0,2.1,9.06,0.151,159.9,0.09,0.004
93.0,213.4,2.74,10.02,0.146,164.7,0.1,0.011
96.0,190.5,3.31,10.84,0.143,169.7,0.11,0.036
99.0,169.3,3.82,11.5,0.139,172.5,0.17,0.085
102.0,161.1,4.3,12.04,0.134,179.9,0.3,0.162
105.0,153.6,4.77,12.51,0.128,189.8,0.5,0.229
108.0,151.4,5.22,12.96,0.121,200.2,0.72,0.252
111.0,141.2,5.64,13.46,0.115,210.1,0.88,0.247
114.0,136.0,6.05,14.08,0.109,219.7,0.96,0.236
117.0,135.1,6.46,14.85,0.105,229.7,1.0,0.228
120.0,137.8,6.87,15.81,0.101,239.4,1.02,0.226
123.0,142.5,7.3,16.96,0.097,245.6,1.03,0.222
126.0,150.9,7.75,18.28,0.093,256.5,1.06,0.22
129.0,161.6,8.23,19.75,0.087,273.8,1.11,0.223
132.0,170.4,8.75,21.31,0.08,299.5,1.17,0.233
135.0,170.2,9.26,22.89,0.07,342.2,1.31,0.257
138.0,168.2,9.76,24.4,0.063,382.0,1.43,0.281
141.0,160.0,10.24,25.75,0.057,430.1,1.61,0.309
144.0,149.6,10.69,26.84,0.049,497.1,1.89,0.352
147.0,133.7,11.09,27.55,0.043,570.6,2.25,0.395
150.0,120.3,11.45,27.76,0.036,690.0,2.84,0.45
153.0,95.9,11.74,27.35,0.03,823.3,3.54,0.484
156.0,67.0,11.94,26.24,0.023,1078.9,4.75,0.546
159.0,44.1,12.07,24.39,0.017,1452.7,6.43,0.604
162.0,30.5,12.16,21.86,0.01,2554.8,11.13,0.843
165.0,27.9,12.25,18.81,0.006,4255.9,17.93,1.065
168.0,26.3,12.33,15.45,0.001,0.0,0.0,0.0
171.0,25.5,12.4,12.06,0.0,0.0,0.0,0.0
174.0,26.9,12.48,8.92,0.0,0.0,0.0,0.0
177.0,28.3,12.57,6.22,0.0,0.0,0.0,0.0
180.0,27.3,12.65,4.07,0.0,0.0,0.0,0.0
183.0,26.0,12.73,2.5,0.0,0.0,0.0,0.0
186.0,25.9,12.81,1.43,0.0,0.0,0.0,0.0
189.0,28.6,12.89,0.77,0.0,0.0,0.0,0.0
192.0,27.0,12.97,0.4,0.0,0.0,0.0,0.0
195.0,26.7,13.05,0.21,0.0,0.0,0.0,0.0
198.0,26.8,13.13,0.13,0.0,0.0,0.0,0.0
201.0,27.2,13.22,0.11,0.0,0.0,0.0,0.0
204.0,24.9,13.29,0.11,0.0,0.0,0.0,0.0
207.0,25.6,13.37,0.12,0.0,0.0,0.0,0.0
