Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-1.4,0.0,0.0,0.0,0.0,0.0,0.0
6.0,3.6,0.01,0.0,0.0,0.0,0.0,0.0
9.0,1.4,0.02,0.0,0.0,0.0,0.0,0.0
12.0,-1.4,0.02,0.0,0.0,0.0,0.0,0.0
15.0,3.6,0.03,0.0,0.078,1171.9,0.87,0.066
18.0,5.0,0.04,0.47,0.079,1169.9,0.87,0.071
21.0,4.0,0.05,1.02,0.08,1155.9,0.87,0.063
24.0,3.3,0.06,1.69,0.078,1188.4,0.88,0.062
27.0,1.1,0.07,2.54,0.076,1213.0,0.92,0.067
30.0,4.0,0.08,3.61,0.075,1238.3,1.13,0.074
33.0,5.1,0.09,4.9,0.077,1202.4,1.75,0.077
36.0,19.3,0.15,6.4,0.077,1190.4,2.61,0.098
39.0,48.8,0.3,8.05,0.076,1196.0,3.53,0.106
42.0,77.8,0.53,9.79,0.077,1169.1,4.21,0.095
45.0,105.8,0.85,11.52,0.077,1144.6,4.66,0.09
48.0,125.8,1.23,13.16,0.076,1158.0,5.03,0.096
51.0,138.2,1.64,14.62,0.075,1175.8,5.24,0.106
54.0,142.6,2.07,15.85,0.074,1197.3,5.39,0.095
57.0,141.8,2.49,16.83,0.074,1182.3,5.32,0.102
60.0,142.5,2.92,17.56,0.073,1212.7,5.41,0.109
63.0,135.5,3.33,18.05,0.072,1218.8,5.39,0.108
66.0,134.6,3.73,18.35,0.071,1244.9,5.46,0.112
69.0,133.0,4.13,18.5,0.07,1254.8,5.51,0.112
72.0,130.4,4.52,18.53,0.07,1256.1,5.46,0.121
75.0,132.8,4.92,18.49,0.069,1270.5,5.44,0.104
78.0,128.3,5.3,18.4,0.069,1272.7,5.35,0.127
81.0,122.4,5.67,18.29,0.068,1283.8,5.31,0.117
84.0,120.3,6.03,18.16,0.068,1311.7,5.38,0.105
87.0,117.2,6.38,18.04,0.066,1322.0,5.37,0.105
90.0,118.9,6.74,17.93,0.065,1355.2,5.44,0.116
93.0,114.3,7.08,17.83,0.065,1369.6,5.46,0.1
96.0,111.1,7.42,17.75,0.064,1376.1,5.37,0.11
99.0,109.4,7.75,17.68,0.063,1395.2,5.44,0.114
102.0,108.9,8.07,17.62,0.061,1438.4,5.57,0.124
105.0,109.8,8.4,17.57,0.061,1441.6,5.53,0.12
108.0,104.6,8.72,17.53,0.061,1442.9,5.47,0.137
111.0,105.8,9.03,17.51,0.06,1472.2,5.48,0.137
114.0,103.3,9.34,17.5,0.06,1487.8,5.47,0.13
117.0,98.9,9.64,17.51,0.059,1512.3,5.47,0.106
120.0,100.1,9.94,17.52,0.058,1524.6,5.44,0.117
123.0,99.9,10.24,17.53,0.057,1548.0,5.53,0.114
126.0,100.8,10.54,17.55,0.056,1585.3,5.7,0.141
129.0,100.5,10.84,17.56,0.056,1589.3,5.65,0.122
132.0,98.6,11.14,17.56,0.055,1581.8,5.53,0.137
135.0,99.8,11.44,17.54,0.055,1607.2,5.51,0.126
138.0,94.3,11.72,17.52,0.054,1623.8,5.53,0.123
141.0,92.0,12.0,17.48,0.054,1624.5,5.51,0.115
144.0,93.9,12.28,17.44,0.055,1626.7,5.5,0.114
147.0,93.1,12.56,17.38,0.053,1662.7,5.6,0.118
150.0,91.4,12.83,17.31,0.052,1714.2,5.71,0.105
153.0,89.0,13.1,17.23,0.051,1747.0,5.78,0.126
156.0,87.9,13.36,17.15,0.051,1737.2,5.67,0.136
159.0,88.1,13.63,17.05,0.05,1762.4,5.75,0.136
162.0,82.5,13.88,16.96,0.05,1778.6,5.77,0.133
165.0,85.0,14.13,16.88,0.051,1731.5,5.59,0.124
168.0,82.3,14.38,16.81,0.051,1729.7,5.54,0.131
171.0,84.3,14.63,16.75,0.05,1772.7,5.64,0.13
174.0,83.5,14.88,16.71,0.05,1790.2,5.67,0.148
177.0,82.1,15.13,16.7,0.05,1783.5,5.62,0.126
180.0,82.0,15.37,16.7,0.051,1765.1,5.54,0.118
183.0,83.8,15.62,16.71,0.049,1801.2,5.58,0.112
186.0,81.7,15.87,16.72,0.049,1816.5,5.56,0.12
189.0,81.6,16.11,16.74,0.049,1799.3,5.56,0.148
192.0,82.2,16.36,16.74,0.049,1796.9,5.53,0.144
195.0,83.2,16.61,16.74,0.049,1821.1,5.6,0.126
198.0,82.6,16.86,16.71,0.048,1827.0,5.58,0.122
201.0,83.6,17.11,16.66,0.049,1833.9,5.55,0.144
204.0,80.6,17.35,16.59,0.049,1801.1,5.41,0.13
207.0,81.4,17.6,16.51,0.048,1850.4,5.55,0.148
210.0,81.0,17.84,16.42,0.048,1840.9,5.55,0.128
213.0,78.8,18.07,16.32,0.049,1807.3,5.4,0.128
216.0,74.6,18.3,16.22,0.049,1795.9,5.33,0.139
219.0,75.9,18.53,16.13,0.048,1854.3,5.51,0.138
222.0,78.6,18.76,16.04,0.048,1865.1,5.57,0.145
225.0,78.6,19.0,15.97,0.048,1860.8,5.54,0.164
228.0,76.9,19.23,15.9,0.048,1843.2,5.47,0.145
231.0,75.3,19.45,15.85,0.048,1855.0,5.46,0.159
234.0,75.4,19.68,15.81,0.047,1867.1,5.49,0.158
237.0,73.9,19.9,15.79,0.048,1843.7,5.37,0.134
240.0,71.5,20.12,15.79,0.048,1832.2,5.33,0.164
243.0,73.4,20.34,15.82,0.047,1887.2,5.55,0.152
246.0,76.0,20.57,15.87,0.047,1898.2,5.58,0.154
249.0,76.0,20.79,15.95,0.047,1884.5,5.5,0.154
252.0,73.5,21.01,16.05,0.047,1884.2,5.51,0.146
255.0,73.3,21.23,16.16,0.046,1938.9,5.66,0.153
258.0,73.0,21.45,16.3,0.044,2001.6,5.85,0.153
261.0,73.6,21.67,16.44,0.045,1992.7,5.78,0.147
264.0,73.2,21.89,16.6,0.045,1974.4,5.72,0.147
267.0,73.7,22.11,16.78,0.045,1968.5,5.72,0.169
270.0,75.4,22.34,16.96,0.044,2013.6,5.8,0.155
273.0,76.2,22.57,17.14,0.044,2019.2,5.78,0.159
276.0,76.0,22.8,17.32,0.044,2005.0,5.72,0.184
279.0,76.6,23.03,17.49,0.044,2032.5,5.8,0.18
282.0,76.3,23.26,17.64,0.043,2093.2,5.96,0.171
285.0,77.2,23.49,17.75,0.043,2080.4,5.93,0.162
288.0,77.6,23.72,17.83,0.043,2062.0,5.93,0.183
291.0,79.9,23.96,17.86,0.043,2075.0,5.93,0.175
294.0,79.3,24.2,17.83,0.042,2107.6,6.02,0.175
297.0,76.5,24.43,17.76,0.043,2081.6,5.96,0.17
300.0,78.0,24.66,17.64,0.043,2061.1,5.88,0.165
303.0,76.1,24.89,17.49,0.043,2067.6,5.9,0.155
306.0,77.1,25.12,17.32,0.043,2081.7,5.91,0.179
309.0,72.7,25.34,17.14,0.043,2039.3,5.77,0.15
312.0,71.4,25.55,16.98,0.044,2011.4,5.71,0.179
315.0,69.8,25.76,16.84,0.044,2010.5,5.71,0.168
318.0,72.3,25.98,16.73,0.044,2022.1,5.7,0.166
321.0,71.9,26.2,16.65,0.045,1978.4,5.58,0.157
324.0,75.2,26.42,16.59,0.045,1974.9,5.52,0.157
327.0,74.2,26.64,16.54,0.045,1980.9,5.54,0.157
330.0,75.6,26.87,16.49,0.044,2005.4,5.63,0.147
333.0,77.2,27.1,16.43,0.044,2009.1,5.61,0.155
336.0,71.8,27.32,16.35,0.045,1975.2,5.5,0.158
339.0,73.3,27.54,16.26,0.045,1997.1,5.59,0.176
342.0,73.0,27.76,16.15,0.044,2017.2,5.64,0.156
345.0,70.7,27.97,16.03,0.046,1942.4,5.45,0.16
348.0,73.3,28.19,15.92,0.047,1898.8,5.33,0.172
351.0,76.5,28.42,15.82,0.048,1826.1,5.1,0.151
354.0,78.2,28.65,15.74,0.049,1812.6,5.01,0.145
357.0,75.9,28.88,15.69,0.05,1768.4,4.87,0.146
360.0,77.3,29.11,15.68,0.051,1762.3,4.84,0.137
363.0,78.0,29.35,15.72,0.05,1770.2,4.92,0.15
366.0,76.0,29.57,15.8,0.05,1788.3,4.99,0.146
369.0,74.9,29.8,15.93,0.049,1823.6,5.08,0.156
372.0,74.2,30.02,16.11,0.048,1846.0,5.12,0.145
375.0,74.5,30.25,16.34,0.047,1885.6,5.23,0.172
378.0,76.0,30.47,16.59,0.046,1933.9,5.33,0.148
381.0,75.6,30.7,16.87,0.044,2013.9,5.51,0.15
384.0,76.2,30.93,17.15,0.044,2041.3,5.55,0.134
387.0,76.7,31.16,17.44,0.044,2002.0,5.53,0.155
390.0,81.6,31.4,17.72,0.044,1987.2,5.5,0.16
393.0,78.7,31.64,17.98,0.043,2052.2,5.64,0.157
396.0,79.3,31.88,18.22,0.043,2051.4,5.63,0.147
399.0,79.5,32.12,18.44,0.043,2054.9,5.64,0.135
402.0,79.1,32.35,18.64,0.043,2090.0,5.76,0.166
405.0,78.5,32.59,18.81,0.041,2173.4,6.0,0.179
408.0,79.9,32.83,18.96,0.041,2144.3,5.92,0.163
411.0,79.0,33.07,19.09,0.041,2156.0,5.93,0.157
414.0,82.8,33.31,19.18,0.041,2147.4,5.92,0.177
417.0,79.8,33.55,19.26,0.042,2136.6,5.91,0.159
420.0,83.3,33.8,19.31,0.042,2141.8,5.87,0.151
423.0,81.3,34.05,19.34,0.043,2095.3,5.76,0.162
426.0,79.6,34.29,19.36,0.042,2112.5,5.82,0.167
429.0,81.6,34.53,19.38,0.042,2105.4,5.81,0.179
432.0,82.8,34.78,19.39,0.043,2084.5,5.77,0.17
435.0,84.5,35.03,19.39,0.043,2082.1,5.79,0.168
438.0,79.6,35.27,19.39,0.042,2102.0,5.87,0.17
441.0,81.8,35.52,19.39,0.041,2142.8,5.98,0.178
444.0,83.2,35.77,19.37,0.042,2108.7,5.92,0.165
447.0,84.0,36.02,19.34,0.043,2081.4,5.83,0.168
450.0,81.9,36.26,19.3,0.043,2084.4,5.83,0.136
453.0,80.0,36.5,19.25,0.042,2110.6,5.94,0.176
456.0,81.9,36.75,19.18,0.042,2090.9,5.86,0.165
459.0,78.6,36.99,19.1,0.041,2125.7,5.92,0.192
462.0,78.5,37.22,19.0,0.041,2187.9,6.11,0.187
465.0,77.8,37.46,18.87,0.04,2198.5,6.19,0.162
468.0,80.2,37.7,18.71,0.042,2112.2,5.97,0.17
471.0,81.2,37.94,18.53,0.043,2056.5,5.78,0.162
474.0,81.4,38.18,18.32,0.044,2019.4,5.66,0.176
477.0,82.2,38.43,18.1,0.045,1974.7,5.53,0.154
480.0,87.6,38.69,17.87,0.047,1866.4,5.29,0.137
483.0,85.1,38.95,17.65,0.049,1810.4,5.14,0.165
486.0,86.2,39.21,17.45,0.049,1800.3,5.09,0.149
489.0,80.0,39.45,17.3,0.05,1770.3,4.98,0.145
492.0,79.3,39.68,17.2,0.05,1764.3,4.96,0.136
495.0,79.9,39.92,17.15,0.05,1785.2,5.0,0.139
498.0,82.5,40.17,17.15,0.049,1811.8,5.05,0.131
501.0,83.9,40.42,17.19,0.049,1827.4,5.17,0.147
504.0,87.8,40.69,17.27,0.049,1813.8,5.15,0.132
