Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,17.7,0.09,0.0,0.0,0.0,0.0,0.0
5.0,255.9,1.37,42.98,0.0,0.0,0.0,0.0
15.0,145.3,2.09,99.0,0.017,1563.4,13.64,0.633
25.0,134.7,2.77,34.42,0.017,1589.1,8.63,0.772
35.0,119.1,3.36,8.21,0.112,235.6,1.14,0.09
45.0,107.2,3.9,6.79,0.187,144.0,0.66,0.04
55.0,86.7,4.33,7.38,0.194,139.6,0.59,0.034
65.0,78.2,4.72,16.11,0.152,178.9,0.67,0.033
75.0,60.3,5.03,15.34,0.119,229.6,0.78,0.04
85.0,49.5,5.27,20.29,0.092,298.6,0.87,0.049
95.0,41.9,5.48,21.86,0.074,374.4,0.98,0.054
105.0,40.1,5.68,21.34,0.059,471.2,1.14,0.073
115.0,37.2,5.87,18.2,0.042,661.0,1.54,0.118
125.0,33.7,6.04,16.8,0.036,776.4,1.71,0.153
135.0,34.6,6.21,15.34,0.033,849.8,1.83,0.166
145.0,30.1,6.36,13.74,0.028,987.3,2.08,0.216
155.0,28.9,6.51,15.52,0.028,991.9,2.02,0.208
165.0,28.1,6.65,15.64,0.03,935.6,1.86,0.176
175.0,24.6,6.77,13.75,0.03,945.7,1.84,0.173
185.0,25.9,6.9,11.76,0.027,1051.4,1.98,0.186
195.0,24.4,7.02,10.03,0.03,947.8,1.76,0.143
205.0,23.8,7.14,8.83,0.034,824.6,1.53,0.142
215.0,23.6,7.26,8.17,0.032,889.7,1.63,0.151
225.0,23.2,7.37,7.71,0.027,1043.9,1.92,0.171
235.0,21.1,7.48,7.27,0.027,1035.5,1.89,0.166
245.0,21.3,7.59,6.89,0.03,935.2,1.73,0.166
255.0,21.1,7.69,6.64,0.032,876.0,1.59,0.155
265.0,21.9,7.8,6.54,0.037,756.4,1.35,0.115
275.0,20.9,7.91,6.57,0.041,695.6,1.25,0.106
285.0,21.0,8.01,6.62,0.036,793.7,1.4,0.13
295.0,22.0,8.12,6.66,0.031,927.2,1.64,0.14
305.0,20.7,8.22,6.58,0.032,883.7,1.58,0.141
315.0,19.8,8.32,6.63,0.033,859.9,1.52,0.133
325.0,19.6,8.42,6.5,0.03,947.9,1.65,0.144
335.0,19.4,8.52,3.25,0.03,931.3,1.62,0.14
