Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,7.2,0.02,0.0,0.0,0.0,0.0,0.0
3.0,-1.7,0.02,0.0,0.0,0.0,0.0,0.0
6.0,1.7,0.03,0.0,0.0,0.0,0.0,0.0
9.0,-0.7,0.03,0.0,0.0,0.0,0.0,0.0
12.0,6.9,0.05,0.0,0.0,0.0,0.0,0.0
15.0,7.5,0.07,0.0,0.0,0.0,0.0,0.0
18.0,1.4,0.07,0.0,0.0,0.0,0.0,0.0
21.0,-6.5,0.07,0.0,0.0,0.0,0.0,0.0
24.0,1.0,0.08,0.0,0.0,0.0,0.0,0.0
27.0,7.5,0.1,0.0,0.0,0.0,0.0,0.0
30.0,3.4,0.11,0.0,0.0,0.0,0.0,0.0
33.0,4.4,0.12,0.0,0.0,0.0,0.0,0.0
36.0,8.2,0.15,0.0,0.0,0.0,0.0,0.0
39.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0
42.0,5.8,0.16,0.0,0.0,0.0,0.0,0.0
45.0,2.7,0.17,0.0,0.0,0.0,0.0,0.0
48.0,-2.1,0.17,0.0,0.0,0.0,0.0,0.0
51.0,6.9,0.19,0.0,0.0,0.0,0.0,0.0
54.0,7.5,0.22,0.0,0.0,0.0,0.0,0.0
57.0,15.5,0.26,0.0,0.0,0.0,0.0,0.0
60.0,2.7,0.27,0.0,0.0,0.0,0.0,0.0
63.0,4.8,0.29,0.0,0.0,0.0,0.0,0.0
66.0,4.4,0.3,0.0,0.0,0.0,0.0,0.0
69.0,5.5,0.31,0.0,0.0,0.0,0.0,0.0
72.0,7.6,0.34,0.0,0.0,0.0,0.0,0.0
75.0,4.1,0.35,0.0,0.0,0.0,0.0,0.0
78.0,4.8,0.36,0.0,0.0,0.0,0.0,0.0
81.0,4.8,0.38,0.0,0.0,0.0,0.0,0.0
84.0,10.2,0.41,0.0,0.0,0.0,0.0,0.0
87.0,3.1,0.42,0.0,0.0,0.0,0.0,0.0
90.0,9.2,0.45,0.0,0.0,0.0,0.0,0.0
93.0,7.9,0.47,0.0,0.0,0.0,0.0,0.0
96.0,-0.7,0.47,0.0,0.0,0.0,0.0,0.0
99.0,1.7,0.47,0.0,0.0,0.0,0.0,0.0
102.0,8.6,0.5,0.0,0.0,0.0,0.0,0.0
105.0,11.3,0.53,0.0,0.0,0.0,0.0,0.0
108.0,5.8,0.55,0.0,0.0,0.0,0.0,0.0
111.0,3.8,0.56,0.0,0.0,0.0,0.0,0.0
114.0,-1.0,0.56,0.0,0.0,0.0,0.0,0.0
117.0,5.8,0.58,0.0,0.0,0.0,0.0,0.0
120.0,4.1,0.59,0.0,0.0,0.0,0.0,0.0
123.0,-1.4,0.59,0.0,0.0,0.0,0.0,0.0
126.0,2.4,0.6,0.0,0.0,0.0,0.0,0.0
