Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg)
0.0,0.0,0.0,0.0
3.0,-3.4154,0.0,0.0
6.0,3.1888,0.0096,0.0
9.0,1.3527,0.0136,0.0
12.0,0.1779,0.0142,0.0
15.0,0.6382,0.0161,0.0
18.0,-0.2575,0.0161,0.0
21.0,-0.6943,0.0161,0.0
24.0,-0.224,0.0161,0.0
27.0,-0.2146,0.0161,0.0
30.0,1.1368,0.0195,0.0
33.0,1.3478,0.0235,0.0
36.0,10.0299,0.0536,1.201
39.0,81.0616,0.2968,8.3923
42.0,209.2017,0.9244,19.35
45.0,321.9756,1.8903,26.2642
48.0,387.5109,3.0529,28.6174
51.0,411.8007,4.2883,27.8892
54.0,420.1034,5.5486,26.1188
57.0,430.4095,6.8398,24.6995
60.0,452.0934,8.1961,24.1725
63.0,466.8024,9.5965,24.0704
66.0,472.2433,11.0132,23.758
69.0,483.1975,12.4628,23.5161
72.0,486.925,13.9236,23.357
75.0,493.8367,15.4051,23.2015
78.0,499.5964,16.9039,23.1792
81.0,503.7595,18.4152,23.1657
84.0,505.2542,19.9309,23.1158
87.0,511.4303,21.4652,23.1603
90.0,521.0509,23.0284,23.4204
93.0,523.3652,24.5985,23.6063
96.0,527.8008,26.1819,23.674
99.0,528.8146,27.7683,23.701
102.0,531.0804,29.3616,23.6639
105.0,532.2459,30.9583,23.6167
108.0,537.557,32.571,23.6306
111.0,544.9072,34.2057,23.7825
114.0,557.3115,35.8776,24.0988
117.0,546.7126,37.5178,24.0382
120.0,552.6999,39.1759,23.8564
123.0,557.7756,40.8492,24.0292
126.0,563.2385,42.5389,24.1979
129.0,563.46,44.2293,24.2622
132.0,565.5279,45.9259,24.2479
135.0,564.8131,47.6203,24.2051
138.0,574.7344,49.3445,24.3213
141.0,574.9855,51.0695,24.4507
144.0,570.8046,52.7819,24.2777
147.0,574.3669,54.505,24.1768
150.0,571.4322,56.2193,24.1054
153.0,571.6889,57.9343,23.9676
156.0,574.0717,59.6566,23.9417
159.0,577.0948,61.3878,23.9698
162.0,581.4219,63.1321,24.031
165.0,584.7475,64.8864,24.0889
168.0,586.4826,66.6458,24.0846
171.0,584.7783,68.4001,23.9719
174.0,588.0782,70.1644,23.8917
177.0,592.3349,71.9414,23.9385
180.0,581.5951,73.6862,23.7128
183.0,587.5257,75.4487,23.5392
186.0,601.5982,77.2535,23.8858
189.0,603.1837,79.0631,24.1681
192.0,609.9919,80.8931,24.33
195.0,610.3396,82.7241,24.4925
198.0,604.4465,84.5374,24.4221
201.0,599.1921,86.335,24.2537
204.0,599.3436,88.133,24.2109
207.0,599.7297,89.9322,24.2722
210.0,603.9629,91.7441,24.3904
213.0,615.2787,93.5899,24.6885
216.0,613.1074,95.4293,24.8024
219.0,609.356,97.2573,24.5538
222.0,615.9536,99.1052,24.4289
225.0,618.9914,100.9622,24.3996
228.0,623.2569,102.8319,24.3053
231.0,613.5052,104.6724,23.9697
234.0,620.2256,106.5331,23.7159
237.0,624.7658,108.4074,23.7874
240.0,645.5735,110.3441,24.1884
243.0,634.4109,112.2474,24.3565
246.0,627.8128,114.1308,24.0668
249.0,633.1544,116.0303,24.1438
252.0,628.8376,117.9168,24.3024
255.0,616.0193,119.7648,24.129
258.0,619.5819,121.6236,24.1062
261.0,614.6123,123.4674,24.2184
264.0,615.364,125.3135,24.2424
267.0,630.5229,127.2051,24.619
270.0,637.101,129.1164,25.0586
273.0,623.2061,130.986,24.8679
276.0,612.5351,132.8236,24.2864
279.0,607.1542,134.6451,23.8336
282.0,608.2726,136.4699,23.5848
285.0,617.0088,138.3209,23.5958
288.0,628.5815,140.2067,23.8055
291.0,641.2761,142.1305,24.0995
294.0,633.257,144.0303,24.0424
297.0,644.5426,145.9639,23.9866
300.0,661.935,147.9497,24.4337
303.0,656.0492,149.9178,24.5811
306.0,643.8125,151.8493,24.1933
309.0,632.522,153.7469,23.7153
312.0,627.9282,155.6306,23.3829
315.0,648.3269,157.5756,23.6361
318.0,655.2442,159.5414,24.0971
321.0,639.686,161.4604,23.8897
324.0,641.5934,163.3852,23.5908
327.0,639.6136,165.304,23.547
330.0,645.586,167.2408,23.5876
333.0,635.945,169.1486,23.5019
336.0,634.8271,171.0531,23.3042
339.0,644.49,172.9866,23.4802
342.0,664.2544,174.9793,24.0601
345.0,655.6616,176.9463,24.3231
348.0,651.2756,178.9001,24.1536
351.0,649.9558,180.85,24.1244
354.0,654.5653,182.8137,24.2632
357.0,662.2161,184.8004,24.5665
360.0,666.231,186.7991,24.8549
363.0,665.1021,188.7944,24.975
366.0,642.3532,190.7214,24.5896
369.0,629.6129,192.6103,23.9833
372.0,635.4007,194.5165,23.9144
375.0,644.2775,196.4493,24.2545
378.0,650.4582,198.4007,24.5978
381.0,662.3448,200.3877,24.9854
384.0,661.8352,202.3732,25.2218
387.0,652.4281,204.3305,25.0189
390.0,644.1869,206.2631,24.6307
393.0,647.0982,208.2043,24.4401
396.0,652.1076,210.1607,24.4694
399.0,659.9805,212.1406,24.5715
402.0,662.2972,214.1275,24.617
405.0,654.3885,216.0907,24.3796
408.0,651.6538,218.0456,24.074
411.0,660.3554,220.0267,24.1071
414.0,664.0529,222.0189,24.2931
417.0,653.1516,223.9783,24.1535
420.0,653.2151,225.938,23.9757
423.0,653.3032,227.8979,24.0191
426.0,649.0608,229.845,23.9925
429.0,662.3084,231.832,24.2065
432.0,667.9937,233.836,24.5919
435.0,666.4717,235.8354,24.6827
438.0,657.2968,237.8073,24.4701
441.0,653.3117,239.7672,24.1811
444.0,651.6137,241.722,24.0001
447.0,653.966,243.6839,23.9094
450.0,657.4129,245.6562,23.8925
453.0,660.1036,247.6365,23.8687
456.0,659.7552,249.6157,23.7718
459.0,658.6605,251.5917,23.6101
462.0,669.2051,253.5993,23.6518
465.0,677.2969,255.6312,23.8667
468.0,673.2572,257.651,23.835
471.0,669.0165,259.6581,23.5995
474.0,670.2287,261.6687,23.4701
477.0,665.0038,263.6638,23.3364
480.0,659.4413,265.6421,23.097
