Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0
5.0,1.9,0.01,0.0,0.0,0.0,0.0,0.0
10.0,0.5,0.01,0.0,0.0,0.0,0.0,0.0
15.0,-0.2,0.01,0.0,0.0,0.0,0.0,0.0
20.0,-1.2,0.01,0.0,0.0,0.0,0.0,0.0
25.0,0.5,0.01,25.57,0.0,0.0,0.0,0.0
30.0,8.4,0.06,25.07,0.0,0.0,0.0,0.0
35.0,91.5,0.51,0.0,0.0,0.0,0.0,0.0
40.0,122.5,1.13,0.0,0.0,0.0,0.0,0.0
45.0,65.0,1.45,22.9,0.0,0.0,0.0,0.0
50.0,27.8,1.59,24.29,0.0,0.0,0.0,0.0
55.0,18.4,1.68,25.31,0.0,0.0,0.0,0.0
60.0,22.4,1.79,25.56,0.0,0.0,0.0,0.0
65.0,33.8,1.96,28.97,0.0,0.0,0.0,0.0
70.0,42.7,2.18,25.88,0.0,0.0,0.0,0.0
75.0,48.8,2.42,39.83,0.011,2688.7,5.74,0.216
80.0,50.0,2.67,22.66,0.024,1170.5,2.68,0.085
85.0,48.1,2.91,38.29,0.02,1402.5,3.33,0.109
90.0,42.3,3.12,39.66,0.011,2490.3,5.9,0.214
95.0,37.3,3.31,36.82,0.018,1556.0,3.55,0.09
100.0,34.8,3.48,37.82,0.029,980.0,2.11,0.069
105.0,30.8,3.64,41.48,0.021,1385.4,2.78,0.098
110.0,26.8,3.77,35.81,0.008,3675.6,6.85,0.238
115.0,25.0,3.9,39.48,0.004,99999.9,177.88,6.988
120.0,22.7,4.01,39.77,0.006,4869.2,8.21,0.408
125.0,22.4,4.12,33.28,0.012,2361.3,3.75,0.2
130.0,20.3,4.22,99.0,0.012,2396.9,3.58,0.162
135.0,19.5,4.32,99.0,0.008,3796.6,5.58,0.334
140.0,18.4,4.41,42.46,0.008,3743.7,5.31,0.37
145.0,18.1,4.5,48.07,0.008,3506.6,4.71,0.273
150.0,17.6,4.59,46.06,0.006,4711.4,6.24,0.382
155.0,14.8,4.67,49.56,0.003,99999.9,128.57,7.736
160.0,16.0,4.75,99.0,0.004,99999.9,126.14,9.278
165.0,14.6,4.82,99.0,0.01,2901.8,3.55,0.276
170.0,15.4,4.9,99.0,0.018,1596.8,1.92,0.137
175.0,13.0,4.96,99.0,0.018,1655.3,1.93,0.147
180.0,13.1,5.03,99.0,0.009,3090.7,3.43,0.362
185.0,12.7,5.09,99.0,0.006,4564.3,4.98,0.483
190.0,12.0,5.15,99.0,0.007,4311.1,4.62,0.464
195.0,12.7,5.21,99.0,0.004,99999.9,106.74,11.213
200.0,12.6,5.28,49.88,0.004,99999.9,103.86,12.028
205.0,10.8,5.33,47.11,0.007,4118.0,4.15,0.506
210.0,11.3,5.39,45.86,0.011,2537.5,3.47,0.261
215.0,9.0,5.43,45.64,0.012,2376.0,2.32,0.256
220.0,12.2,5.49,44.6,0.005,99999.9,98.75,11.353
225.0,8.4,5.53,43.71,0.002,99999.9,96.52,11.385
230.0,8.5,5.58,40.7,0.004,99999.9,97.2,12.863
235.0,9.8,5.63,40.32,0.005,99999.9,96.82,13.739
240.0,10.5,5.68,42.18,0.013,2293.2,2.18,0.268
245.0,10.5,5.73,42.74,0.016,1821.5,1.77,0.197
