Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0
18.0,2.7,0.01,0.0,0.0,0.0,0.0,0.0
24.0,-0.5,0.01,0.0,0.0,0.0,0.0,0.0
30.0,2.1,0.02,0.0,0.0,0.0,0.0,0.0
36.0,0.6,0.02,0.0,0.0,0.0,0.0,0.0
42.0,-0.1,0.02,0.0,0.0,0.0,0.0,0.0
48.0,2.1,0.02,39.75,0.068,442.5,1.87,0.298
54.0,194.3,0.61,13.71,0.084,335.4,2.07,0.303
60.0,214.8,1.25,13.97,0.12,232.3,1.03,0.084
66.0,99.6,1.55,25.04,0.122,234.9,0.96,0.081
72.0,107.8,1.87,99.0,0.08,360.6,1.55,0.206
78.0,131.7,2.27,40.1,0.045,638.8,3.04,0.473
84.0,152.0,2.72,99.0,0.029,993.4,4.59,0.651
90.0,129.5,3.11,99.0,0.012,2338.2,8.3,0.935
96.0,70.3,3.32,99.0,0.005,99999.9,249.45,24.747
102.0,35.6,3.43,99.0,0.004,99999.9,188.85,19.137
108.0,22.5,3.5,99.0,0.005,99999.9,157.64,16.418
114.0,18.8,3.55,46.62,0.005,99999.9,147.61,15.57
120.0,17.3,3.61,25.67,0.007,4445.2,6.22,0.554
126.0,16.9,3.66,20.14,0.006,4883.2,6.88,0.759
132.0,17.2,3.71,17.71,0.01,3066.6,4.46,0.457
138.0,18.4,3.76,9.23,0.01,2970.5,4.34,0.402
,,,,,,,
