Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,1.1,0.01,0.0,0.0,0.0,0.0,0.0
5.0,1.8,0.01,10.32,0.0,0.0,0.0,0.0
10.0,1.8,0.02,10.03,0.0,0.0,0.0,0.0
15.0,1.6,0.03,9.77,0.0,0.0,0.0,0.0
20.0,1.8,0.04,9.65,0.0,0.0,0.0,0.0
25.0,57.6,0.33,0.0,0.0,0.0,0.0,0.0
30.0,318.9,1.92,0.0,0.0,0.0,0.0,0.0
35.0,145.3,2.65,0.0,0.0,0.0,0.0,0.0
40.0,77.7,3.04,6.97,0.0,0.0,0.0,0.0
45.0,48.8,3.28,18.92,0.0,0.0,0.0,0.0
50.0,171.1,3.37,11.78,0.0,0.0,0.0,0.0
55.0,13.3,3.44,10.62,0.0,0.0,0.0,0.0
60.0,34.7,3.61,13.09,0.02,1346.9,2.71,0.282
65.0,72.3,3.97,14.31,0.045,605.3,1.72,0.184
70.0,86.6,4.4,10.02,0.062,427.3,1.43,0.166
75.0,90.7,4.86,12.0,0.066,404.0,1.44,0.159
80.0,79.4,5.25,11.57,0.065,405.0,1.39,0.138
85.0,68.5,5.6,14.28,0.058,453.0,1.45,0.155
90.0,53.1,5.86,18.25,0.042,627.9,1.77,0.155
95.0,38.8,6.06,18.56,0.027,995.0,2.4,0.205
100.0,13.4,6.12,17.84,0.029,915.5,1.56,0.132
105.0,13.7,6.19,23.66,0.034,793.3,1.17,0.102
110.0,15.3,6.27,27.59,0.026,1037.7,1.49,0.124
115.0,16.0,6.35,25.8,0.018,1490.7,2.12,0.185
120.0,17.8,6.44,18.92,0.015,1836.4,2.69,0.264
125.0,17.3,6.52,21.39,0.02,1393.0,2.01,0.176
130.0,17.2,6.61,27.26,0.019,1424.2,2.07,0.166
135.0,20.7,6.71,25.02,0.015,1862.0,2.84,0.274
140.0,19.6,6.81,23.93,0.015,1878.4,2.8,0.275
145.0,15.1,6.89,24.75,0.015,1786.4,2.5,0.204
150.0,14.9,6.96,27.09,0.018,1516.7,2.12,0.144
155.0,15.6,7.04,19.72,0.026,1045.0,1.43,0.125
160.0,13.3,7.1,18.17,0.035,769.0,1.02,0.085
165.0,12.9,7.17,18.99,0.031,889.6,1.18,0.097
170.0,13.9,7.24,18.7,0.021,1320.1,1.73,0.125
176.0,12.4,7.3,15.82,0.01,2767.9,3.53,0.31
180.0,12.9,7.37,13.15,0.01,2770.5,3.47,0.199
185.0,11.7,7.42,11.16,0.01,2757.8,3.51,0.281
190.0,12.4,7.49,10.89,0.007,4156.3,3.29,0.382
196.0,11.0,7.54,10.38,0.009,2912.7,3.59,0.248
200.0,11.8,7.6,9.94,0.008,3487.6,4.32,0.297
206.0,10.2,7.65,9.39,0.017,1597.4,1.97,0.116
211.0,12.7,7.71,9.34,0.03,904.7,1.13,0.074
216.0,11.3,7.77,9.47,0.027,1025.7,1.27,0.09
221.0,10.0,7.82,9.75,0.016,1738.0,2.16,0.161
226.0,10.4,7.87,9.38,0.008,3601.9,4.48,0.347
231.0,9.9,7.92,8.94,0.01,2606.1,3.29,0.22
236.0,10.6,7.98,8.94,0.019,1418.4,1.77,0.138
241.0,11.0,8.03,9.38,0.016,1723.5,2.17,0.166
246.0,10.4,8.08,9.38,0.012,2360.2,2.93,0.156
