Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,7.1,0.02,0.0,0.0,0.0,0.0,0.0
3.0,5.5,0.04,0.0,0.0,0.0,0.0,0.0
6.0,3.8,0.05,0.0,0.0,0.0,0.0,0.0
9.0,3.0,0.06,0.0,0.0,0.0,0.0,0.0
12.0,1.4,0.06,0.0,0.0,0.0,0.0,0.0
15.0,4.1,0.07,0.0,0.0,0.0,0.0,0.0
18.0,6.6,0.09,0.0,0.0,0.0,0.0,0.0
21.0,3.9,0.11,0.0,0.0,0.0,0.0,0.0
24.0,1.6,0.11,0.0,0.0,0.0,0.0,0.0
27.0,3.3,0.12,0.0,0.0,0.0,0.0,0.0
30.0,3.6,0.13,0.0,0.0,0.0,0.0,0.0
33.0,0.3,0.13,0.0,0.0,0.0,0.0,0.0
36.0,1.4,0.14,0.0,0.0,0.0,0.0,0.0
39.0,3.8,0.15,0.0,0.0,0.0,0.0,0.0
42.0,4.7,0.16,0.0,0.0,0.0,0.0,0.0
45.0,2.2,0.17,0.0,0.0,0.0,0.0,0.0
48.0,3.0,0.18,0.0,0.0,0.0,0.0,0.0
51.0,2.5,0.18,0.0,0.0,0.0,0.0,0.0
54.0,1.6,0.19,0.0,0.0,0.0,0.0,0.0
57.0,2.7,0.2,0.0,0.0,0.0,0.0,0.0
60.0,3.8,0.21,0.0,0.0,0.0,0.0,0.0
63.0,1.9,0.22,0.0,0.0,0.0,0.0,0.0
66.0,3.0,0.22,0.0,0.0,0.0,0.0,0.0
69.0,3.5,0.23,0.0,0.0,0.0,0.0,0.0
72.0,2.2,0.24,0.0,0.0,0.0,0.0,0.0
75.0,1.9,0.25,0.0,0.0,0.0,0.0,0.0
78.0,3.6,0.26,0.0,0.0,0.0,0.0,0.0
81.0,2.2,0.26,0.0,0.0,0.0,0.0,0.0
84.0,3.0,0.27,0.0,0.0,0.0,0.0,0.0
87.0,3.3,0.28,0.0,0.0,0.0,0.0,0.0
90.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0
93.0,4.4,0.3,0.0,0.033,772.5,0.45,0.0
96.0,0.5,0.3,0.11,0.031,830.3,0.49,0.0
99.0,1.6,0.3,0.22,0.028,911.2,0.53,0.0
102.0,1.6,0.31,0.31,0.03,873.1,0.51,0.0
105.0,1.4,0.31,0.37,0.034,770.6,0.44,0.0
