Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-1.1,0.0,0.0,0.0,0.0,0.0,0.0
12.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
24.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0
30.0,-1.2,0.0,0.0,0.0,0.0,0.0,0.0
36.0,2.1,0.01,29.41,0.172,166.9,0.16,0.005
42.0,3.6,0.02,29.41,0.189,152.6,0.43,0.022
48.0,139.6,0.44,8.93,0.191,144.0,1.07,0.114
54.0,308.7,1.36,19.37,0.16,164.0,1.5,0.094
60.0,287.4,2.22,32.41,0.11,240.6,2.19,0.143
66.0,248.6,2.97,38.64,0.078,339.3,2.69,0.273
72.0,226.4,3.65,43.02,0.061,438.4,2.85,0.241
78.0,176.5,4.18,45.85,0.046,582.1,3.47,0.171
84.0,159.5,4.66,44.27,0.039,694.2,3.74,0.116
90.0,127.0,5.04,49.21,0.033,825.9,3.94,0.089
96.0,102.7,5.35,99.0,0.024,1135.8,5.05,0.127
102.0,92.4,5.62,99.0,0.021,1322.0,5.42,0.179
108.0,82.3,5.87,99.0,0.019,1500.3,5.43,0.24
114.0,64.6,6.06,99.0,0.02,1393.0,4.4,0.258
120.0,52.0,6.22,44.32,0.019,1504.3,4.05,0.286
126.0,40.2,6.34,34.72,0.009,3084.8,7.69,0.651
132.0,39.9,6.46,25.88,0.014,2069.9,5.14,0.452
138.0,42.9,6.59,12.59,0.017,1656.0,4.09,0.335
