Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.7,0.01,0.0,0.0,0.0,0.0,0.0
6.0,-0.3,0.01,0.0,0.0,0.0,0.0,0.0
9.0,-1.7,0.01,0.0,0.0,0.0,0.0,0.0
12.0,-2.8,0.01,0.0,0.0,0.0,0.0,0.0
15.0,-4.2,0.01,0.0,0.0,0.0,0.0,0.0
18.0,-1.0,0.01,0.0,0.0,0.0,0.0,0.0
21.0,-2.1,0.01,0.0,0.0,0.0,0.0,0.0
24.0,-0.3,0.01,0.0,0.0,0.0,0.0,0.0
27.0,1.0,0.01,0.0,0.0,0.0,0.0,0.0
30.0,0.7,0.01,0.0,0.0,0.0,0.0,0.0
33.0,-1.0,0.01,0.0,0.0,0.0,0.0,0.0
36.0,1.0,0.01,0.0,0.0,0.0,0.0,0.0
39.0,3.5,0.02,0.0,0.0,0.0,0.0,0.0
42.0,-1.4,0.02,0.0,0.0,0.0,0.0,0.0
45.0,-1.4,0.02,0.0,0.0,0.0,0.0,0.0
48.0,-1.0,0.02,0.0,0.0,0.0,0.0,0.0
51.0,-2.4,0.02,0.0,0.0,0.0,0.0,0.0
54.0,-1.4,0.02,0.0,0.0,0.0,0.0,0.0
57.0,-2.1,0.02,0.0,0.0,0.0,0.0,0.0
60.0,-0.3,0.02,0.0,0.0,0.0,0.0,0.0
63.0,1.7,0.03,0.0,0.0,0.0,0.0,0.0
66.0,3.8,0.04,0.0,0.0,0.0,0.0,0.0
69.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0
72.0,-2.1,0.04,0.0,0.0,0.0,0.0,0.0
75.0,0.7,0.04,0.0,0.0,0.0,0.0,0.0
78.0,-1.7,0.04,0.0,0.0,0.0,0.0,0.0
81.0,0.7,0.04,0.0,0.128,234.4,0.52,0.005
84.0,3.5,0.06,2.01,0.126,239.4,0.93,0.0
87.0,13.6,0.1,3.99,0.124,242.2,1.2,0.0
90.0,51.5,0.25,5.94,0.127,234.9,1.32,0.0
93.0,108.3,0.58,7.82,0.127,225.9,1.37,0.0
96.0,156.1,1.04,9.57,0.127,221.2,1.39,0.0
99.0,185.3,1.6,11.15,0.125,222.7,1.42,0.003
102.0,200.2,2.2,12.51,0.124,224.3,1.44,0.0
105.0,205.9,2.82,13.62,0.121,225.5,1.45,0.004
108.0,208.2,3.44,14.47,0.122,226.2,1.44,0.0
111.0,206.6,4.06,15.07,0.122,223.9,1.42,0.0
114.0,201.9,4.67,15.44,0.123,223.1,1.4,0.004
117.0,201.8,5.27,15.64,0.125,220.3,1.37,0.0
120.0,198.1,5.87,15.7,0.126,218.0,1.35,0.0
123.0,197.3,6.46,15.66,0.125,219.7,1.35,0.0
126.0,192.5,7.04,15.57,0.125,219.2,1.34,0.004
129.0,190.2,7.61,15.45,0.123,224.5,1.36,0.004
132.0,186.8,8.17,15.31,0.122,226.4,1.35,0.002
135.0,185.2,8.72,15.16,0.121,227.8,1.35,0.0
138.0,182.6,9.27,15.01,0.121,228.0,1.34,0.003
141.0,178.8,9.81,14.87,0.121,226.5,1.32,0.002
144.0,178.5,10.34,14.73,0.121,228.2,1.33,0.004
147.0,175.9,10.87,14.6,0.122,226.1,1.3,0.003
150.0,174.0,11.39,14.47,0.122,226.9,1.3,0.003
153.0,174.6,11.92,14.36,0.121,228.9,1.3,0.003
156.0,171.1,12.43,14.25,0.12,231.0,1.29,0.005
159.0,167.6,12.93,14.15,0.119,233.3,1.28,0.003
162.0,164.3,13.43,14.05,0.116,238.1,1.29,0.005
165.0,160.7,13.91,13.97,0.116,237.5,1.27,0.004
168.0,157.5,14.38,13.89,0.115,240.8,1.28,0.004
171.0,155.2,14.85,13.82,0.114,244.3,1.29,0.0
