Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg)
0.0,0.0,0.0,0.0
3.0,-1.5074,0.0,0.0
6.0,3.1548,0.0095,0.0
9.0,0.4523,0.0108,0.0
12.0,-1.0278,0.0108,0.0
15.0,-0.0189,0.0108,0.0
18.0,1.4592,0.0152,0.0
21.0,0.2236,0.0159,0.0
24.0,-1.0001,0.0159,0.0
27.0,1.7002,0.021,0.0
30.0,2.1683,0.0275,0.0
33.0,1.4066,0.0317,0.0
36.0,0.4186,0.033,0.0
39.0,0.4304,0.0342,0.0
42.0,2.6333,0.0421,0.0
45.0,0.1825,0.0427,0.0
48.0,-1.9998,0.0427,0.0
51.0,1.4502,0.047,0.0
54.0,-0.0038,0.047,0.0
57.0,0.2272,0.0477,0.0
60.0,0.2313,0.0484,0.0
63.0,0.7161,0.0506,0.0
66.0,2.8893,0.0592,0.0
69.0,-2.7234,0.0592,0.0
72.0,0.9503,0.0621,0.0
75.0,1.6988,0.0672,0.0
78.0,1.9107,0.0729,0.0
81.0,0.9104,0.0756,0.0
84.0,3.0864,0.0849,0.0
87.0,-0.3254,0.0849,0.0
90.0,1.8687,0.0905,0.0
93.0,2.3547,0.0976,0.0
96.0,-1.5341,0.0976,0.0
99.0,3.1089,0.1069,0.0
102.0,1.6385,0.1118,0.0
105.0,0.1628,0.1123,0.0
108.0,0.424,0.1136,0.0
111.0,3.1033,0.1229,0.0
114.0,-0.5502,0.1229,0.0
117.0,0.6682,0.1249,0.0
120.0,2.1397,0.1313,0.0
123.0,1.8801,0.1369,0.0
126.0,-1.2829,0.1369,0.0
129.0,3.0979,0.1462,0.0
132.0,2.1247,0.1526,0.0
135.0,1.3648,0.1567,0.0
138.0,0.6401,0.1586,0.0
141.0,0.659,0.1606,0.0
144.0,4.2935,0.1735,0.0
147.0,-1.7781,0.1735,0.0
150.0,1.8629,0.1791,0.0
153.0,2.6108,0.1869,0.0
156.0,-0.076,0.1869,0.0
159.0,4.2857,0.1998,0.0
162.0,1.116,0.2031,0.0
165.0,1.8226,0.2086,0.0
168.0,-1.0562,0.2086,0.0
171.0,4.7588,0.2229,0.0
174.0,31.908,0.3186,0.0
177.0,150.1163,0.7689,30.0432
180.0,309.5139,1.6975,65.7729
183.0,359.3193,2.7754,68.4534
186.0,365.8148,3.8729,54.3837
189.0,371.2698,4.9867,44.4661
192.0,379.9343,6.1265,38.6387
195.0,383.3045,7.2764,34.8558
198.0,382.5083,8.4239,31.9962
201.0,390.9183,9.5967,30.2461
204.0,391.3298,10.7707,29.1404
207.0,384.3297,11.9237,27.8962
210.0,384.9285,13.0784,26.9786
213.0,386.9524,14.2393,26.5895
216.0,392.1706,15.4158,26.4935
219.0,396.6658,16.6058,26.5633
222.0,385.2712,17.7616,26.1241
225.0,383.573,18.9123,25.5091
228.0,386.4992,20.0718,25.3832
231.0,381.6488,21.2168,25.1585
234.0,388.8896,22.3835,25.0805
237.0,408.073,23.6077,25.7899
240.0,403.9687,24.8196,26.1437
243.0,396.7797,26.0099,25.6751
246.0,412.0883,27.2462,25.8625
249.0,419.0568,28.5034,26.5345
252.0,406.0366,29.7215,26.3305
255.0,403.2501,30.9312,25.8328
258.0,400.3133,32.1322,25.6591
261.0,399.8389,33.3317,25.5458
264.0,400.0194,34.5317,25.5066
267.0,392.2278,35.7084,25.204
270.0,396.5138,36.898,25.0057
273.0,394.1726,38.0805,24.9639
276.0,389.7664,39.2498,24.6467
279.0,401.8694,40.4554,24.7969
282.0,405.8622,41.673,25.2322
285.0,400.8824,42.8756,25.1622
288.0,400.4351,44.0769,24.9813
291.0,399.0573,45.2741,24.9328
294.0,400.5438,46.4757,24.9548
297.0,409.0701,47.7029,25.2868
300.0,402.0183,48.909,25.3454
303.0,405.6182,50.1258,25.239
306.0,410.7241,51.358,25.4997
309.0,412.1493,52.5945,25.6797
312.0,413.6074,53.8353,25.7338
315.0,412.2639,55.0721,25.691
318.0,407.8259,56.2956,25.456
321.0,398.5084,57.4911,24.9674
324.0,403.7295,58.7023,24.7742
327.0,418.5293,59.9579,25.3219
330.0,424.9256,61.2326,25.9016
333.0,423.6174,62.5035,25.9852
336.0,422.6476,63.7714,25.8441
339.0,412.9285,65.0102,25.4473
342.0,418.7773,66.2665,25.258
345.0,422.4723,67.534,25.472
348.0,415.9213,68.7817,25.3039
351.0,414.9737,70.0266,24.9876
354.0,428.5638,71.3123,25.2639
357.0,446.6587,72.6523,26.0886
360.0,427.019,73.9334,25.9001
363.0,420.8036,75.1958,24.9786
366.0,430.2335,76.4865,24.906
369.0,444.4855,77.8199,25.4253
372.0,454.1899,79.1825,25.9553
375.0,445.7661,80.5198,25.8532
378.0,432.7678,81.8181,25.1416
381.0,435.5484,83.1248,24.8007
384.0,445.5407,84.4614,25.1646
387.0,439.2357,85.7791,25.3105
390.0,444.1904,87.1117,25.3405
393.0,448.5159,88.4572,25.6867
396.0,444.7164,89.7914,25.7743
399.0,439.0446,91.1085,25.5499
402.0,440.4911,92.43,25.4449
405.0,441.5709,93.7547,25.5021
408.0,435.0085,95.0597,25.3008
411.0,438.3512,96.3748,25.1496
414.0,456.691,97.7448,25.7121
417.0,454.7461,99.1091,26.1312
420.0,441.3722,100.4332,25.6623
423.0,435.548,101.7398,25.1094
426.0,438.9141,103.0566,25.0623
429.0,438.0658,104.3708,25.1798
432.0,446.8334,105.7113,25.467
435.0,443.3541,107.0413,25.6832
438.0,445.8318,108.3788,25.7111
441.0,440.6281,109.7007,25.6727
444.0,439.3934,111.0189,25.5043
447.0,438.7403,112.3351,25.4437
450.0,433.5543,113.6358,25.2476
453.0,434.7468,114.94,25.0906
456.0,440.4586,116.2614,25.2419
459.0,455.884,117.629,25.8038
462.0,450.5352,118.9806,26.0535
465.0,448.9178,120.3274,25.8242
468.0,452.2845,121.6842,25.8555
471.0,445.5607,123.0209,25.7473
474.0,445.8923,124.3586,25.5546
477.0,450.8696,125.7112,25.6956
480.0,441.0603,127.0344,25.5411
483.0,445.052,128.3696,25.353
486.0,447.1603,129.711,25.5006
489.0,442.9462,131.0399,25.4105
492.0,443.8085,132.3713,25.2846
495.0,447.6903,133.7144,25.3918
498.0,445.0152,135.0494,25.4038
501.0,457.2758,136.4212,25.663
504.0,446.7532,137.7615,25.7111
507.0,440.3177,139.0825,25.2417
510.0,441.6816,140.4075,25.1253
513.0,452.6804,141.7655,25.5194
516.0,449.4662,143.1139,25.7931
519.0,443.0422,144.4431,25.5708
522.0,441.8625,145.7687,25.3998
525.0,438.847,147.0852,25.3119
528.0,445.9324,148.423,25.4415
531.0,449.4314,149.7713,25.7361
534.0,441.9445,151.0971,25.5908
537.0,442.8669,152.4257,25.356
540.0,444.9957,153.7607,25.3867
543.0,447.6997,155.1038,25.463
546.0,449.9584,156.4537,25.5408
549.0,448.9645,157.8006,25.5126
552.0,451.4375,159.1549,25.4897
555.0,445.8821,160.4925,25.3378
558.0,443.7391,161.8238,25.0583
561.0,449.2499,163.1715,25.0979
564.0,440.3173,164.4925,24.9604
567.0,455.4647,165.8588,25.1147
570.0,460.8827,167.2415,25.6984
573.0,459.4075,168.6197,25.8459
576.0,450.4723,169.9711,25.6166
579.0,445.8544,171.3087,25.316
582.0,454.7914,172.6731,25.5274
585.0,457.5752,174.0458,25.9466
588.0,443.0084,175.3748,25.6832
591.0,441.6985,176.6999,25.2795
594.0,450.3212,178.0509,25.5126
597.0,459.4085,179.4291,26.017
600.0,458.5468,180.8048,26.224
603.0,452.9698,182.1637,25.9872
