Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.1,0.0,29.89,0.0,0.0,0.0,0.0
18.0,1.4,0.01,29.59,0.0,0.0,0.0,0.0
24.0,4.0,0.03,29.12,0.0,0.0,0.0,0.0
30.0,169.2,1.05,0.0,0.0,0.0,0.0,0.0
36.0,158.4,2.0,0.0,0.0,0.0,0.0,0.0
42.0,82.8,2.5,99.0,0.0,0.0,0.0,0.0
48.0,72.5,2.93,99.0,0.0,0.0,0.0,0.0
54.0,92.6,3.49,99.0,0.0,0.0,0.0,0.0
60.0,76.3,3.94,99.0,0.004,99999.9,347.75,3.534
66.0,63.8,4.33,45.76,0.014,1954.8,6.22,0.071
72.0,58.4,4.68,43.74,0.021,1274.9,3.78,0.034
78.0,50.1,4.98,36.86,0.023,1184.8,3.2,0.026
84.0,44.4,5.24,48.12,0.02,1382.6,3.47,0.043
90.0,35.3,5.46,99.0,0.017,1576.6,3.96,0.049
96.0,31.5,5.65,99.0,0.016,1663.1,3.55,0.084
108.0,27.0,5.81,49.99,0.011,2470.4,4.72,0.154
114.0,26.4,5.97,49.4,0.01,2842.1,5.1,0.135
120.0,22.3,6.1,99.0,0.015,1823.0,3.1,0.093
126.0,20.7,6.22,99.0,0.012,2361.6,3.82,0.163
132.0,18.8,6.34,99.0,0.009,3098.9,4.87,0.208
138.0,17.4,6.44,99.0,0.011,2485.1,3.76,0.168
144.0,15.3,6.53,99.0,0.008,3395.1,4.86,0.227
150.0,15.4,6.62,99.0,0.006,4964.7,7.08,0.284
156.0,15.5,6.72,99.0,0.007,4186.3,5.7,0.254
162.0,11.8,6.79,99.0,0.007,3759.4,5.08,0.261
168.0,13.5,6.87,99.0,0.006,4981.3,6.56,0.292
174.0,11.4,6.94,48.76,0.004,99999.9,129.19,5.96
180.0,13.0,7.02,42.36,0.004,99999.9,129.12,6.648
186.0,11.7,7.09,36.46,0.005,99999.9,130.56,7.031
192.0,11.7,7.16,32.35,0.006,4611.2,5.98,0.317
198.0,12.2,7.23,29.31,0.005,99999.9,127.03,9.363
204.0,11.2,7.3,27.25,0.005,99999.9,125.98,6.34
210.0,9.8,7.36,25.85,0.006,4776.5,6.0,0.331
216.0,11.0,7.42,25.03,0.007,3975.9,4.96,0.23
222.0,10.9,7.49,24.79,0.007,3915.8,4.99,0.33
228.0,11.1,7.55,24.48,0.005,99999.9,127.68,7.137
234.0,11.1,7.62,24.0,0.003,99999.9,125.47,5.653
240.0,12.0,7.69,22.75,0.004,99999.9,124.04,5.924
246.0,10.2,7.75,22.05,0.005,99999.9,125.08,7.353
252.0,10.5,7.82,22.17,0.007,3976.1,4.93,0.254
258.0,10.3,7.88,23.31,0.008,3538.7,4.45,0.235
264.0,10.0,7.94,24.12,0.005,99999.9,124.32,5.955
270.0,10.9,8.0,22.77,0.003,99999.9,124.84,7.22
276.0,9.7,8.06,21.1,0.005,99999.9,124.24,5.329
282.0,9.9,8.12,21.62,0.006,4792.6,5.97,0.272
288.0,10.8,8.19,23.13,0.005,99999.9,122.53,6.371
294.0,11.1,8.25,12.68,0.004,99999.9,123.94,4.29
