Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0
9.0,1.3,0.01,0.0,0.0,0.0,0.0,0.0
12.0,0.9,0.01,0.0,0.0,0.0,0.0,0.0
15.0,0.7,0.01,0.0,0.0,0.0,0.0,0.0
18.0,-0.9,0.01,0.0,0.0,0.0,0.0,0.0
21.0,1.6,0.02,0.0,0.104,256.9,0.12,0.0
24.0,0.8,0.02,4.29,0.1,241.5,0.13,0.0
27.0,14.0,0.06,8.52,0.098,236.5,0.3,0.0
30.0,86.6,0.32,12.62,0.095,237.5,1.39,0.0
33.0,179.1,0.86,16.49,0.093,238.6,2.47,0.0
36.0,248.4,1.6,19.99,0.091,242.5,3.14,0.0
39.0,291.5,2.48,22.98,0.089,249.0,3.65,0.0
42.0,316.5,3.43,25.35,0.087,256.7,3.9,0.0
46.0,316.2,4.38,27.03,0.085,265.5,3.85,0.0
48.0,291.0,5.25,28.0,0.084,270.5,3.53,0.0
51.0,267.1,6.05,28.33,0.082,279.7,3.29,0.0
54.0,240.7,6.77,28.12,0.081,288.0,2.98,0.0
57.0,211.6,7.41,27.53,0.079,294.9,2.65,0.0
60.0,190.9,7.98,26.69,0.078,298.9,2.45,0.0
63.0,182.8,8.53,25.73,0.076,305.7,2.41,0.0
66.0,177.2,9.06,24.76,0.075,312.9,2.36,0.0
69.0,169.8,9.57,23.83,0.074,317.9,2.26,0.0
72.0,163.4,10.06,22.97,0.073,324.7,2.2,0.0
75.0,156.7,10.53,22.2,0.072,327.0,2.13,0.0
78.0,150.6,10.98,21.49,0.071,334.7,2.13,0.0
81.0,145.5,11.42,20.85,0.07,339.2,2.07,0.0
84.0,136.4,11.83,20.24,0.069,343.5,1.99,0.0
87.0,128.4,12.21,19.67,0.066,359.5,1.99,0.0
90.0,123.0,12.58,19.12,0.065,369.0,1.97,0.0
93.0,118.7,12.94,18.59,0.064,372.0,1.93,0.0
96.0,114.4,13.28,18.07,0.063,378.3,1.88,0.0
99.0,108.7,13.61,17.57,0.062,388.7,1.87,0.0
102.0,103.9,13.92,17.1,0.061,397.1,1.82,0.0
105.0,97.0,14.21,16.66,0.059,406.2,1.76,0.0
108.0,90.7,14.48,16.25,0.058,411.5,1.68,0.0
111.0,87.4,14.74,15.9,0.058,418.1,1.64,0.0
114.0,85.0,15.0,15.59,0.057,424.3,1.64,0.0
117.0,84.2,15.25,15.34,0.057,427.6,1.62,0.0
120.0,82.5,15.5,15.14,0.056,429.4,1.6,0.0
123.0,82.8,15.75,14.98,0.056,433.3,1.61,0.0
126.0,81.4,15.99,14.85,0.056,436.2,1.62,0.0
129.0,82.0,16.24,14.74,0.055,438.0,1.63,0.0
132.0,81.2,16.48,14.63,0.056,434.2,1.62,0.0
135.0,84.9,16.74,14.53,0.056,434.2,1.65,0.0
139.0,84.1,16.99,14.4,0.057,429.9,1.63,0.0
141.0,80.8,17.23,14.26,0.057,427.5,1.58,0.0
144.0,81.2,17.47,14.09,0.057,426.2,1.57,0.0
147.0,82.2,17.72,13.89,0.058,422.7,1.56,0.0
150.0,81.1,17.96,13.68,0.058,419.5,1.52,0.0
153.0,80.2,18.2,13.45,0.059,413.2,1.49,0.0
156.0,79.3,18.44,13.21,0.06,410.4,1.46,0.0
159.0,77.6,18.67,12.97,0.061,403.3,1.43,0.0
162.0,75.7,18.9,12.74,0.061,398.3,1.4,0.0
165.0,76.4,19.13,12.52,0.062,391.6,1.39,0.0
168.0,76.5,19.36,12.32,0.063,385.2,1.4,0.0
171.0,77.3,19.59,12.14,0.064,377.6,1.4,0.0
174.0,77.0,19.82,11.99,0.065,372.4,1.37,0.0
177.0,78.7,20.06,11.87,0.066,365.9,1.35,0.0
180.0,79.1,20.3,11.78,0.067,363.5,1.33,0.0
183.0,77.4,20.53,11.74,0.068,356.6,1.3,0.0
186.0,76.9,20.76,11.75,0.069,351.0,1.28,0.0
189.0,78.2,20.99,11.81,0.07,348.4,1.27,0.0
192.0,80.8,21.24,11.93,0.071,343.3,1.26,0.0
195.0,81.1,21.48,12.12,0.072,338.9,1.25,0.0
198.0,83.7,21.73,12.38,0.072,335.2,1.27,0.0
201.0,89.0,22.0,12.71,0.073,333.9,1.32,0.0
205.0,92.6,22.28,13.09,0.073,328.5,1.36,0.0
208.0,97.5,22.57,13.53,0.074,327.9,1.42,0.0
211.0,102.2,22.87,14.02,0.074,324.8,1.51,0.0
214.0,108.5,23.2,14.55,0.076,314.8,1.55,0.0
217.0,115.9,23.55,15.1,0.078,305.5,1.62,0.0
220.0,122.7,23.92,15.67,0.08,296.8,1.67,0.0
223.0,130.7,24.31,16.25,0.08,294.2,1.77,0.0
226.0,139.4,24.73,16.84,0.082,287.3,1.83,0.0
229.0,146.2,25.16,17.43,0.083,283.9,1.87,0.0
232.0,150.3,25.62,18.01,0.083,281.7,1.9,0.0
235.0,154.8,26.08,18.59,0.084,280.5,1.94,0.0
238.0,159.6,26.56,19.15,0.084,278.7,1.97,0.0
241.0,166.5,27.06,19.71,0.084,278.8,2.02,0.0
244.0,171.1,27.57,20.24,0.084,277.3,2.04,0.0
247.0,174.1,28.09,20.76,0.083,279.0,2.08,0.0
250.0,178.4,28.63,21.26,0.083,280.7,2.12,0.0
253.0,180.4,29.17,21.74,0.082,285.5,2.17,0.0
256.0,181.7,29.72,22.2,0.081,284.8,2.16,0.0
259.0,181.4,30.26,22.64,0.08,288.7,2.18,0.0
262.0,182.2,30.81,23.06,0.079,290.8,2.2,0.0
265.0,181.9,31.35,23.45,0.078,292.2,2.2,0.0
268.0,184.5,31.91,23.81,0.077,299.3,2.28,0.0
271.0,187.0,32.47,24.14,0.076,305.8,2.35,0.0
274.0,186.7,33.03,24.42,0.074,313.8,2.4,0.0
277.0,180.4,33.57,24.66,0.072,318.6,2.39,0.0
280.0,180.2,34.11,24.85,0.07,331.0,2.47,0.0
283.0,176.5,34.64,25.01,0.068,338.0,2.47,0.0
286.0,169.4,35.15,25.14,0.067,348.7,2.44,0.0
289.0,160.0,35.63,25.27,0.065,357.1,2.38,0.0
292.0,156.2,36.09,25.42,0.063,370.1,2.42,0.0
295.0,152.2,36.55,25.59,0.061,379.7,2.4,0.0
298.0,147.3,36.99,25.82,0.059,394.5,2.39,0.0
301.0,145.9,37.43,26.1,0.057,407.7,2.42,0.0
304.0,144.2,37.86,26.45,0.055,422.9,2.45,0.0
307.0,142.7,38.29,26.85,0.054,435.4,2.46,0.0
310.0,139.9,38.71,27.31,0.052,454.1,2.49,0.0
313.0,136.3,39.12,27.82,0.05,472.7,2.5,0.0
316.0,132.9,39.52,28.36,0.048,493.1,2.54,0.0
319.0,130.8,39.91,28.92,0.046,514.3,2.6,0.0
322.0,128.4,40.3,29.49,0.044,536.9,2.67,0.0
325.0,127.0,40.68,30.04,0.041,568.0,2.76,0.0
328.0,122.6,41.05,30.57,0.039,601.6,2.84,0.0
