Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,70.3,0.21,0.0,0.0,0.0,0.0,0.0
3.0,177.2,0.74,0.0,0.111,240.5,0.06,0.006
6.0,242.1,1.47,4.78,0.111,231.3,2.31,0.02
9.0,262.6,2.26,9.2,0.109,227.3,2.36,0.021
12.0,264.2,3.05,12.94,0.108,228.8,2.33,0.027
15.0,264.4,3.84,15.84,0.107,231.4,2.23,0.021
18.0,246.5,4.58,17.85,0.103,238.5,2.16,0.023
21.0,228.8,5.27,19.04,0.102,243.3,2.04,0.022
24.0,210.2,5.9,19.56,0.101,245.5,1.93,0.022
27.0,196.0,6.49,19.59,0.1,250.9,1.9,0.021
30.0,184.2,7.04,19.31,0.098,257.0,1.84,0.023
33.0,181.0,7.58,18.86,0.097,261.3,1.77,0.022
36.0,171.5,8.1,18.35,0.096,263.2,1.7,0.02
39.0,163.7,8.59,17.83,0.096,262.9,1.67,0.019
42.0,160.3,9.07,17.33,0.095,266.5,1.66,0.018
45.0,158.7,9.54,16.89,0.094,270.2,1.64,0.014
48.0,156.2,10.01,16.49,0.094,271.3,1.59,0.018
51.0,147.6,10.46,16.14,0.093,273.0,1.58,0.018
54.0,140.1,10.88,15.84,0.093,275.3,1.57,0.016
57.0,140.4,11.3,15.58,0.092,279.8,1.58,0.012
60.0,140.5,11.72,15.36,0.092,279.6,1.54,0.011
63.0,135.6,12.13,15.17,0.091,280.6,1.52,0.011
66.0,132.6,12.52,15.03,0.09,283.7,1.49,0.009
69.0,130.3,12.91,14.92,0.089,290.2,1.5,0.011
72.0,123.5,13.28,14.84,0.087,292.3,1.53,0.01
75.0,123.8,13.66,14.79,0.086,299.0,1.54,0.012
78.0,128.7,14.04,14.75,0.084,307.6,1.56,0.014
81.0,124.3,14.42,14.72,0.083,308.9,1.54,0.012
84.0,120.3,14.78,14.71,0.082,315.3,1.55,0.013
87.0,118.6,15.13,14.7,0.081,319.0,1.55,0.009
90.0,117.0,15.48,14.69,0.08,322.2,1.56,0.008
93.0,114.5,15.83,14.69,0.079,323.1,1.57,0.013
96.0,115.1,16.17,14.68,0.079,325.4,1.56,0.01
99.0,117.2,16.52,14.68,0.078,331.2,1.57,0.009
102.0,114.7,16.87,14.67,0.078,333.1,1.57,0.012
105.0,113.7,17.21,14.67,0.077,333.2,1.55,0.01
108.0,112.2,17.55,14.67,0.077,334.1,1.56,0.006
111.0,110.2,17.88,14.67,0.076,340.0,1.57,0.007
114.0,112.1,18.21,14.68,0.076,342.7,1.58,0.01
117.0,110.4,18.54,14.69,0.075,340.4,1.57,0.011
120.0,109.0,18.87,14.7,0.074,348.9,1.6,0.007
123.0,108.0,19.19,14.71,0.074,345.7,1.58,0.009
126.0,109.4,19.52,14.73,0.075,346.1,1.59,0.009
129.0,108.4,19.85,14.75,0.075,344.3,1.6,0.006
132.0,110.4,20.18,14.77,0.074,348.8,1.61,0.007
135.0,112.3,20.52,14.78,0.074,350.4,1.61,0.007
138.0,112.2,20.85,14.78,0.074,347.9,1.59,0.01
141.0,108.6,21.18,14.79,0.074,351.0,1.6,0.01
144.0,106.9,21.5,14.79,0.074,349.3,1.59,0.008
147.0,107.0,21.82,14.8,0.074,350.5,1.61,0.007
150.0,107.2,22.14,14.8,0.074,348.3,1.6,0.005
153.0,109.5,22.47,14.81,0.072,356.4,1.63,0.009
156.0,108.0,22.79,14.82,0.072,354.1,1.61,0.005
159.0,106.4,23.11,14.83,0.072,353.9,1.61,0.009
162.0,107.1,23.43,14.84,0.073,355.6,1.62,0.008
165.0,107.5,23.76,14.83,0.072,360.3,1.65,0.008
168.0,108.3,24.08,14.82,0.071,363.9,1.66,0.009
171.0,108.7,24.41,14.8,0.072,359.2,1.64,0.005
174.0,107.7,24.73,14.76,0.072,356.3,1.62,0.007
177.0,106.7,25.05,14.72,0.073,354.6,1.6,0.008
180.0,106.6,25.37,14.68,0.073,353.8,1.6,0.005
183.0,106.1,25.69,14.63,0.074,348.6,1.59,0.007
186.0,106.3,26.01,14.59,0.074,346.8,1.58,0.007
189.0,108.4,26.33,14.55,0.074,348.8,1.58,0.006
192.0,107.3,26.66,14.52,0.075,345.4,1.58,0.008
195.0,107.0,26.98,14.48,0.075,344.0,1.58,0.007
198.0,109.3,27.3,14.45,0.075,347.8,1.6,0.006
201.0,109.0,27.63,14.42,0.074,349.3,1.6,0.007
204.0,109.7,27.96,14.38,0.075,344.8,1.58,0.006
207.0,107.2,28.28,14.33,0.075,340.5,1.56,0.008
210.0,107.7,28.61,14.27,0.075,343.3,1.56,0.006
213.0,107.6,28.93,14.21,0.076,340.5,1.54,0.009
216.0,106.8,29.25,14.15,0.076,338.8,1.54,0.01
219.0,108.3,29.57,14.08,0.076,339.3,1.54,0.005
222.0,107.9,29.9,14.02,0.076,339.0,1.55,0.013
225.0,106.6,30.22,13.96,0.077,332.8,1.53,0.009
228.0,107.7,30.54,13.91,0.078,329.4,1.5,0.008
231.0,108.9,30.87,13.87,0.079,327.1,1.47,0.006
234.0,107.4,31.19,13.84,0.079,326.5,1.49,0.008
237.0,106.3,31.51,13.83,0.079,328.5,1.51,0.004
240.0,108.9,31.83,13.83,0.078,329.7,1.5,0.006
243.0,106.7,32.15,13.84,0.078,331.2,1.52,0.01
