Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,5.3,0.02,0.0,0.0,0.0,0.0,0.0
3.0,72.9,0.23,0.0,0.143,160.4,1.42,-0.002
6.0,183.7,0.79,3.37,0.141,162.2,1.87,-0.002
9.0,208.6,1.41,6.56,0.14,160.1,1.63,-0.002
12.0,187.8,1.97,9.4,0.139,158.0,1.62,0.0
15.0,198.9,2.57,11.81,0.138,159.8,2.0,0.0
18.0,237.9,3.29,13.72,0.135,163.6,2.29,0.002
21.0,260.6,4.07,15.17,0.134,166.2,2.31,0.004
24.0,257.4,4.84,16.21,0.133,167.9,2.19,0.007
27.0,241.2,5.56,16.92,0.131,170.4,2.08,0.009
30.0,226.7,6.24,17.38,0.13,171.8,2.05,0.013
33.0,223.4,6.91,17.68,0.128,174.7,2.04,0.017
36.0,221.1,7.58,17.87,0.128,176.4,2.04,0.023
39.0,224.6,8.25,18.01,0.127,177.4,2.05,0.024
42.0,228.7,8.94,18.12,0.127,178.3,2.08,0.028
45.0,231.0,9.63,18.23,0.127,177.3,2.06,0.031
48.0,232.2,10.33,18.33,0.127,177.3,2.05,0.027
51.0,236.0,11.03,18.42,0.127,177.5,2.09,0.025
54.0,239.6,11.75,18.49,0.127,177.2,2.1,0.023
57.0,242.2,12.48,18.54,0.127,177.8,2.09,0.026
60.0,240.1,13.2,18.55,0.127,177.9,2.09,0.022
63.0,238.3,13.91,18.52,0.127,176.7,2.07,0.017
66.0,239.1,14.63,18.43,0.127,176.7,2.06,0.015
69.0,235.9,15.34,18.27,0.127,176.7,2.02,0.013
72.0,232.3,16.04,18.05,0.127,176.5,2.02,0.012
75.0,234.4,16.74,17.77,0.126,178.7,2.05,0.014
78.0,235.2,17.45,17.42,0.125,181.5,2.05,0.011
81.0,223.3,18.12,17.04,0.124,181.7,1.93,0.007
84.0,210.4,18.75,16.65,0.123,184.6,1.86,0.006
87.0,194.2,19.33,16.3,0.122,185.7,1.74,0.005
90.0,179.1,19.87,16.05,0.122,186.3,1.62,0.004
93.0,165.9,20.36,15.94,0.121,188.6,1.55,0.002
96.0,157.9,20.84,16.04,0.12,188.8,1.53,0.002
99.0,157.7,21.31,16.37,0.12,187.8,1.56,0.002
102.0,167.1,21.81,16.97,0.119,188.3,1.64,0.002
105.0,178.5,22.35,17.81,0.118,190.1,1.77,0.002
108.0,196.0,22.94,18.88,0.116,191.0,1.93,0.005
111.0,215.0,23.58,20.14,0.115,190.2,2.1,0.011
114.0,241.7,24.31,21.52,0.114,191.0,2.32,0.01
117.0,271.3,25.12,22.96,0.112,194.9,2.55,0.007
120.0,291.0,25.99,24.43,0.11,197.8,2.65,0.006
123.0,294.9,26.88,25.89,0.107,201.8,2.67,0.007
126.0,292.3,27.75,27.33,0.105,206.7,2.72,0.007
129.0,292.8,28.63,28.76,0.102,212.4,2.81,0.008
132.0,295.1,29.52,30.2,0.098,220.1,2.92,0.009
135.0,293.1,30.4,31.68,0.095,225.3,2.92,0.009
138.0,286.7,31.26,33.22,0.092,231.8,3.01,0.011
141.0,287.9,32.12,34.81,0.088,241.6,3.16,0.014
144.0,295.5,33.01,36.44,0.084,253.3,3.42,0.014
147.0,306.6,33.93,38.08,0.08,266.1,3.64,0.014
150.0,314.9,34.87,39.65,0.076,281.8,3.86,0.016
153.0,314.3,35.82,41.1,0.071,302.9,4.02,0.014
156.0,303.5,36.73,42.33,0.067,322.8,4.12,0.013
159.0,292.5,37.6,43.3,0.062,349.0,4.2,0.011
162.0,273.1,38.42,43.93,0.058,376.3,4.23,0.007
165.0,254.1,39.19,44.18,0.054,409.5,4.3,0.006
168.0,234.6,39.89,44.05,0.05,444.1,4.36,0.005
171.0,216.0,40.54,43.51,0.046,482.3,4.31,0.0
174.0,195.3,41.12,42.6,0.042,534.3,4.29,-0.004
177.0,171.5,41.64,41.34,0.039,580.1,4.16,0.0
180.0,149.1,42.08,39.8,0.035,652.0,4.11,0.0
183.0,126.9,42.47,38.06,0.033,708.5,3.97,0.0
186.0,108.6,42.79,36.22,0.03,769.4,3.76,0.025
189.0,88.9,43.06,34.38,0.028,838.0,3.57,0.051
192.0,73.9,43.28,32.65,0.025,929.4,3.5,0.09
195.0,62.5,43.47,31.11,0.023,1016.7,3.4,0.123
198.0,55.3,43.63,29.82,0.021,1113.7,3.43,0.158
201.0,49.2,43.78,28.82,0.02,1199.4,3.45,0.184
204.0,45.6,43.92,28.05,0.018,1304.5,3.49,0.202
207.0,42.7,44.05,27.43,0.017,1410.2,3.6,0.221
210.0,41.6,44.17,26.8,0.016,1506.7,3.7,0.222
213.0,39.8,44.29,25.95,0.015,1612.1,3.88,0.243
216.0,40.3,44.41,24.64,0.014,1745.8,4.19,0.252
219.0,39.9,44.53,22.65,0.013,1821.9,4.36,0.258
222.0,39.9,44.65,19.79,0.013,1883.2,4.43,0.25
225.0,39.6,44.77,15.98,0.013,1887.8,4.42,0.249
228.0,37.3,44.88,11.29,0.013,1895.0,4.47,0.229
231.0,38.6,45.0,5.89,0.013,1916.2,4.45,0.214
234.0,37.1,45.11,0.12,0.012,1957.4,4.58,0.219
