Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,1.2,0.01,0.0,0.0,0.0,0.0,0.0
5.0,1.7,0.01,7.5,0.002,99999.9,86.81,1.482
10.0,3.6,0.03,2.95,0.002,99999.9,126.99,2.877
15.0,3.9,0.05,2.95,0.023,752.4,1.11,0.015
20.0,39.0,0.25,6.21,0.063,279.4,0.53,0.023
25.0,155.9,1.03,13.26,0.105,151.6,0.86,0.067
30.0,171.9,1.89,13.59,0.125,123.4,1.08,0.072
35.0,151.4,2.64,13.26,0.123,125.7,1.14,0.062
40.0,145.6,3.37,12.86,0.114,141.5,1.15,0.054
45.0,141.5,4.08,12.86,0.109,143.3,1.19,0.052
50.0,134.8,4.75,12.86,0.104,149.2,1.21,0.051
55.0,126.8,5.39,12.99,0.097,161.6,1.24,0.045
60.0,124.1,6.01,13.03,0.094,168.3,1.24,0.042
65.0,118.1,6.6,13.04,0.091,172.6,1.22,0.04
70.0,112.4,7.16,13.05,0.087,181.0,1.22,0.044
75.0,108.8,7.7,12.94,0.083,190.4,1.23,0.044
80.0,102.4,8.22,13.17,0.08,197.6,1.24,0.036
85.0,102.4,8.73,13.17,0.077,205.1,1.27,0.04
90.0,93.5,9.19,13.14,0.075,206.8,1.24,0.04
95.0,94.1,9.67,13.08,0.074,213.5,1.25,0.043
100.0,91.3,10.12,13.12,0.072,217.7,1.26,0.04
105.0,90.1,10.57,13.08,0.07,226.2,1.29,0.045
110.0,91.4,11.03,13.12,0.069,228.1,1.3,0.042
115.0,96.4,11.51,13.12,0.071,223.6,1.28,0.041
120.0,98.1,12.0,13.11,0.072,220.4,1.29,0.045
125.0,98.2,12.49,13.11,0.07,227.4,1.34,0.047
130.0,96.2,12.98,13.08,0.069,228.7,1.34,0.047
135.0,92.4,13.44,13.12,0.071,221.9,1.28,0.05
140.0,84.3,13.86,13.83,0.069,225.6,1.25,0.047
145.0,81.9,14.27,13.68,0.066,241.0,1.29,0.049
150.0,80.0,14.67,13.59,0.06,262.7,1.38,0.053
155.0,79.6,15.07,13.59,0.057,275.5,1.43,0.048
160.0,78.7,15.46,13.44,0.061,258.7,1.33,0.057
165.0,77.0,15.84,13.44,0.061,258.9,1.31,0.06
170.0,77.7,16.23,13.44,0.06,262.3,1.34,0.055
175.0,75.3,16.61,13.44,0.06,264.1,1.32,0.054
180.0,73.4,16.98,13.32,0.056,286.3,1.41,0.055
185.0,77.1,17.36,13.44,0.056,280.8,1.41,0.067
190.0,79.7,17.76,13.59,0.058,272.5,1.38,0.064
195.0,79.2,18.16,13.59,0.056,281.1,1.42,0.064
200.0,76.1,18.54,13.44,0.055,286.4,1.43,0.062
205.0,79.4,18.94,13.59,0.057,279.6,1.41,0.061
210.0,81.1,19.34,13.68,0.058,271.9,1.39,0.065
215.0,82.4,19.75,13.68,0.056,283.8,1.46,0.062
220.0,86.0,20.18,13.63,0.056,286.1,1.5,0.063
225.0,90.5,20.64,15.53,0.056,284.3,1.52,0.054
230.0,92.1,21.1,15.84,0.056,280.6,1.53,0.057
235.0,95.3,21.57,16.34,0.057,274.1,1.52,0.051
240.0,99.0,22.07,16.92,0.058,274.5,1.56,0.049
245.0,104.8,22.59,17.42,0.057,273.4,1.6,0.045
250.0,107.2,23.13,17.63,0.059,264.6,1.59,0.046
255.0,117.4,23.71,18.98,0.062,250.3,1.57,0.049
260.0,132.9,24.38,20.59,0.065,237.5,1.63,0.056
265.0,138.7,25.07,22.16,0.066,233.6,1.73,0.06
270.0,147.7,25.81,22.0,0.067,228.8,1.78,0.058
275.0,156.0,26.59,21.9,0.071,218.2,1.79,0.054
280.0,152.5,27.35,21.9,0.071,216.4,1.82,0.05
285.0,145.6,28.08,22.0,0.067,229.3,1.88,0.049
290.0,142.0,28.79,22.0,0.062,247.6,1.95,0.055
295.0,141.1,29.5,22.0,0.059,260.9,2.05,0.052
300.0,127.4,30.13,23.04,0.055,278.2,2.02,0.044
305.0,118.3,30.73,24.24,0.049,317.0,2.11,0.038
310.0,106.5,31.26,25.02,0.041,376.6,2.35,0.044
315.0,87.2,31.69,26.06,0.033,469.1,2.55,0.055
320.0,71.9,32.05,26.91,0.027,586.3,2.83,0.071
325.0,55.5,32.33,29.36,0.019,845.0,3.37,0.129
330.0,42.3,32.54,31.59,0.013,1187.7,3.85,0.226
335.0,30.8,32.7,30.17,0.01,1579.8,3.94,0.36
340.0,21.2,32.8,27.27,0.007,2186.9,4.11,0.554
345.0,20.2,32.9,27.27,0.006,2584.8,4.31,0.738
350.0,21.1,33.01,27.27,0.008,1960.6,3.19,0.54
355.0,20.6,33.11,27.27,0.009,1724.1,2.79,0.464
360.0,19.8,33.21,27.27,0.007,2183.7,3.57,0.57
365.0,20.3,33.31,27.27,0.007,2381.5,3.91,0.657
370.0,19.3,33.41,27.27,0.008,1969.6,3.31,0.597
375.0,20.3,33.51,27.27,0.009,1900.8,3.24,0.516
380.0,19.9,33.61,27.27,0.007,2423.9,4.19,0.711
385.0,20.1,33.71,27.27,0.005,3423.7,5.95,1.008
390.0,19.2,33.81,27.27,0.006,2717.9,4.8,0.866
395.0,20.9,33.91,27.27,0.009,1928.2,3.45,0.65
400.0,20.9,34.01,26.61,0.01,1642.0,2.94,0.526
