Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,2.1,0.01,0.0,0.0,0.0,0.0,0.0
3.0,3.0,0.02,0.0,0.145,185.6,0.05,0.0
6.0,3.5,0.03,0.12,0.148,181.1,0.06,0.0
9.0,2.9,0.03,0.25,0.152,174.6,0.05,0.0
12.0,4.3,0.05,0.39,0.156,171.0,0.05,0.0
15.0,13.3,0.09,0.57,0.159,168.2,0.08,0.003
18.0,15.2,0.13,0.82,0.158,169.3,0.09,0.002
21.0,8.0,0.16,1.19,0.157,169.5,0.08,0.0
24.0,5.6,0.17,1.74,0.157,170.1,0.08,0.0
27.0,3.2,0.18,2.54,0.16,168.2,0.08,0.002
30.0,4.3,0.2,3.65,0.161,166.1,0.08,0.003
33.0,6.1,0.21,5.1,0.162,162.7,0.08,0.004
36.0,10.0,0.24,6.91,0.161,155.4,0.08,0.005
39.0,61.4,0.43,9.05,0.16,156.0,0.17,0.026
42.0,155.2,0.89,11.44,0.159,153.1,0.38,0.047
45.0,222.4,1.56,13.98,0.159,149.2,0.56,0.056
48.0,287.9,2.43,16.54,0.16,146.2,0.75,0.074
51.0,365.6,3.52,18.97,0.16,146.2,0.97,0.095
54.0,420.1,4.78,21.16,0.159,144.6,1.16,0.1
57.0,450.0,6.13,23.0,0.159,144.5,1.29,0.106
60.0,468.4,7.54,24.43,0.16,143.4,1.39,0.111
63.0,471.1,8.95,25.44,0.159,144.0,1.46,0.11
66.0,459.1,10.33,26.05,0.158,145.2,1.49,0.106
69.0,446.7,11.67,26.31,0.158,146.5,1.5,0.098
72.0,432.1,12.97,26.31,0.158,144.7,1.49,0.094
75.0,425.3,14.24,26.13,0.158,147.9,1.51,0.093
78.0,402.0,15.45,25.85,0.157,148.4,1.48,0.082
81.0,372.6,16.56,25.54,0.156,149.2,1.43,0.076
84.0,359.0,17.64,25.25,0.155,150.9,1.4,0.08
87.0,354.3,18.7,25.01,0.153,150.5,1.38,0.084
90.0,359.0,19.78,24.84,0.151,152.7,1.39,0.087
93.0,372.2,20.9,24.71,0.149,156.4,1.44,0.09
96.0,375.4,22.02,24.6,0.147,158.0,1.46,0.091
99.0,371.4,23.14,24.5,0.144,160.7,1.48,0.09
102.0,364.1,24.23,24.37,0.142,166.2,1.5,0.088
105.0,344.0,25.26,24.22,0.14,168.6,1.46,0.085
108.0,326.4,26.24,24.03,0.138,169.7,1.42,0.083
111.0,321.4,27.21,23.82,0.136,173.0,1.41,0.083
114.0,315.3,28.15,23.6,0.134,175.8,1.41,0.085
117.0,309.5,29.08,23.38,0.131,180.1,1.4,0.084
120.0,297.2,29.97,23.18,0.129,183.9,1.38,0.079
123.0,285.3,30.83,23.02,0.128,187.1,1.37,0.076
126.0,277.6,31.66,22.9,0.126,189.9,1.35,0.076
129.0,274.4,32.48,22.83,0.124,191.8,1.34,0.076
132.0,275.5,33.31,22.81,0.122,194.4,1.35,0.076
135.0,274.1,34.13,22.84,0.122,193.4,1.35,0.069
138.0,273.7,34.95,22.92,0.121,195.3,1.36,0.07
141.0,272.0,35.77,23.03,0.12,197.6,1.38,0.07
144.0,273.2,36.59,23.17,0.118,201.2,1.39,0.069
147.0,273.6,37.41,23.33,0.117,201.7,1.4,0.069
150.0,276.6,38.24,23.49,0.118,201.0,1.4,0.069
153.0,280.1,39.08,23.64,0.119,198.6,1.38,0.069
156.0,285.7,39.94,23.77,0.119,198.2,1.39,0.069
159.0,287.9,40.8,23.89,0.119,198.6,1.4,0.068
162.0,290.8,41.67,23.98,0.117,201.8,1.42,0.073
165.0,291.1,42.55,24.06,0.116,203.3,1.44,0.071
168.0,280.3,43.39,24.13,0.117,203.9,1.41,0.067
171.0,276.5,44.22,24.21,0.118,200.2,1.38,0.064
174.0,277.5,45.05,24.32,0.118,200.4,1.37,0.061
177.0,277.8,45.88,24.47,0.118,201.0,1.38,0.06
180.0,276.8,46.71,24.66,0.117,200.3,1.38,0.061
183.0,281.3,47.56,24.89,0.117,200.1,1.39,0.061
186.0,296.9,48.45,25.16,0.118,200.2,1.44,0.066
189.0,307.9,49.37,25.44,0.117,200.6,1.49,0.068
192.0,310.6,50.3,25.72,0.116,201.6,1.54,0.071
195.0,304.7,51.22,26.0,0.115,202.1,1.55,0.068
198.0,295.4,52.1,26.25,0.114,204.9,1.55,0.067
201.0,303.3,53.01,26.48,0.114,205.3,1.58,0.073
204.0,309.0,53.94,26.68,0.114,205.3,1.59,0.075
207.0,311.6,54.88,26.85,0.114,206.6,1.61,0.075
210.0,309.9,55.81,27.0,0.114,206.9,1.6,0.071
213.0,301.4,56.71,27.13,0.113,206.6,1.58,0.068
216.0,299.5,57.61,27.25,0.112,210.7,1.57,0.072
