Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,7.3,0.02,0.0,0.0,0.0,0.0,0.0
3.0,43.8,0.15,0.0,0.139,654.1,0.45,0.0
6.0,118.3,0.51,2.94,0.134,673.8,0.48,0.0
9.0,158.7,0.98,5.74,0.132,679.7,3.1,0.245
12.0,180.6,1.53,8.27,0.13,693.9,3.25,0.261
15.0,182.6,2.07,10.46,0.128,707.1,3.35,0.267
18.0,183.2,2.62,12.33,0.123,735.1,3.57,0.286
21.0,184.3,3.18,13.93,0.119,763.0,3.73,0.283
24.0,184.6,3.73,15.39,0.115,782.8,3.78,0.289
27.0,183.0,4.28,16.84,0.111,802.5,3.64,0.246
30.0,178.3,4.81,18.45,0.108,835.2,3.7,0.24
33.0,158.9,5.29,20.36,0.103,875.6,3.94,0.229
36.0,154.1,5.75,22.65,0.1,905.6,4.42,0.243
39.0,160.6,6.23,25.37,0.097,915.2,5.33,0.287
42.0,197.0,6.83,28.46,0.094,927.8,6.69,0.298
45.0,255.3,7.59,31.81,0.092,917.0,7.96,0.296
48.0,340.4,8.61,35.25,0.088,928.6,8.83,0.287
51.0,402.7,9.82,38.57,0.086,951.5,9.22,0.283
54.0,435.2,11.13,41.58,0.083,981.7,9.22,0.242
57.0,423.7,12.4,44.05,0.081,1002.2,9.12,0.242
60.0,406.5,13.62,45.83,0.078,1046.2,9.15,0.242
63.0,383.3,14.77,46.75,0.076,1082.6,8.98,0.232
66.0,366.0,15.86,46.69,0.073,1128.1,8.78,0.211
69.0,342.8,16.89,45.56,0.066,1253.9,9.22,0.221
72.0,322.1,17.86,43.37,0.061,1367.8,9.5,0.193
75.0,304.8,18.77,40.22,0.058,1459.9,9.41,0.195
78.0,283.3,19.62,36.37,0.054,1551.4,9.51,0.212
81.0,272.7,20.44,32.21,0.049,1740.3,10.59,0.251
84.0,248.8,21.19,28.18,0.043,1950.3,11.25,0.28
87.0,254.9,21.95,24.66,0.037,2288.3,12.12,0.314
90.0,234.6,22.66,21.88,0.032,2758.5,13.43,0.317
93.0,201.2,23.26,19.83,0.027,3234.9,12.92,0.304
96.0,176.2,23.79,18.25,0.025,3561.4,9.75,0.258
99.0,130.3,24.18,16.76,0.021,4243.6,7.42,0.133
102.0,59.4,24.36,14.98,0.017,0.0,0.0,0.0
105.0,11.3,24.39,12.66,0.012,0.0,0.0,0.0
108.0,-2.8,24.39,9.77,0.008,0.0,0.0,0.0
111.0,-9.6,24.39,6.5,0.007,0.0,0.0,0.0
114.0,-4.3,24.39,3.19,0.006,0.0,0.0,0.0
117.0,-7.8,24.39,0.22,0.005,0.0,0.0,0.0
120.0,-1.1,24.39,-2.1,0.004,0.0,0.0,0.0
123.0,-2.5,24.39,-3.61,0.002,0.0,0.0,0.0
126.0,0.0,24.39,-4.28,0.0,0.0,0.0,0.0
129.0,-2.5,24.39,-4.22,0.0,0.0,0.0,0.0
132.0,0.4,24.39,-3.58,0.0,0.0,0.0,0.0
135.0,0.7,24.4,-2.56,0.0,0.0,0.0,0.0
138.0,0.7,24.4,-1.32,0.0,0.0,0.0,0.0
141.0,1.8,24.4,0.01,0.0,0.0,0.0,0.0
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
