Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.4,0.0,1.52,0.003,99999.9,89.01,3.649
10.0,1.8,0.01,6.11,0.003,99999.9,121.43,1.194
15.0,8.8,0.05,2.87,0.031,578.3,0.81,0.056
20.0,160.4,0.86,19.07,0.084,211.0,1.36,0.115
25.0,186.1,1.79,13.53,0.133,118.4,1.09,0.102
30.0,192.8,2.75,13.03,0.148,107.0,1.06,0.095
35.0,187.7,3.69,13.81,0.147,106.2,1.06,0.09
40.0,175.1,4.57,13.35,0.141,111.6,1.06,0.09
45.0,158.4,5.36,13.04,0.13,121.1,1.07,0.086
50.0,150.4,6.11,13.11,0.123,127.1,1.07,0.084
55.0,148.1,6.85,13.09,0.118,134.0,1.1,0.09
60.0,145.6,7.58,13.09,0.113,141.6,1.12,0.088
65.0,141.7,8.29,13.09,0.108,147.8,1.15,0.082
70.0,143.5,9.0,13.09,0.105,150.7,1.18,0.078
75.0,146.9,9.74,13.09,0.108,148.3,1.2,0.082
80.0,142.0,10.45,13.09,0.111,142.9,1.14,0.078
85.0,150.3,11.2,13.11,0.107,147.6,1.23,0.079
90.0,142.9,11.91,13.09,0.105,148.5,1.21,0.076
95.0,142.7,12.63,13.09,0.107,146.8,1.18,0.079
100.0,138.9,13.32,13.07,0.106,148.6,1.16,0.087
105.0,137.2,14.01,13.14,0.101,155.2,1.2,0.087
110.0,132.9,14.67,13.14,0.099,157.6,1.18,0.082
115.0,127.3,15.31,13.2,0.1,156.6,1.13,0.092
120.0,120.1,15.91,13.15,0.095,165.8,1.12,0.101
125.0,112.7,16.47,12.92,0.09,174.2,1.11,0.101
130.0,110.1,17.02,12.94,0.089,177.6,1.11,0.105
135.0,114.2,17.59,12.92,0.087,181.0,1.13,0.098
140.0,116.2,18.18,12.97,0.089,176.7,1.12,0.105
145.0,120.3,18.78,13.15,0.091,173.8,1.13,0.113
150.0,124.3,19.4,13.16,0.092,170.6,1.14,0.124
155.0,136.8,20.08,13.92,0.099,160.4,1.14,0.123
160.0,137.5,20.77,13.92,0.102,152.9,1.09,0.116
165.0,149.5,21.52,14.62,0.101,153.6,1.19,0.118
170.0,150.0,22.27,14.62,0.104,149.5,1.16,0.122
175.0,164.2,23.09,15.84,0.107,145.9,1.19,0.118
180.0,167.3,23.92,15.84,0.107,144.4,1.23,0.127
185.0,175.0,24.8,16.09,0.109,141.8,1.26,0.134
190.0,176.6,25.68,16.48,0.111,140.6,1.26,0.137
195.0,183.3,26.6,16.48,0.108,143.8,1.31,0.146
200.0,187.9,27.54,16.48,0.108,142.8,1.34,0.135
205.0,199.4,28.54,17.24,0.111,137.3,1.36,0.147
210.0,226.4,29.67,18.97,0.119,127.3,1.4,0.137
215.0,254.5,30.94,19.25,0.127,118.9,1.47,0.112
220.0,226.2,32.07,18.97,0.121,121.6,1.48,0.109
225.0,180.2,32.97,17.32,0.104,143.4,1.47,0.12
230.0,150.8,33.73,18.38,0.082,187.2,1.57,0.123
235.0,125.8,34.35,20.08,0.063,249.9,1.73,0.115
240.0,105.7,34.88,20.75,0.051,306.3,1.85,0.122
245.0,80.2,35.28,19.47,0.041,380.7,1.95,0.208
250.0,59.9,35.58,21.19,0.028,559.7,2.33,0.362
255.0,47.0,35.82,25.4,0.018,871.7,2.95,0.597
260.0,36.8,36.0,29.09,0.013,1275.7,3.56,0.674
265.0,28.6,36.15,23.69,0.012,1413.9,3.21,0.563
270.0,32.0,36.31,23.69,0.015,1066.1,2.35,0.557
275.0,27.8,36.44,23.69,0.015,1112.8,2.43,0.702
280.0,30.0,36.59,23.69,0.012,1353.8,2.98,0.711
285.0,30.0,36.74,23.69,0.013,1313.6,2.95,0.731
290.0,29.6,36.89,23.69,0.011,1466.9,3.25,0.845
295.0,29.8,37.04,23.69,0.01,1577.6,3.55,0.692
300.0,30.5,37.19,23.69,0.013,1286.3,2.92,0.64
305.0,29.3,37.34,23.42,0.014,1203.0,2.72,
,,,,,,,
,,,,,,,
