Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-1.7,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-0.9,0.0,0.0,0.0,0.0,0.0,0.0
9.0,-1.7,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0
15.0,-1.8,0.0,0.0,0.0,0.0,0.0,0.0
18.0,3.4,0.01,0.0,0.034,454.3,1.38,0.0
21.0,47.7,0.16,4.44,0.053,458.2,2.82,0.021
24.0,170.9,0.67,8.52,0.052,474.7,4.68,0.057
27.0,333.8,1.67,12.0,0.051,504.0,5.83,0.096
30.0,444.1,3.0,14.79,0.049,534.0,6.16,0.142
33.0,458.1,4.38,16.96,0.047,554.8,5.5,0.139
36.0,391.8,5.55,18.67,0.046,572.3,4.37,0.125
39.0,292.2,6.43,20.03,0.045,591.2,3.49,0.103
42.0,203.7,7.04,21.08,0.046,586.6,2.93,0.081
45.0,143.7,7.47,21.77,0.045,604.0,2.64,0.07
48.0,113.2,7.81,22.02,0.044,618.1,2.41,0.057
51.0,98.8,8.11,21.79,0.042,639.8,2.27,0.043
54.0,82.6,8.35,21.09,0.041,655.6,2.14,0.04
57.0,76.6,8.58,20.02,0.041,669.4,2.01,0.037
60.0,68.1,8.79,18.72,0.04,673.6,1.88,0.031
63.0,59.9,8.97,17.34,0.04,681.0,1.8,0.033
66.0,56.8,9.14,16.0,0.04,683.9,1.73,0.034
69.0,53.7,9.3,14.79,0.039,704.8,1.72,0.034
72.0,48.1,9.44,13.72,0.039,700.8,1.65,0.039
75.0,47.5,9.59,12.8,0.039,709.5,1.58,0.032
78.0,43.1,9.72,12.01,0.038,709.5,1.52,0.041
81.0,41.4,9.84,11.31,0.038,718.2,1.48,0.039
84.0,37.8,9.95,10.67,0.037,749.6,1.49,0.034
87.0,36.5,10.06,10.07,0.035,785.8,1.49,0.047
90.0,34.6,10.17,9.47,0.034,807.1,1.45,0.05
93.0,30.9,10.26,8.88,0.034,821.9,1.42,0.048
96.0,28.9,10.35,8.27,0.033,839.5,1.39,0.058
99.0,26.2,10.42,7.64,0.032,864.8,1.29,0.056
102.0,21.7,10.49,7.0,0.031,886.4,1.22,0.06
105.0,16.7,10.54,6.32,0.031,890.9,1.18,0.071
108.0,16.4,10.59,5.61,0.031,898.2,1.17,0.065
111.0,15.0,10.63,4.85,0.031,900.3,1.15,0.065
114.0,14.5,10.68,4.02,0.031,889.0,1.13,0.056
117.0,13.1,10.72,3.11,0.031,899.0,1.15,0.063
120.0,15.1,10.76,2.13,0.031,908.8,1.16,0.06
123.0,17.4,10.81,1.08,0.03,918.4,1.17,0.067
126.0,14.8,10.86,0.0,0.03,924.1,1.18,0.06
