Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
9.0,15.2,0.05,0.0,0.19,120.6,0.08,0.0
12.0,111.9,0.38,3.53,0.193,116.2,0.28,0.0
15.0,257.5,1.15,6.87,0.197,113.8,0.63,0.0
18.0,348.9,2.2,9.87,0.198,112.7,0.89,0.0
21.0,381.3,3.34,12.41,0.201,109.8,1.04,0.0
24.0,384.6,4.5,14.47,0.203,108.3,1.13,0.0
27.0,394.0,5.68,16.05,0.203,107.8,1.22,0.0
30.0,407.4,6.9,17.25,0.204,108.0,1.31,0.0
33.0,401.2,8.11,18.18,0.204,107.2,1.35,0.0
36.0,388.0,9.27,18.97,0.204,108.2,1.37,0.0
39.0,359.6,10.35,19.77,0.204,107.1,1.35,0.0
42.0,340.1,11.37,20.69,0.202,107.0,1.33,0.0
45.0,345.5,12.41,21.81,0.201,105.5,1.34,0.0
48.0,368.2,13.51,23.17,0.199,102.6,1.37,0.0
51.0,412.4,14.75,24.76,0.197,101.4,1.47,0.0
54.0,482.3,16.19,26.55,0.194,99.8,1.64,0.0
57.0,574.1,17.92,28.46,0.191,99.6,1.92,0.0
60.0,648.5,19.86,30.42,0.188,101.2,2.22,0.0
63.0,672.3,21.88,32.38,0.185,102.7,2.41,0.0
66.0,656.8,23.85,34.29,0.182,103.5,2.49,0.0
69.0,635.2,25.76,36.11,0.178,104.2,2.53,0.0
72.0,637.4,27.67,37.78,0.174,106.0,2.62,0.0
75.0,648.0,29.61,39.22,0.17,107.2,2.73,0.0
78.0,648.1,31.56,40.27,0.166,106.9,2.78,0.0
81.0,680.9,33.6,40.73,0.16,111.1,2.99,0.0
84.0,716.5,35.75,40.36,0.155,114.0,3.22,0.0
87.0,753.1,38.01,38.96,0.148,119.4,3.51,0.0
90.0,759.3,40.29,36.42,0.142,122.1,3.7,0.0
93.0,769.9,42.59,32.77,0.136,128.8,3.97,0.0
96.0,761.2,44.88,28.25,0.129,135.8,4.19,0.0
99.0,753.5,47.14,23.22,0.122,144.3,4.44,0.0
102.0,738.7,49.36,18.15,0.115,154.7,4.68,0.0
105.0,709.9,51.48,13.51,0.107,167.4,4.9,0.0
108.0,691.9,53.56,9.67,0.099,184.9,5.22,0.0
111.0,658.1,55.53,6.9,0.092,201.5,5.45,0.0
114.0,597.0,57.33,5.32,0.085,218.7,5.52,0.0
117.0,535.8,58.93,4.95,0.077,246.8,5.69,0.0
120.0,479.1,60.37,5.71,0.07,271.8,5.77,0.0
123.0,474.1,61.79,7.45,0.063,315.4,6.32,0.0
126.0,467.8,63.2,9.93,0.056,365.9,7.0,0.0
129.0,386.8,64.36,12.85,0.05,417.1,7.08,0.0
132.0,284.0,65.21,15.84,0.044,485.0,6.98,0.0
135.0,198.3,65.8,18.56,0.038,560.6,6.81,0.0
138.0,124.7,66.18,20.72,0.033,662.1,6.58,0.0
141.0,72.2,66.39,22.18,0.028,785.6,6.38,0.0
144.0,43.9,66.53,22.93,0.024,908.5,6.13,0.0
147.0,32.3,66.62,23.13,0.021,1065.9,6.08,0.0
150.0,27.5,66.7,23.03,0.017,1330.4,6.54,0.0
153.0,24.1,66.78,22.85,0.014,1602.7,6.82,0.0
156.0,23.1,66.85,22.81,0.012,1943.3,7.27,0.0
159.0,22.3,66.91,22.98,0.01,2231.1,7.39,0.0
162.0,19.4,66.97,23.36,0.009,2614.8,7.74,0.0
165.0,17.8,67.02,23.83,0.007,3197.5,8.51,0.0
168.0,18.2,67.08,24.19,0.006,3688.0,8.78,0.0
171.0,15.1,67.13,24.2,0.006,3980.1,8.53,0.0
174.0,13.0,67.16,23.58,0.005,4536.6,8.82,0.0
177.0,11.7,67.2,22.1,0.004,0.0,0.0,0.0
180.0,11.1,67.23,19.58,0.003,0.0,0.0,0.0
183.0,10.0,67.26,15.97,0.003,0.0,0.0,0.0
186.0,8.7,67.29,11.32,0.002,0.0,0.0,0.0
189.0,8.8,67.31,5.89,0.003,0.0,0.0,0.0
192.0,6.9,67.34,0.02,0.003,0.0,0.0,0.0
