Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-2.6,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-1.4,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
9.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
12.0,2.3,0.01,0.0,0.0,0.0,0.0,0.0
15.0,1.4,0.01,0.0,0.0,0.0,0.0,0.0
18.0,1.1,0.02,0.0,0.0,0.0,0.0,0.0
21.0,0.9,0.02,0.0,0.0,0.0,0.0,0.0
24.0,0.6,0.02,0.0,0.0,0.0,0.0,0.0
27.0,-0.3,0.02,0.0,0.0,0.0,0.0,0.0
30.0,-1.4,0.02,0.0,0.0,0.0,0.0,0.0
33.0,0.6,0.02,0.0,0.0,0.0,0.0,0.0
36.0,-0.9,0.02,0.0,0.0,0.0,0.0,0.0
39.0,1.4,0.03,0.0,0.0,0.0,0.0,0.0
42.0,-2.0,0.03,0.0,0.0,0.0,0.0,0.0
45.0,-2.0,0.03,0.0,0.0,0.0,0.0,0.0
48.0,-1.1,0.03,0.0,0.0,0.0,0.0,0.0
51.0,0.9,0.03,0.0,0.0,0.0,0.0,0.0
54.0,-0.9,0.03,0.0,0.0,0.0,0.0,0.0
57.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0
60.0,0.9,0.03,0.0,0.0,0.0,0.0,0.0
63.0,2.9,0.04,0.0,0.0,0.0,0.0,0.0
66.0,1.7,0.05,0.0,0.0,0.0,0.0,0.0
69.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0
72.0,0.6,0.05,0.0,0.102,283.7,0.25,0.018
75.0,3.4,0.06,0.14,0.103,281.3,0.25,0.024
78.0,3.4,0.07,0.29,0.104,276.4,0.25,0.027
81.0,3.1,0.08,0.48,0.103,280.4,0.26,0.027
84.0,5.7,0.09,0.72,0.103,282.2,0.27,0.03
87.0,7.4,0.12,1.06,0.1,289.3,0.27,0.033
90.0,4.8,0.13,1.52,0.099,291.1,0.28,0.033
93.0,6.6,0.15,2.16,0.098,297.1,0.29,0.035
96.0,8.1,0.17,2.99,0.096,292.8,0.29,0.032
99.0,5.1,0.19,4.01,0.095,289.8,0.28,0.032
102.0,3.8,0.2,5.19,0.095,289.3,0.32,0.034
105.0,20.6,0.26,6.47,0.094,293.5,0.61,0.065
