Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,93.4,0.28,0.0,0.0,0.0,0.0,0.0
6.0,264.9,1.07,0.0,0.078,320.9,3.49,0.033
12.0,256.7,1.84,4.51,0.078,322.6,3.07,0.028
18.0,188.3,2.41,8.62,0.077,331.8,2.82,0.026
24.0,170.8,2.92,12.0,0.077,333.1,2.59,0.023
30.0,155.5,3.39,14.49,0.076,337.3,2.41,0.021
36.0,144.4,3.82,16.07,0.076,341.6,2.2,0.018
42.0,129.3,4.21,16.87,0.075,342.4,2.12,0.016
48.0,125.0,4.59,17.09,0.075,346.0,2.1,0.021
54.0,123.3,4.95,16.93,0.074,346.4,2.03,0.023
60.0,114.8,5.3,16.59,0.074,351.1,2.0,0.018
66.0,115.2,5.64,16.18,0.074,354.9,2.02,0.017
72.0,113.5,5.99,15.78,0.073,355.5,1.94,0.02
78.0,104.9,6.3,15.44,0.073,356.0,1.94,0.017
84.0,107.6,6.62,15.14,0.073,356.2,1.99,0.019
90.0,113.1,6.96,14.9,0.072,359.4,1.97,0.02
96.0,105.9,7.28,14.7,0.072,359.8,1.84,0.022
102.0,95.5,7.57,14.53,0.072,363.6,1.93,0.023
108.0,107.9,7.89,14.39,0.072,363.5,1.94,0.022
114.0,101.2,8.19,14.26,0.072,364.5,1.9,0.019
120.0,100.3,8.49,14.16,0.071,365.3,1.85,0.021
126.0,97.4,8.79,14.07,0.071,368.1,1.89,0.019
132.0,100.2,9.09,13.99,0.071,365.3,1.85,0.019
138.0,99.2,9.38,13.93,0.071,368.7,1.87,0.017
144.0,97.0,9.68,13.89,0.07,371.8,1.8,0.017
150.0,88.3,9.94,13.85,0.07,380.1,1.92,0.021
156.0,101.2,10.24,13.84,0.069,376.0,1.88,0.02
162.0,95.9,10.53,13.83,0.069,377.3,1.86,0.019
168.0,93.6,10.81,13.83,0.069,377.1,1.85,0.022
174.0,94.1,11.1,13.85,0.069,381.5,1.9,0.021
180.0,94.3,11.38,13.88,0.068,381.4,1.89,0.016
186.0,93.2,11.66,13.91,0.068,382.8,1.87,0.018
192.0,93.4,11.94,13.95,0.068,383.4,1.88,0.017
198.0,96.4,12.23,13.99,0.068,382.8,1.92,0.019
204.0,96.9,12.52,14.03,0.068,383.7,1.92,0.022
210.0,96.1,12.81,14.07,0.068,382.9,1.92,0.024
216.0,98.8,13.1,14.1,0.068,381.6,1.89,0.02
222.0,93.2,13.38,14.13,0.068,384.2,1.9,0.021
228.0,98.5,13.68,14.14,0.068,383.2,1.91,0.021
234.0,96.0,13.97,14.15,0.068,379.7,1.89,0.023
240.0,98.3,14.26,14.16,0.069,380.1,1.9,0.021
246.0,96.7,14.55,14.15,0.069,377.0,1.91,0.023
252.0,98.2,14.85,14.15,0.069,377.9,1.91,0.018
258.0,98.8,15.14,14.13,0.069,375.6,1.88,0.018
264.0,96.8,15.43,14.12,0.069,374.4,1.87,0.02
270.0,98.7,15.73,14.1,0.07,374.1,1.88,0.022
276.0,99.7,16.03,14.08,0.07,369.0,1.85,0.02
282.0,97.7,16.32,14.06,0.07,369.9,1.83,0.018
288.0,95.8,16.61,14.05,0.071,368.4,1.88,0.02
294.0,104.7,16.92,14.03,0.071,365.4,1.87,0.023
300.0,100.5,17.22,14.02,0.072,362.9,1.78,0.021
306.0,93.8,17.51,14.01,0.072,360.4,1.9,0.02
312.0,108.3,17.83,14.0,0.073,355.6,1.87,0.02
318.0,103.6,18.14,13.99,0.073,353.5,1.79,0.019
324.0,96.1,18.43,13.99,0.074,352.9,1.85,0.021
330.0,107.3,18.75,13.98,0.074,349.2,1.84,0.017
336.0,106.0,19.07,13.98,0.075,343.3,1.8,0.016
342.0,104.7,19.38,13.97,0.075,342.2,1.82,0.021
348.0,107.8,19.71,13.97,0.076,337.2,1.74,0.019
354.0,100.3,20.01,13.98,0.077,336.8,1.83,0.02
360.0,114.1,20.35,13.98,0.078,331.8,1.78,0.019
366.0,107.1,20.67,13.99,0.078,329.0,1.77,0.016
372.0,110.5,21.0,14.01,0.079,326.2,1.81,0.016
