Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
6.0,1.4,0.01,0.0,0.0,0.0,0.0,0.0
12.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
18.0,1.5,0.02,24.03,0.0,0.0,0.0,0.0
24.0,14.9,0.11,23.94,0.0,0.0,0.0,0.0
30.0,214.8,1.4,0.0,0.0,0.0,0.0,0.0
36.0,102.2,2.01,0.0,0.0,0.0,0.0,0.0
42.0,61.4,2.38,31.23,0.0,0.0,0.0,0.0
48.0,46.8,2.66,21.56,0.0,0.0,0.0,0.0
54.0,39.9,2.9,36.88,0.0,0.0,0.0,0.0
60.0,50.0,3.2,30.55,0.0,0.0,0.0,0.0
66.0,55.1,3.53,37.41,0.0,0.0,0.0,0.0
72.0,55.1,3.86,30.54,0.009,3080.1,8.75,0.206
78.0,49.6,4.16,31.41,0.016,1729.9,4.61,0.067
84.0,44.7,4.43,33.26,0.022,1269.4,3.28,0.058
90.0,42.7,4.68,36.53,0.022,1235.6,3.07,0.063
96.0,39.8,4.92,30.08,0.019,1405.5,3.3,0.06
102.0,36.5,5.14,28.65,0.017,1618.2,3.67,0.085
108.0,36.0,5.36,28.75,0.016,1682.7,3.78,0.111
114.0,36.9,5.58,28.69,0.016,1661.0,3.63,0.077
120.0,33.3,5.78,28.86,0.014,1946.1,4.26,0.111
126.0,34.6,5.98,28.39,0.014,2029.4,4.37,0.139
132.0,34.3,6.19,27.94,0.015,1807.6,3.84,0.077
138.0,30.4,6.37,27.4,0.014,1967.5,4.11,0.107
144.0,31.4,6.56,26.5,0.012,2376.3,4.89,0.129
150.0,31.3,6.75,26.38,0.013,2154.9,4.49,0.146
156.0,31.0,6.94,26.32,0.015,1797.2,3.72,0.143
162.0,29.2,7.11,30.6,0.013,2127.4,4.35,0.141
168.0,29.6,7.29,30.22,0.011,2496.5,5.03,0.152
174.0,28.6,7.46,31.01,0.013,2153.4,4.26,0.134
180.0,28.9,7.63,29.66,0.013,2164.1,4.31,0.132
186.0,28.6,7.8,29.83,0.012,2267.0,4.39,0.104
192.0,27.4,7.97,29.72,0.012,2394.3,4.72,0.134
198.0,30.4,8.15,24.22,0.012,2255.5,4.5,0.111
204.0,27.5,8.32,30.03,0.013,2162.2,4.31,0.135
210.0,27.6,8.48,30.86,0.01,2678.6,5.33,0.133
216.0,29.1,8.66,27.66,0.011,2437.2,4.86,0.138
222.0,28.0,8.82,26.7,0.015,1839.0,3.67,0.107
228.0,28.3,8.99,26.36,0.013,2037.5,4.06,0.154
234.0,27.3,9.16,26.15,0.012,2303.9,4.62,0.179
240.0,28.5,9.33,26.22,0.014,1906.2,3.8,0.106
246.0,28.0,9.5,26.03,0.014,1952.4,3.88,0.107
252.0,29.1,9.67,25.3,0.01,2702.7,5.39,0.171
258.0,28.0,9.84,24.62,0.009,2951.9,5.84,0.173
264.0,29.1,10.01,24.15,0.013,2052.5,4.09,0.126
270.0,27.4,10.18,24.01,0.013,2090.2,4.1,0.139
276.0,28.4,10.35,23.69,0.009,2920.2,5.75,0.182
282.0,28.5,10.52,23.38,0.012,2215.6,4.36,0.162
288.0,28.3,10.69,23.36,0.014,1909.7,3.81,0.131
294.0,29.0,10.86,23.31,0.012,2357.1,4.74,0.176
300.0,28.3,11.03,23.27,0.013,2184.1,4.33,0.136
306.0,27.2,11.2,23.31,0.013,2070.0,4.06,0.136
312.0,26.7,11.36,23.26,0.01,2623.0,5.16,0.179
318.0,28.2,11.53,23.03,0.01,2718.6,5.34,0.178
324.0,28.9,11.7,22.93,0.013,2042.4,4.05,0.165
330.0,28.4,11.87,23.09,0.015,1885.5,3.78,0.155
336.0,26.9,12.03,23.29,0.013,2072.0,4.09,0.131
342.0,27.1,12.19,23.34,0.012,2238.6,4.46,0.163
348.0,28.6,12.37,23.25,0.011,2411.6,4.75,0.196
354.0,24.8,12.51,23.31,0.013,2095.6,4.19,0.141
360.0,27.9,12.68,23.37,0.013,2133.0,4.25,0.116
366.0,25.9,12.84,23.3,0.011,2540.5,5.01,0.162
372.0,27.7,13.0,23.35,0.013,2091.9,4.11,0.164
378.0,26.7,13.16,23.47,0.013,2173.0,4.42,0.153
384.0,27.4,13.33,23.11,0.009,3017.7,6.07,0.239
390.0,25.1,13.48,22.4,0.011,2450.5,4.83,0.121
396.0,27.0,13.64,22.59,0.014,2010.5,3.99,0.16
402.0,26.4,13.8,23.04,0.013,2183.2,4.33,0.165
408.0,26.7,13.96,23.44,0.013,2188.9,4.33,0.166
414.0,26.6,14.12,23.89,0.011,2496.9,4.93,0.164
420.0,25.7,14.27,23.05,0.01,2685.5,5.32,0.22
426.0,25.2,14.43,10.7,0.012,2327.7,4.59,0.173
