Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-0.9,0.0,0.0,0.0,0.0,0.0,0.0
6.0,1.1,0.0,0.0,0.077,323.4,0.27,0.0
9.0,13.4,0.04,2.07,0.076,333.9,0.28,0.0
12.0,48.1,0.19,4.08,0.075,330.7,0.81,0.0
15.0,67.6,0.39,6.01,0.075,346.3,0.95,-0.004
18.0,71.3,0.6,7.85,0.069,358.4,1.03,0.0
21.0,74.7,0.83,9.64,0.068,370.4,1.09,0.0
24.0,76.3,1.06,11.45,0.065,381.0,1.13,0.0
27.0,75.4,1.28,13.39,0.062,400.2,1.19,0.0
30.0,77.0,1.51,15.55,0.058,432.6,1.3,0.0
33.0,77.4,1.75,18.01,0.055,452.3,1.38,0.0
36.0,77.0,1.98,20.79,0.054,465.7,1.42,0.0
39.0,68.6,2.18,23.82,0.053,444.4,1.37,0.0
42.0,78.4,2.42,26.96,0.051,461.4,2.02,0.009
45.0,143.7,2.85,30.0,0.05,462.9,3.13,0.012
48.0,231.1,3.54,32.7,0.048,474.3,4.28,0.023
51.0,280.5,4.38,34.85,0.047,497.0,4.96,0.054
54.0,290.2,5.26,36.26,0.045,512.0,5.1,0.076
57.0,287.7,6.12,36.82,0.044,548.0,5.11,0.103
60.0,257.7,6.89,36.47,0.043,558.4,4.58,0.099
63.0,217.0,7.54,35.23,0.042,581.7,3.88,0.087
66.0,175.5,8.07,33.18,0.042,584.4,3.38,0.075
69.0,136.5,8.48,30.45,0.042,586.9,2.9,0.05
72.0,104.7,8.79,27.23,0.041,607.9,2.52,0.034
75.0,74.5,9.02,23.72,0.037,657.6,2.26,0.035
78.0,54.6,9.18,20.15,0.036,698.4,1.98,0.027
81.0,39.1,9.3,16.73,0.035,717.0,1.7,0.024
84.0,27.4,9.38,13.63,0.031,797.9,1.56,0.023
87.0,19.2,9.44,10.95,0.029,873.1,1.36,0.0
90.0,9.7,9.47,8.73,0.027,946.7,1.21,0.014
93.0,4.2,9.48,6.99,0.024,1063.6,1.2,0.0
96.0,5.7,9.5,5.66,0.023,1110.2,1.17,0.0
99.0,6.6,9.52,4.69,0.021,1223.9,1.25,0.015
102.0,4.3,9.53,3.97,0.021,1214.3,1.21,0.013
105.0,8.7,9.55,3.41,0.02,1276.4,1.26,0.0
108.0,7.1,9.58,2.93,0.019,1350.8,1.33,0.015
111.0,6.7,9.6,2.46,0.018,1374.5,1.36,0.0
114.0,6.2,9.61,1.94,0.018,1446.4,1.39,0.0
117.0,5.1,9.63,1.35,0.018,1452.8,1.42,0.02
120.0,8.0,9.65,0.69,0.018,1413.5,1.39,0.026
123.0,6.1,9.67,0.0,0.017,1493.8,1.46,0.019
