Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
10.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
15.0,1.9,0.01,0.0,0.0,0.0,0.0,0.0
20.0,3.4,0.03,0.0,0.0,0.0,0.0,0.0
25.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0
30.0,1.7,0.04,4.38,0.03,966.2,0.95,0.058
35.0,19.4,0.13,4.66,0.005,99999.9,137.84,8.008
40.0,4.1,0.15,2.31,0.003,99999.9,112.07,7.198
45.0,3.8,0.17,1.78,0.021,1393.4,1.56,0.079
50.0,4.3,0.19,2.08,0.021,1367.4,1.44,0.055
55.0,4.8,0.22,3.14,0.018,1614.1,1.6,0.061
60.0,-0.7,0.22,4.23,0.015,1906.4,1.76,0.085
65.0,-1.0,0.22,3.37,0.015,2005.1,1.89,0.106
70.0,0.0,0.22,4.35,0.007,3912.9,3.66,0.18
75.0,2.4,0.23,1.61,0.007,3910.0,3.66,0.143
80.0,1.4,0.24,1.68,0.007,3926.2,3.62,0.135
85.0,0.2,0.24,0.73,0.005,99999.9,91.16,3.717
90.0,-0.5,0.24,1.3,0.008,3764.0,3.47,0.185
95.0,0.7,0.24,0.89,0.009,3062.2,2.9,0.147
100.0,0.5,0.24,1.61,0.022,1335.4,1.28,0.067
105.0,1.7,0.25,1.62,0.005,99999.9,93.28,3.974
