Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg)
0.0,0.0,0.0,0.0
3.0,-0.5387,0.0,0.0
6.0,2.3221,0.007,0.0
9.0,1.3715,0.0111,0.0
12.0,0.4069,0.0123,0.0
15.0,-0.5271,0.0123,0.0
18.0,3.0483,0.0214,0.0
21.0,-0.2859,0.0214,0.0
24.0,-1.7111,0.0214,0.0
27.0,-1.4189,0.0214,0.0
30.0,-1.3832,0.0214,0.0
33.0,2.6519,0.0294,0.0
36.0,-1.1757,0.0294,0.0
39.0,-1.1848,0.0294,0.0
42.0,-1.6294,0.0294,0.0
45.0,0.2838,0.0303,0.0
48.0,0.5101,0.0318,0.0
51.0,-2.3519,0.0318,0.0
54.0,-0.6757,0.0318,0.0
57.0,1.9354,0.0376,0.0
60.0,-4.7123,0.0376,0.0
63.0,1.7051,0.0427,0.0
66.0,-3.9598,0.0427,0.0
69.0,-0.1715,0.0427,0.0
72.0,1.7236,0.0479,0.0
75.0,0.7278,0.0501,0.0
78.0,-2.3816,0.0501,0.0
81.0,1.4337,0.0544,0.0
84.0,-0.2235,0.0544,0.0
87.0,0.9399,0.0572,0.0
90.0,1.8745,0.0628,0.0
93.0,3.0253,0.0719,0.0
96.0,-1.2595,0.0719,0.0
99.0,-1.9383,0.0719,0.0
102.0,1.6625,0.0769,0.0
105.0,2.8334,0.0854,0.0
108.0,-1.2332,0.0854,0.0
111.0,-0.7457,0.0854,0.0
114.0,0.2378,0.0861,0.0
117.0,1.8916,0.0918,0.0
120.0,-0.4965,0.0918,0.0
123.0,0.6818,0.0938,0.0
126.0,2.3413,0.1008,0.0
129.0,-0.5194,0.1008,0.0
132.0,-1.453,0.1008,0.0
135.0,-1.884,0.1008,0.0
138.0,0.2774,0.1017,0.0
141.0,-1.3787,0.1017,0.0
144.0,2.8653,0.1103,0.0
147.0,0.9348,0.1131,0.0
150.0,1.8404,0.1186,0.0
153.0,-0.0567,0.1186,0.0
156.0,-2.6404,0.1186,0.0
159.0,1.8983,0.1243,0.0
162.0,-1.4056,0.1243,0.0
165.0,5.1858,0.1398,0.0
168.0,-0.5261,0.1398,0.0
171.0,1.8129,0.1453,0.0
174.0,0.414,0.1465,0.0
177.0,2.3017,0.1534,0.0
180.0,3.0002,0.1624,0.0
183.0,0.845,0.165,0.0
186.0,-0.7984,0.165,0.0
189.0,5.6002,0.1818,0.0
192.0,1.554,0.1864,0.0
195.0,2.7006,0.1945,0.9313
198.0,8.0092,0.2185,2.0362
201.0,28.8183,0.305,5.0252
204.0,64.3149,0.4979,9.3526
207.0,93.145,0.7774,12.7949
210.0,108.8817,1.104,14.1044
213.0,124.0052,1.476,14.5728
216.0,126.9205,1.8568,14.5262
219.0,134.4617,2.2602,14.3438
222.0,135.0809,2.6654,14.2859
225.0,135.2601,3.0712,14.0336
228.0,137.0664,3.4824,13.9864
231.0,131.5488,3.8771,13.744
234.0,129.9886,4.267,13.3932
237.0,127.9158,4.6508,13.2601
240.0,124.6763,5.0248,13.0715
243.0,123.2311,5.3945,12.9427
246.0,119.7958,5.7539,12.8312
249.0,116.3324,6.1029,12.6377
252.0,116.5248,6.4524,12.6592
255.0,115.787,6.7998,12.8464
258.0,113.0594,7.139,12.8773
261.0,108.1777,7.4635,12.6599
264.0,108.279,7.7884,12.5764
267.0,107.5103,8.1109,12.7027
270.0,101.7061,8.416,12.4492
273.0,101.2658,8.7198,12.1845
276.0,95.1297,9.0052,11.8791
279.0,96.9101,9.2959,11.7003
282.0,94.0566,9.5781,11.7278
285.0,93.9034,9.8598,11.6524
288.0,90.0392,10.1299,11.5326
291.0,90.9281,10.4027,11.4942
294.0,87.4089,10.6649,11.4865
297.0,83.0586,10.9141,11.1331
300.0,85.8793,11.1717,11.1729
303.0,84.2827,11.4246,11.3706
306.0,80.2045,11.6652,11.0757
309.0,81.2128,11.9088,10.9266
312.0,80.2928,12.1497,10.9748
315.0,79.309,12.3877,10.8854
318.0,79.37,12.6258,10.8739
321.0,76.8731,12.8564,10.778
324.0,75.6907,13.0835,10.6168
327.0,73.1355,13.3029,10.467
330.0,72.153,13.5193,10.3379
333.0,73.008,13.7383,10.4509
336.0,69.8758,13.948,10.3997
339.0,69.9131,14.1577,10.2701
342.0,71.2452,14.3714,10.4483
345.0,67.7448,14.5747,10.3453
348.0,71.6851,14.7897,10.4201
351.0,68.4598,14.9951,10.5064
354.0,62.796,15.1835,9.8695
357.0,65.3904,15.3797,9.6745
360.0,64.6955,15.5738,9.8687
363.0,64.4897,15.7672,9.8704
366.0,63.9287,15.959,9.9017
369.0,65.9292,16.1568,10.12
372.0,64.8234,16.3513,10.3048
375.0,61.9127,16.537,10.0942
378.0,62.2672,16.7238,9.976
381.0,67.0447,16.9249,10.448
384.0,58.9645,17.1018,10.2077
387.0,60.5815,17.2836,9.6834
390.0,57.7129,17.4567,9.5657
393.0,59.7892,17.6361,9.4821
396.0,57.6502,17.809,9.4659
399.0,59.6944,17.9881,9.4635
402.0,55.8748,18.1557,9.3457
405.0,57.1196,18.3271,9.1821
408.0,58.8775,18.5037,9.4906
411.0,56.7569,18.674,9.5413
414.0,54.9402,18.8388,9.3075
417.0,55.3059,19.0047,9.2879
420.0,52.6627,19.1627,9.204
423.0,53.8146,19.3242,9.1873
426.0,53.7131,19.4853,9.3864
429.0,53.4796,19.6458,9.4523
432.0,54.2989,19.8087,9.5765
435.0,50.8348,19.9612,9.3821
438.0,51.5842,20.1159,9.1478
441.0,53.3741,20.276,9.3546
444.0,51.8575,20.4316,9.3402
447.0,50.9979,20.5846,9.0845
450.0,49.8073,20.734,8.8629
453.0,48.1865,20.8786,8.5858
456.0,48.9748,21.0255,8.494
459.0,49.782,21.1749,8.6233
462.0,50.5648,21.3265,8.7566
