Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
9.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0
12.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0
15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
21.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
24.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
27.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0
30.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0
33.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,-1.1,0.0,0.0,0.0,0.0,0.0,0.0
39.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0
42.0,-0.9,0.0,0.0,0.0,0.0,0.0,0.0
45.0,-0.9,0.0,0.0,0.0,0.0,0.0,0.0
48.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0
60.0,1.0,0.01,0.0,0.155,52.8,1.52,-0.213
63.0,24.1,0.08,2.51,0.155,52.2,1.55,-0.213
66.0,97.4,0.37,4.9,0.154,53.1,1.56,-0.217
69.0,174.6,0.89,7.08,0.154,53.4,1.55,-0.218
72.0,216.6,1.54,8.98,0.152,53.8,1.48,-0.22
75.0,230.2,2.23,10.53,0.151,54.2,1.45,-0.222
78.0,229.5,2.92,11.73,0.149,54.7,1.48,-0.224
81.0,224.7,3.6,12.59,0.148,55.2,1.48,-0.226
84.0,214.1,4.24,13.15,0.148,55.4,1.43,-0.227
87.0,206.1,4.86,13.47,0.148,55.4,1.39,-0.228
90.0,205.4,5.47,13.59,0.147,55.8,1.37,-0.23
93.0,204.0,6.09,13.57,0.146,56.3,1.36,-0.232
96.0,198.2,6.68,13.47,0.144,57.3,1.33,-0.236
99.0,190.0,7.25,13.31,0.143,57.7,1.3,-0.238
102.0,185.8,7.81,13.12,0.142,58.5,1.32,-0.241
105.0,181.8,8.35,12.91,0.141,58.8,1.3,-0.243
108.0,174.8,8.88,12.71,0.14,59.3,1.29,-0.245
111.0,169.1,9.38,12.52,0.138,60.1,1.26,-0.248
114.0,168.0,9.89,12.33,0.137,60.6,1.28,-0.251
117.0,164.7,10.38,12.16,0.136,60.8,1.28,-0.251
120.0,161.7,10.87,12.01,0.135,61.4,1.27,-0.254
123.0,156.1,11.34,11.87,0.135,61.7,1.24,-0.255
126.0,154.4,11.8,11.75,0.133,62.4,1.26,-0.258
129.0,153.5,12.26,11.65,0.133,62.6,1.26,-0.259
132.0,151.7,12.71,11.55,0.132,63.3,1.26,-0.262
135.0,148.5,13.16,11.47,0.131,64.1,1.24,-0.265
138.0,145.9,13.6,11.4,0.13,64.4,1.25,-0.267
141.0,145.6,14.03,11.33,0.128,65.4,1.27,-0.271
144.0,144.2,14.47,11.26,0.126,66.3,1.25,-0.275
147.0,139.4,14.88,11.18,0.125,66.8,1.23,-0.277
150.0,138.9,15.3,11.11,0.125,67.0,1.18,-0.278
153.0,140.2,15.72,11.03,0.124,67.8,1.18,-0.281
156.0,137.2,16.13,10.94,0.123,68.2,1.17,-0.284
159.0,132.2,16.53,10.86,0.122,68.5,1.17,-0.285
162.0,127.5,16.91,10.79,0.121,69.4,1.17,-0.288
165.0,123.9,17.28,10.72,0.12,69.6,1.15,-0.29
168.0,123.8,17.66,10.66,0.119,71.0,1.2,-0.295
171.0,123.7,18.03,10.61,0.118,71.2,1.2,-0.296
174.0,122.9,18.4,10.57,0.117,71.8,1.17,-0.299
177.0,122.0,18.76,10.54,0.116,72.9,1.19,-0.303
180.0,123.4,19.13,10.51,0.115,72.9,1.19,-0.303
183.0,123.6,19.5,10.47,0.115,73.1,1.2,-0.304
186.0,121.2,19.87,10.43,0.115,73.0,1.16,-0.304
189.0,119.7,20.23,10.38,0.115,73.0,1.15,-0.304
192.0,118.9,20.58,10.32,0.115,72.8,1.17,-0.303
195.0,119.5,20.94,10.25,0.115,73.5,1.15,-0.306
198.0,116.7,21.29,10.17,0.115,73.6,1.14,-0.307
201.0,115.3,21.64,10.1,0.114,73.8,1.15,-0.307
204.0,115.2,21.98,10.02,0.115,73.3,1.14,-0.305
207.0,114.8,22.33,9.94,0.115,73.2,1.13,-0.305
210.0,112.1,22.66,9.87,0.116,72.7,1.11,-0.303
213.0,112.7,23.0,9.81,0.116,73.0,1.1,-0.304
216.0,112.3,23.34,9.76,0.116,73.3,1.12,-0.305
219.0,111.1,23.67,9.71,0.114,74.0,1.13,-0.308
222.0,108.8,24.0,9.68,0.114,73.9,1.11,-0.308
225.0,107.9,24.32,9.66,0.114,74.4,1.08,-0.31
228.0,108.6,24.65,9.64,0.114,74.9,1.08,-0.312
231.0,108.5,24.97,9.63,0.113,75.7,1.1,-0.316
234.0,106.0,25.29,9.62,0.11,77.0,1.12,-0.321
237.0,104.1,25.6,9.62,0.108,78.8,1.13,-0.328
240.0,101.9,25.91,9.61,0.107,78.9,1.12,-0.329
243.0,102.5,26.22,9.6,0.106,79.9,1.15,-0.333
246.0,103.4,26.53,9.58,0.105,80.7,1.12,-0.337
249.0,102.3,26.83,9.55,0.105,80.9,1.11,-0.337
252.0,102.1,27.14,9.52,0.106,80.6,1.11,-0.336
255.0,102.2,27.45,9.48,0.106,80.0,1.08,-0.334
258.0,100.9,27.75,9.43,0.107,79.5,1.1,-0.332
261.0,98.8,28.04,9.39,0.107,79.3,1.1,-0.331
264.0,98.8,28.34,9.34,0.107,79.4,1.1,-0.331
267.0,97.7,28.63,9.3,0.107,79.9,1.11,-0.333
270.0,99.0,28.93,9.26,0.107,80.0,1.1,-0.334
273.0,99.2,29.23,9.23,0.107,79.4,1.08,-0.331
276.0,99.6,29.53,9.2,0.108,79.1,1.07,-0.33
279.0,99.6,29.83,9.17,0.108,78.9,1.06,-0.329
282.0,98.7,30.12,9.15,0.108,79.3,1.08,-0.331
285.0,97.0,30.41,9.12,0.107,79.6,1.08,-0.332
288.0,96.6,30.7,9.1,0.107,79.9,1.05,-0.334
291.0,96.5,30.99,9.07,0.106,80.5,1.06,-0.336
294.0,97.8,31.29,9.05,0.107,80.6,1.05,-0.337
297.0,97.2,31.58,9.02,0.107,80.2,1.05,-0.335
300.0,94.8,31.86,8.98,0.106,80.2,1.04,-0.335
303.0,95.5,32.15,8.95,0.106,80.9,1.05,-0.338
306.0,94.1,32.43,8.91,0.106,80.6,1.02,-0.337
309.0,94.8,32.72,8.87,0.106,81.1,1.01,-0.339
312.0,94.1,33.0,8.84,0.106,80.9,1.0,-0.338
315.0,94.3,33.28,8.8,0.106,80.7,1.0,-0.337
318.0,93.1,33.56,8.77,0.106,81.1,1.02,-0.339
321.0,91.2,33.83,8.74,0.106,81.1,1.03,-0.339
324.0,90.4,34.1,8.71,0.106,81.1,1.03,-0.339
327.0,91.0,34.38,8.69,0.106,80.8,1.01,-0.338
330.0,92.4,34.66,8.67,0.106,81.0,1.02,-0.338
333.0,93.6,34.94,8.66,0.107,81.0,1.02,-0.339
336.0,92.6,35.21,8.65,0.106,81.0,1.01,-0.339
339.0,91.6,35.49,8.64,0.106,81.4,1.02,-0.34
342.0,91.4,35.76,8.64,0.106,81.5,1.02,-0.341
345.0,91.0,36.04,8.63,0.105,82.0,1.04,-0.343
348.0,89.7,36.3,8.63,0.105,82.2,1.04,-0.344
351.0,90.1,36.58,8.62,0.105,82.2,1.02,-0.344
354.0,89.9,36.84,8.62,0.105,82.5,1.03,-0.345
357.0,90.0,37.11,8.61,0.104,83.1,1.01,-0.348
360.0,90.2,37.39,8.61,0.103,84.0,1.02,-0.351
363.0,88.2,37.65,8.6,0.103,83.5,1.01,-0.349
366.0,88.3,37.91,8.58,0.102,84.4,1.02,-0.353
369.0,87.7,38.18,8.56,0.102,84.9,1.03,-0.355
372.0,87.1,38.44,8.54,0.102,85.0,1.02,-0.356
375.0,86.6,38.7,8.52,0.102,83.9,0.99,-0.351
378.0,87.6,38.96,8.5,0.103,84.3,1.0,-0.353
381.0,87.4,39.22,8.48,0.103,83.2,1.01,-0.348
384.0,87.1,39.49,8.46,0.103,83.7,1.0,-0.35
387.0,85.4,39.74,8.44,0.103,83.4,0.98,-0.349
390.0,86.5,40.0,8.42,0.103,83.8,1.01,-0.351
393.0,87.7,40.26,8.41,0.103,83.7,1.03,-0.35
396.0,87.6,40.53,8.39,0.103,83.6,0.98,-0.35
399.0,86.2,40.79,8.37,0.104,83.3,0.98,-0.349
402.0,87.8,41.05,8.35,0.104,82.8,0.97,-0.347
405.0,89.3,41.32,8.33,0.104,82.9,0.98,-0.347
408.0,86.5,41.58,8.31,0.104,83.2,0.98,-0.348
411.0,85.3,41.83,8.29,0.104,83.2,0.98,-0.348
414.0,84.5,42.09,8.28,0.104,83.0,0.98,-0.347
417.0,85.5,42.34,8.27,0.104,83.1,0.99,-0.348
420.0,86.2,42.6,8.27,0.104,83.3,1.01,-0.349
423.0,85.1,42.86,8.27,0.104,82.7,1.01,-0.346
426.0,84.5,43.11,8.29,0.104,83.4,1.01,-0.349
429.0,84.1,43.36,8.31,0.103,83.7,1.03,-0.35
432.0,86.5,43.62,8.34,0.103,84.1,1.03,-0.352
435.0,86.9,43.88,8.37,0.103,83.9,1.02,-0.351
438.0,86.7,44.14,8.4,0.102,84.0,1.02,-0.351
441.0,87.3,44.4,8.42,0.103,84.0,1.02,-0.351
444.0,87.9,44.67,8.44,0.103,84.4,1.02,-0.353
447.0,87.4,44.93,8.46,0.103,84.2,1.01,-0.352
450.0,86.3,45.19,8.47,0.102,84.2,1.03,-0.352
453.0,86.1,45.45,8.48,0.102,84.8,1.04,-0.354
456.0,87.0,45.71,8.49,0.102,85.0,1.04,-0.356
459.0,86.1,45.97,8.49,0.102,84.0,1.03,-0.351
462.0,86.5,46.23,8.49,0.103,83.8,0.99,-0.351
465.0,88.4,46.49,8.48,0.103,84.0,0.99,-0.352
468.0,88.4,46.76,8.47,0.103,84.6,1.02,-0.354
471.0,88.5,47.02,8.46,0.102,85.2,1.03,-0.356
474.0,86.0,47.28,8.45,0.102,84.6,1.04,-0.354
477.0,85.0,47.53,8.44,0.103,84.2,1.04,-0.352
480.0,86.4,47.79,8.42,0.104,83.1,1.02,-0.347
483.0,87.6,48.06,8.41,0.104,83.2,1.02,-0.348
486.0,88.2,48.32,8.4,0.104,83.0,1.02,-0.347
489.0,88.8,48.59,8.39,0.105,82.8,1.04,-0.346
492.0,87.9,48.85,8.38,0.105,82.7,1.02,-0.346
495.0,88.3,49.12,8.37,0.106,82.3,1.01,-0.344
498.0,88.0,49.38,8.36,0.107,81.2,0.99,-0.34
501.0,90.4,49.65,8.35,0.107,81.4,1.01,-0.34
504.0,89.5,49.92,8.34,0.107,81.2,1.02,-0.339
507.0,89.3,50.19,8.33,0.107,81.8,1.01,-0.342
510.0,88.0,50.45,8.32,0.107,81.3,1.0,-0.34
513.0,88.5,50.72,8.31,0.107,81.0,1.01,-0.338
516.0,90.4,50.99,8.31,0.108,80.8,1.0,-0.338
519.0,89.3,51.26,8.3,0.108,80.4,0.98,-0.336
522.0,89.8,51.53,8.29,0.108,80.4,0.97,-0.336
525.0,90.2,51.8,8.29,0.108,79.8,0.97,-0.334
528.0,91.0,52.07,8.28,0.108,79.8,1.0,-0.334
531.0,90.2,52.34,8.27,0.109,79.4,0.98,-0.332
534.0,89.1,52.61,8.27,0.11,78.8,0.97,-0.33
537.0,89.7,52.88,8.26,0.11,78.6,0.99,-0.329
540.0,91.5,53.15,8.26,0.111,78.0,0.97,-0.326
543.0,91.6,53.43,8.26,0.111,77.9,0.97,-0.326
546.0,91.0,53.7,8.27,0.111,77.9,0.97,-0.326
549.0,92.1,53.98,8.27,0.111,77.7,0.98,-0.325
552.0,92.0,54.25,8.28,0.111,77.9,0.99,-0.325
555.0,91.4,54.53,8.3,0.111,77.2,0.98,-0.323
558.0,91.6,54.8,8.32,0.111,77.5,1.0,-0.324
561.0,92.7,55.08,8.34,0.111,77.6,1.0,-0.324
564.0,93.5,55.36,8.36,0.111,77.9,1.0,-0.325
567.0,92.4,55.64,8.39,0.111,77.5,1.02,-0.324
570.0,93.4,55.92,8.41,0.111,77.7,1.03,-0.324
573.0,93.4,56.2,8.44,0.11,78.4,1.06,-0.327
576.0,92.8,56.47,8.46,0.11,78.3,1.04,-0.327
579.0,94.2,56.76,8.48,0.11,78.0,1.03,-0.326
582.0,95.3,57.04,8.5,0.111,77.9,1.03,-0.325
585.0,96.7,57.33,8.5,0.111,77.5,1.04,-0.323
588.0,95.9,57.62,8.5,0.111,77.2,1.06,-0.322
591.0,94.6,57.9,8.5,0.112,76.9,1.05,-0.321
594.0,94.9,58.19,8.48,0.112,76.8,1.05,-0.32
597.0,96.3,58.48,8.46,0.113,76.0,1.05,-0.317
600.0,98.1,58.77,8.44,0.115,75.0,1.02,-0.313
603.0,98.2,59.07,8.41,0.116,74.0,1.01,-0.309
606.0,98.1,59.36,8.38,0.117,73.6,1.03,-0.307
609.0,99.4,59.66,8.36,0.118,73.3,1.03,-0.306
612.0,97.6,59.95,8.33,0.119,72.2,1.01,-0.301
615.0,97.6,60.25,8.31,0.12,71.7,1.02,-0.299
618.0,99.8,60.54,8.3,0.122,70.7,1.01,-0.295
621.0,100.9,60.85,8.29,0.123,69.7,1.0,-0.291
624.0,101.9,61.15,8.29,0.123,69.8,1.0,-0.291
627.0,102.3,61.46,8.3,0.123,69.5,1.0,-0.29
630.0,102.6,61.77,8.32,0.123,69.6,1.02,-0.29
633.0,103.3,62.08,8.35,0.124,69.3,1.02,-0.289
636.0,102.7,62.39,8.38,0.125,68.3,1.03,-0.285
639.0,102.7,62.69,8.42,0.125,68.1,1.04,-0.283
642.0,103.7,63.0,8.48,0.125,68.3,1.04,-0.284
645.0,105.1,63.32,8.53,0.124,68.8,1.04,-0.287
648.0,106.9,63.64,8.59,0.123,69.2,1.07,-0.288
651.0,108.6,63.97,8.66,0.123,69.4,1.08,-0.289
654.0,109.2,64.29,8.72,0.124,69.4,1.11,-0.289
657.0,108.7,64.62,8.78,0.125,68.5,1.11,-0.285
660.0,109.8,64.95,8.83,0.125,67.9,1.09,-0.282
663.0,111.3,65.28,8.88,0.126,67.7,1.09,-0.281
666.0,115.1,65.63,8.91,0.126,68.1,1.11,-0.283
669.0,116.2,65.98,8.93,0.126,67.3,1.09,-0.28
