Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,83.5,0.25,0.0,0.0,0.0,0.0,0.0
3.0,104.0,0.56,0.0,0.047,582.0,0.48,0.0
6.0,126.8,0.94,6.36,0.046,592.4,1.75,0.073
9.0,129.8,1.33,12.27,0.044,628.3,1.82,0.071
12.0,134.0,1.73,17.36,0.042,652.5,1.83,0.063
15.0,128.3,2.12,21.42,0.04,682.4,1.89,0.067
18.0,121.8,2.48,24.39,0.04,687.3,1.88,0.059
21.0,117.2,2.84,26.38,0.04,684.2,1.93,0.055
24.0,113.9,3.18,27.56,0.039,710.7,1.87,0.053
27.0,111.5,3.51,28.17,0.038,732.3,1.9,0.047
30.0,104.9,3.83,28.41,0.037,729.8,1.86,0.046
33.0,103.1,4.14,28.45,0.037,739.7,1.88,0.045
36.0,102.0,4.44,28.41,0.037,751.1,1.87,0.046
39.0,100.3,4.74,28.34,0.036,763.9,1.91,0.046
42.0,91.3,5.02,28.28,0.036,777.8,1.92,0.051
45.0,104.2,5.33,28.23,0.035,788.3,1.92,0.053
48.0,105.2,5.65,28.16,0.035,779.2,1.88,0.051
51.0,96.6,5.94,28.06,0.036,773.7,1.87,0.044
54.0,103.6,6.25,27.92,0.035,778.3,1.87,0.049
57.0,106.2,6.57,27.71,0.036,767.5,1.83,0.048
60.0,106.8,6.89,27.46,0.037,749.5,1.77,0.048
63.0,98.6,7.18,27.17,0.037,748.1,1.76,0.04
66.0,98.4,7.48,26.9,0.037,745.7,1.72,0.041
69.0,93.4,7.76,26.66,0.036,768.2,1.76,0.047
72.0,85.8,8.01,26.51,0.036,771.5,1.75,0.053
75.0,81.8,8.26,26.47,0.035,786.4,1.76,0.045
78.0,90.3,8.53,26.56,0.036,770.5,1.72,0.051
81.0,91.2,8.8,26.76,0.036,770.9,1.72,0.05
84.0,96.7,9.09,27.05,0.036,772.7,1.72,0.051
87.0,94.8,9.38,27.4,0.036,770.6,1.72,0.049
90.0,100.0,9.68,27.77,0.035,784.1,1.79,0.054
93.0,104.0,9.99,28.12,0.035,794.0,1.81,0.053
96.0,105.2,10.31,28.42,0.035,791.3,1.8,0.059
99.0,101.1,10.61,28.65,0.035,792.8,1.8,0.051
102.0,104.2,10.92,28.82,0.035,788.5,1.81,0.053
105.0,101.6,11.23,28.92,0.036,775.6,1.8,0.06
108.0,105.8,11.54,28.97,0.037,748.2,1.76,0.052
111.0,102.5,11.85,28.98,0.036,748.0,1.78,0.062
114.0,106.1,12.17,28.97,0.036,759.2,1.82,0.064
117.0,106.5,12.49,28.95,0.036,761.3,1.83,0.067
