Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,1.7,0.01,0.0,0.0,0.0,0.0,0.0
5.0,-0.9,0.01,0.0,0.0,0.0,0.0,0.0
10.0,0.7,0.01,0.0,0.0,0.0,0.0,0.0
15.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
20.0,-0.7,0.01,0.0,0.0,0.0,0.0,0.0
25.0,-0.5,0.01,0.0,0.0,0.0,0.0,0.0
30.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
35.0,-0.5,0.01,0.0,0.0,0.0,0.0,0.0
40.0,2.8,0.03,3.22,0.022,1259.6,1.08,0.038
45.0,1.4,0.03,3.67,0.005,99999.9,87.78,7.645
50.0,2.3,0.04,3.23,0.003,99999.9,86.48,2.636
55.0,8.0,0.08,3.19,0.009,2988.0,3.03,0.13
60.0,2.3,0.1,3.82,0.009,3042.1,2.78,0.076
65.0,1.4,0.1,3.62,0.004,99999.9,85.96,3.236
70.0,1.2,0.11,3.32,0.005,99999.9,84.87,3.171
75.0,0.2,0.11,3.34,0.007,3882.8,3.2,0.075
80.0,0.2,0.11,3.52,0.007,3889.4,3.11,0.109
85.0,-0.2,0.11,5.88,0.007,3872.3,3.21,0.104
90.0,1.4,0.12,5.41,0.003,99999.9,81.63,2.558
95.0,0.2,0.12,4.64,0.01,2971.5,2.42,0.089
100.0,-0.7,0.12,3.69,0.009,3054.9,2.46,0.077
105.0,0.9,0.12,2.92,0.007,3829.4,3.1,0.104
110.0,1.4,0.13,5.33,0.004,99999.9,83.23,3.233
115.0,1.4,0.14,2.27,0.004,99999.9,82.26,4.14
120.0,0.0,0.14,8.44,0.004,99999.9,79.67,2.873
125.0,0.2,0.14,6.12,0.007,4290.3,3.42,0.076
130.0,1.2,0.15,9.0,0.001,99999.9,81.64,2.281
