Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,3.8,0.01,0.0,0.0,0.0,0.0,0.0
3.0,1.0,0.01,0.0,0.02,1396.5,0.7,-5.948
6.0,1.4,0.02,0.22,0.018,1534.0,0.81,-6.532
9.0,2.9,0.03,0.42,0.017,1613.4,0.84,-6.871
12.0,1.7,0.03,0.62,0.017,1637.7,0.91,-6.975
15.0,1.2,0.04,0.81,0.017,1667.2,0.92,-7.1
18.0,0.2,0.04,0.98,0.016,1685.0,0.95,-7.176
21.0,1.2,0.04,1.15,0.016,1680.9,0.95,-7.158
24.0,1.0,0.04,1.32,0.016,1724.9,1.01,-7.346
27.0,3.1,0.05,1.49,0.016,1735.5,1.02,-7.391
30.0,3.3,0.06,1.65,0.016,1723.0,1.05,-7.337
33.0,3.6,0.07,1.81,0.015,1812.0,1.11,-7.717
36.0,3.1,0.08,1.95,0.015,1881.4,1.16,-8.013
39.0,2.4,0.09,2.08,0.014,1913.8,1.15,-8.15
42.0,4.1,0.1,2.19,0.014,2031.3,1.21,-8.65
45.0,3.8,0.11,2.28,0.013,2139.1,1.2,-9.11
48.0,2.6,0.12,2.35,0.013,2136.9,1.16,-9.101
51.0,1.9,0.13,2.41,0.013,2156.4,1.19,-9.184
54.0,3.3,0.14,2.46,0.012,2216.9,1.19,-9.442
57.0,4.0,0.15,2.51,0.013,2180.9,1.15,-9.289
60.0,3.3,0.16,2.56,0.013,2145.0,1.15,-9.135
63.0,4.1,0.17,2.62,0.013,2129.8,1.12,-9.07
66.0,2.4,0.18,2.69,0.013,2134.6,1.12,-9.092
69.0,3.1,0.19,2.77,0.013,2207.2,1.19,-9.401
72.0,2.6,0.2,2.85,0.012,2296.6,1.26,-9.781
75.0,2.4,0.2,2.95,0.012,2333.5,1.31,-9.938
78.0,5.0,0.22,3.03,0.011,2406.9,1.34,-10.251
81.0,4.5,0.23,3.11,0.011,2541.6,1.43,-10.824
84.0,3.6,0.24,3.18,0.011,2499.0,1.45,-10.642
87.0,3.8,0.25,3.22,0.011,2521.3,1.5,-10.737
90.0,3.8,0.26,3.25,0.01,2631.3,1.51,-11.206
93.0,2.1,0.27,3.25,0.01,2701.5,1.56,-11.505
96.0,3.3,0.28,3.23,0.01,2758.7,1.57,-11.748
99.0,4.0,0.29,3.19,0.01,2842.6,1.58,-12.106
102.0,3.6,0.3,3.14,0.01,2791.7,1.53,-11.89
105.0,3.1,0.31,3.09,0.01,2688.7,1.44,-11.452
108.0,2.1,0.32,3.02,0.01,2660.1,1.45,-11.329
111.0,3.8,0.33,2.96,0.01,2638.0,1.4,-11.235
114.0,3.8,0.34,2.9,0.011,2543.6,1.35,-10.834
117.0,2.1,0.35,2.85,0.011,2595.5,1.37,-11.054
120.0,2.6,0.36,2.81,0.01,2677.5,1.46,-11.403
123.0,1.4,0.36,2.79,0.011,2619.4,1.43,-11.156
126.0,4.0,0.37,2.78,0.011,2614.0,1.4,-11.133
129.0,2.9,0.38,2.77,0.01,2697.6,1.46,-11.489
132.0,3.6,0.39,2.78,0.01,2676.9,1.49,-11.4
135.0,2.6,0.4,2.79,0.011,2529.7,1.44,-10.773
138.0,3.1,0.41,2.8,0.011,2485.7,1.43,-10.585
141.0,3.1,0.42,2.82,0.011,2447.6,1.5,-10.423
144.0,1.9,0.42,2.83,0.012,2343.5,1.42,-9.98
147.0,4.3,0.44,2.85,0.012,2311.2,1.48,-9.842
150.0,4.0,0.45,2.87,0.012,2293.7,1.45,-9.755
153.0,3.6,0.46,2.88,0.012,2206.7,1.46,-9.397
156.0,3.8,0.47,2.9,0.012,2216.6,1.46,-9.439
159.0,3.8,0.48,2.92,0.012,2235.0,1.45,-9.518
162.0,3.3,0.49,2.95,0.012,2235.7,1.46,-9.52
165.0,3.3,0.5,3.0,0.012,2282.8,1.54,-9.72
168.0,3.1,0.51,3.08,0.011,2440.2,1.69,-10.39
171.0,2.9,0.52,3.17,0.011,2466.9,1.71,-10.504
174.0,2.1,0.53,3.28,0.011,2486.4,1.75,-10.587
177.0,3.8,0.54,3.4,0.011,2564.5,1.83,-10.919
180.0,5.2,0.55,3.52,0.011,2525.3,1.81,-10.752
183.0,4.8,0.57,3.62,0.011,2430.5,1.79,-10.349
186.0,4.5,0.58,3.69,0.012,2364.8,1.76,-10.068
189.0,5.0,0.6,3.73,0.012,2349.5,1.75,-10.003
192.0,4.8,0.61,3.73,0.012,2287.7,1.72,-9.74
195.0,5.5,0.63,3.7,0.013,2200.5,1.63,-9.369
198.0,5.0,0.64,3.63,0.013,2060.0,1.55,-8.771
201.0,4.8,0.66,3.53,0.014,1983.2,1.46,-8.444
204.0,5.2,0.67,3.41,0.015,1863.7,1.31,-7.936
207.0,5.0,0.69,3.28,0.017,1609.8,1.1,-6.855
210.0,6.7,0.71,3.13,0.019,1425.8,0.94,-6.072
213.0,6.9,0.73,2.97,0.021,1288.8,0.84,-5.488
216.0,7.1,0.75,2.8,0.024,1172.4,0.74,-4.992
219.0,7.6,0.77,2.63,0.026,1073.5,0.67,-4.572
222.0,6.7,0.79,2.45,0.028,988.7,0.6,-4.211
225.0,6.7,0.81,2.27,0.031,898.5,0.55,-3.826
228.0,7.1,0.83,2.1,0.034,805.5,0.5,-3.43
231.0,6.2,0.85,1.94,0.037,741.3,0.47,-3.157
234.0,6.4,0.87,1.79,0.041,677.1,0.44,-2.883
237.0,7.1,0.89,1.67,0.045,615.4,0.39,-2.62
240.0,6.7,0.91,1.56,0.048,573.0,0.37,-2.44
243.0,6.9,0.93,1.49,0.051,540.0,0.36,-2.3
246.0,5.5,0.95,1.46,0.054,509.9,0.34,-2.171
249.0,7.6,0.97,1.49,0.057,479.5,0.32,-2.041
252.0,8.1,1.0,1.62,0.06,456.9,0.31,-1.945
255.0,8.6,1.02,1.89,0.063,437.3,0.29,-1.862
