Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,2.2,0.01,0.0,0.0,0.0,0.0,0.0
3.0,0.9,0.01,0.0,0.0,0.0,0.0,0.0
6.0,0.4,0.01,0.0,0.0,0.0,0.0,0.0
9.0,-0.2,0.01,0.0,0.0,0.0,0.0,0.0
12.0,-0.2,0.01,0.0,0.0,0.0,0.0,0.0
15.0,1.1,0.01,0.0,0.13,206.2,0.12,-0.955
18.0,0.7,0.02,0.69,0.127,211.7,0.12,-0.971
21.0,2.2,0.02,1.49,0.124,217.7,0.12,-1.018
24.0,0.9,0.03,2.47,0.12,224.7,0.12,-1.067
27.0,0.4,0.03,3.71,0.116,232.4,0.12,-1.104
30.0,0.8,0.03,5.24,0.112,219.9,0.12,-1.035
33.0,15.1,0.07,7.02,0.11,219.6,0.52,-1.018
36.0,66.7,0.27,9.01,0.108,220.4,1.17,-1.005
39.0,123.9,0.65,11.1,0.105,222.7,1.62,-1.016
42.0,165.4,1.14,13.15,0.102,226.1,1.99,-1.06
45.0,198.6,1.74,15.03,0.1,233.4,2.35,-1.082
48.0,215.4,2.38,16.61,0.099,234.2,2.46,-1.094
51.0,226.7,3.06,17.77,0.097,239.8,2.67,-1.113
54.0,234.4,3.77,18.46,0.095,247.7,2.68,-1.134
57.0,221.5,4.43,18.67,0.093,254.1,2.49,-1.175
60.0,200.5,5.03,18.44,0.091,261.9,2.3,-1.223
63.0,177.2,5.57,17.82,0.09,268.0,2.08,-1.243
66.0,153.9,6.03,16.93,0.088,273.7,1.89,-1.244
69.0,134.9,6.43,15.85,0.087,279.6,1.71,-1.319
72.0,115.2,6.78,14.7,0.085,287.2,1.54,-1.333
75.0,98.3,7.07,13.57,0.083,294.4,1.4,-1.374
78.0,86.3,7.33,12.52,0.082,301.6,1.28,-1.421
81.0,75.9,7.56,11.6,0.078,317.1,1.19,-1.475
84.0,66.7,7.76,10.84,0.075,332.2,1.14,-1.521
87.0,60.7,7.94,10.24,0.071,350.9,1.13,-1.685
90.0,58.6,8.12,9.77,0.067,370.2,1.18,-1.742
93.0,57.8,8.29,9.42,0.064,391.9,1.2,-1.797
96.0,57.0,8.46,9.16,0.062,406.4,1.19,-1.923
99.0,55.3,8.63,8.96,0.06,420.7,1.2,-1.966
102.0,54.4,8.79,8.79,0.059,425.6,1.14,-1.992
105.0,50.7,8.94,8.64,0.058,435.5,1.11,-2.028
108.0,48.0,9.09,8.51,0.056,447.2,1.1,-2.058
111.0,44.6,9.22,8.4,0.055,456.6,1.08,-2.105
114.0,41.6,9.35,8.3,0.054,468.3,1.13,-2.169
117.0,42.6,9.47,8.22,0.053,477.6,1.13,-2.216
120.0,39.7,9.59,8.16,0.052,488.8,1.1,-2.268
123.0,39.4,9.71,8.12,0.051,492.1,1.1,-2.332
126.0,39.0,9.83,8.1,0.051,501.0,1.19,-2.306
129.0,43.7,9.96,8.08,0.05,503.6,1.22,-2.35
132.0,43.1,10.09,8.06,0.05,509.2,1.19,-2.339
135.0,42.2,10.21,8.03,0.05,506.7,1.15,-2.28
138.0,39.1,10.33,7.98,0.049,514.3,1.13,-2.361
141.0,39.0,10.45,7.92,0.049,516.0,1.13,-2.353
144.0,39.2,10.57,7.84,0.049,520.6,1.11,-2.414
147.0,38.0,10.68,7.74,0.048,528.3,1.09,-2.477
150.0,38.2,10.79,7.64,0.048,525.8,1.04,-2.425
153.0,34.8,10.9,7.53,0.047,538.7,1.02,-2.486
156.0,33.8,11.0,7.43,0.047,548.1,1.01,-2.473
159.0,33.1,11.1,7.33,0.046,558.7,1.01,-2.565
162.0,32.0,11.2,7.23,0.045,561.2,1.0,-2.535
165.0,30.3,11.29,7.13,0.045,565.0,1.0,-2.547
168.0,31.0,11.38,7.0,0.045,573.0,1.06,-2.569
171.0,33.0,11.48,6.82,0.045,568.4,1.05,-2.595
174.0,32.0,11.57,6.56,0.045,568.1,1.06,-2.521
177.0,31.1,11.67,6.16,0.045,561.9,1.05,-2.538
180.0,32.5,11.77,5.61,0.045,565.5,1.07,-2.553
183.0,31.4,11.86,4.85,0.045,566.0,1.08,-2.616
186.0,31.8,11.95,3.88,0.045,571.0,1.08,-2.582
189.0,31.7,12.05,2.72,0.045,570.0,1.05,-2.537
192.0,31.0,12.14,1.41,0.045,568.4,1.06,-2.588
195.0,31.0,12.24,0.02,0.044,575.1,1.08,-2.641
,,,,,,,
