Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0
3.0,14.7,0.05,0.0,0.111,209.3,0.71,0.004
6.0,92.4,0.32,2.9,0.11,214.6,1.92,0.002
9.0,164.2,0.82,5.65,0.111,214.6,1.89,0.0
12.0,163.5,1.31,8.13,0.111,212.5,1.55,0.0
15.0,139.7,1.73,10.26,0.111,209.1,1.47,-0.004
18.0,134.6,2.13,11.98,0.11,207.2,1.74,-0.005
21.0,157.9,2.6,13.32,0.11,208.5,2.07,-0.006
24.0,185.0,3.16,14.31,0.109,210.3,2.23,-0.005
27.0,198.1,3.75,14.99,0.108,214.5,2.21,-0.002
30.0,193.0,4.33,15.42,0.107,217.5,2.07,0.0
33.0,179.1,4.87,15.66,0.106,221.2,1.94,0.0
36.0,165.4,5.37,15.78,0.104,224.2,1.89,0.004
39.0,157.7,5.84,15.83,0.103,227.8,1.86,0.006
42.0,153.7,6.3,15.86,0.102,230.4,1.83,0.007
45.0,149.8,6.75,15.91,0.101,234.2,1.81,0.009
48.0,145.6,7.19,16.02,0.1,235.1,1.79,0.01
51.0,147.2,7.63,16.21,0.099,237.2,1.86,0.01
54.0,153.1,8.09,16.47,0.098,238.8,1.89,0.011
57.0,157.3,8.56,16.79,0.097,240.8,1.97,0.012
60.0,163.8,9.05,17.13,0.097,240.8,2.04,0.011
63.0,172.6,9.57,17.46,0.097,241.0,2.11,0.008
66.0,183.3,10.12,17.74,0.096,241.4,2.21,0.007
69.0,188.6,10.68,17.93,0.096,244.1,2.2,0.007
72.0,188.2,11.25,18.01,0.095,246.0,2.21,0.004
75.0,185.1,11.8,17.95,0.094,247.5,2.16,0.0
78.0,178.1,12.34,17.77,0.094,246.8,2.08,0.0
81.0,172.8,12.86,17.47,0.095,248.2,2.04,0.0
84.0,164.3,13.35,17.06,0.095,247.2,1.92,0.0
87.0,158.2,13.83,16.58,0.095,247.8,1.89,0.0
90.0,153.8,14.29,16.05,0.095,247.6,1.82,0.0
93.0,146.0,14.72,15.5,0.095,249.5,1.76,0.002
96.0,140.1,15.15,14.96,0.095,249.0,1.68,0.003
99.0,132.4,15.54,14.46,0.095,248.0,1.58,0.003
102.0,127.2,15.92,14.02,0.095,247.9,1.54,0.003
105.0,120.7,16.29,13.67,0.095,248.8,1.49,0.003
108.0,116.1,16.63,13.43,0.095,247.3,1.44,0.003
111.0,114.6,16.98,13.32,0.095,248.5,1.47,0.003
114.0,116.6,17.33,13.35,0.096,246.5,1.47,0.0
117.0,117.2,17.68,13.54,0.096,246.4,1.46,0.0
120.0,118.4,18.03,13.9,0.096,243.9,1.48,0.0
123.0,122.9,18.4,14.42,0.097,242.3,1.56,0.0
126.0,133.1,18.8,15.1,0.097,240.9,1.65,-0.004
129.0,142.9,19.23,15.93,0.097,239.3,1.74,-0.004
132.0,153.8,19.69,16.89,0.097,236.1,1.84,-0.003
135.0,166.6,20.19,17.92,0.098,235.3,1.97,0.0
138.0,180.5,20.73,18.99,0.098,231.9,2.08,0.002
141.0,196.1,21.32,20.03,0.098,228.8,2.22,0.007
144.0,219.1,21.98,21.0,0.098,229.2,2.43,0.007
148.0,242.4,22.71,21.84,0.098,229.8,2.54,0.006
150.0,251.4,23.46,22.53,0.097,230.9,2.48,0.008
153.0,248.7,24.21,23.06,0.096,235.1,2.47,0.009
156.0,239.9,24.93,23.44,0.095,239.2,2.37,0.006
159.0,224.7,25.6,23.72,0.093,244.0,2.28,0.002
162.0,211.9,26.24,23.97,0.091,248.2,2.24,0.0
165.0,201.6,26.84,24.26,0.089,254.9,2.18,0.0
168.0,191.7,27.42,24.67,0.087,262.3,2.18,-0.003
171.0,185.4,27.97,25.25,0.084,269.4,2.24,-0.003
174.0,187.8,28.54,26.04,0.081,279.4,2.38,0.0
177.0,193.6,29.12,27.06,0.078,289.2,2.53,0.0
180.0,199.4,29.72,28.3,0.075,299.7,2.68,-0.004
183.0,205.3,30.33,29.71,0.071,313.0,2.87,-0.004
186.0,211.8,30.97,31.26,0.068,326.9,3.03,-0.004
189.0,217.2,31.62,32.87,0.065,345.5,3.21,0.0
192.0,219.1,32.28,34.51,0.062,363.0,3.39,0.0
195.0,218.3,32.93,36.11,0.058,383.8,3.55,0.004
198.0,218.3,33.59,37.63,0.055,405.8,3.72,0.004
201.0,213.9,34.23,39.02,0.053,425.5,3.77,0.004
204.0,206.4,34.85,40.25,0.05,447.9,3.89,0.005
207.0,201.1,35.45,41.3,0.047,474.9,4.0,0.005
210.0,195.3,36.04,42.14,0.045,506.6,4.14,0.005
213.0,188.9,36.6,42.75,0.042,546.1,4.23,0.0
216.0,177.9,37.14,43.1,0.038,594.0,4.29,0.0
219.0,162.7,37.62,43.19,0.036,646.9,4.27,0.0
222.0,150.5,38.08,43.03,0.033,708.1,4.37,0.0
225.0,135.0,38.48,42.62,0.03,765.6,4.25,-0.007
228.0,121.7,38.85,42.01,0.028,824.9,4.15,-0.011
231.0,107.1,39.17,41.21,0.026,914.3,4.06,-0.015
234.0,94.8,39.45,40.28,0.024,991.0,4.14,-0.009
