Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-1.8,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-1.1,0.0,0.0,0.0,0.0,0.0,0.0
6.0,1.0,0.0,0.0,0.108,181.5,0.16,0.002
9.0,11.5,0.04,5.59,0.105,208.8,0.18,0.0
12.0,156.6,0.51,10.8,0.102,226.3,4.76,0.146
15.0,563.8,2.2,15.28,0.099,239.5,5.35,0.179
18.0,904.6,4.91,18.8,0.098,245.0,3.96,0.14
21.0,824.8,7.39,21.24,0.097,250.5,2.89,0.101
24.0,530.9,8.98,22.58,0.095,258.6,2.1,0.079
27.0,301.0,9.88,22.91,0.094,262.5,1.62,0.062
30.0,186.8,10.44,22.4,0.093,265.7,1.43,0.053
33.0,141.5,10.87,21.27,0.092,269.2,1.29,0.044
36.0,122.9,11.24,19.78,0.09,274.3,1.22,0.043
39.0,109.2,11.56,18.17,0.089,277.7,1.16,0.038
42.0,104.5,11.88,16.66,0.087,285.6,1.16,0.038
45.0,102.7,12.19,15.38,0.085,293.2,1.17,0.035
48.0,102.3,12.49,14.41,0.085,289.0,1.14,0.031
51.0,106.3,12.81,13.77,0.084,294.3,1.16,0.028
54.0,104.5,13.12,13.4,0.084,294.6,1.16,0.028
57.0,107.1,13.45,13.25,0.083,302.3,1.18,0.029
60.0,104.8,13.76,13.27,0.082,301.9,1.18,0.027
63.0,104.9,14.08,13.39,0.081,307.0,1.19,0.027
66.0,105.5,14.39,13.57,0.08,307.0,1.19,0.028
69.0,106.1,14.71,13.78,0.079,312.9,1.23,0.025
72.0,107.0,15.03,14.01,0.076,328.6,1.29,0.025
75.0,108.3,15.36,14.22,0.073,338.2,1.33,0.027
78.0,108.9,15.68,14.4,0.071,350.6,1.37,0.027
81.0,104.9,16.0,14.55,0.07,352.9,1.37,0.027
84.0,104.2,16.31,14.66,0.069,359.1,1.38,0.026
87.0,101.2,16.61,14.73,0.068,364.9,1.38,0.025
90.0,99.7,16.91,14.76,0.067,369.0,1.39,0.027
93.0,97.9,17.21,14.76,0.066,374.3,1.39,0.025
96.0,96.0,17.49,14.73,0.065,380.4,1.39,0.022
99.0,97.3,17.79,14.68,0.065,384.9,1.39,0.024
102.0,93.4,18.07,14.61,0.064,390.8,1.39,0.023
