Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
12.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,-1.5,0.0,0.0,0.0,0.0,0.0,0.0
24.0,1.7,0.01,0.0,0.0,0.0,0.0,0.0
30.0,-0.2,0.01,0.0,0.0,0.0,0.0,0.0
33.0,-1.4,0.01,0.0,0.0,0.0,0.0,0.0
39.0,-1.4,0.01,0.0,0.0,0.0,0.0,0.0
45.0,-0.9,0.01,0.0,0.0,0.0,0.0,0.0
48.0,-1.2,0.01,0.0,0.0,0.0,0.0,0.0
54.0,-2.2,0.01,0.0,0.0,0.0,0.0,0.0
57.0,-0.4,0.01,0.0,0.0,0.0,0.0,0.0
63.0,-1.7,0.01,0.0,0.0,0.0,0.0,0.0
66.0,-1.1,0.01,0.0,0.0,0.0,0.0,0.0
72.0,-1.7,0.01,0.0,0.0,0.0,0.0,0.0
78.0,-1.0,0.01,0.0,0.0,0.0,0.0,0.0
84.0,-0.5,0.01,0.0,0.0,0.0,0.0,0.0
90.0,-0.2,0.01,0.0,0.0,0.0,0.0,0.0
96.0,-1.2,0.01,0.0,0.0,0.0,0.0,0.0
102.0,-1.3,0.01,0.0,0.0,0.0,0.0,0.0
108.0,-0.1,0.01,0.0,0.0,0.0,0.0,0.0
114.0,8.0,0.03,11.54,0.164,169.3,1.04,0.003
120.0,197.0,0.62,11.21,0.144,175.0,1.86,0.005
126.0,256.4,1.39,20.77,0.132,186.5,2.0,0.004
132.0,237.4,2.1,23.75,0.101,247.6,2.33,0.01
138.0,196.0,2.69,18.36,0.095,268.1,2.31,0.008
144.0,160.7,3.17,12.13,0.116,222.4,1.68,0.005
150.0,137.6,3.58,9.92,0.148,173.9,1.21,0.004
153.0,138.6,4.0,13.89,0.146,178.0,1.14,0.003
159.0,130.0,4.39,16.29,0.083,311.5,1.92,0.004
165.0,119.6,4.75,10.92,0.078,332.7,2.0,0.006
171.0,115.6,5.1,11.51,0.104,251.3,1.45,0.005
177.0,108.8,5.42,12.65,0.134,195.1,1.09,0.003
180.0,103.3,5.73,12.86,0.127,205.7,1.14,0.0
186.0,106.1,6.05,11.55,0.072,365.4,1.98,0.007
192.0,101.0,6.35,9.72,0.072,360.9,1.94,0.008
198.0,99.7,6.65,10.34,0.099,263.7,1.41,0.0
204.0,98.2,6.95,11.76,0.127,210.5,1.09,0.005
207.0,91.8,7.22,12.2,0.115,228.8,1.17,0.004
213.0,94.1,7.5,11.64,0.067,392.6,2.01,0.008
219.0,94.2,7.79,10.55,0.069,381.6,1.91,0.0
225.0,89.6,8.06,10.93,0.091,288.4,1.44,0.009
231.0,89.6,8.32,10.95,0.094,280.3,1.37,0.003
234.0,86.3,8.58,11.03,0.088,298.0,1.44,0.007
240.0,85.8,8.84,10.44,0.066,398.1,1.9,0.0
246.0,83.6,9.09,9.73,0.088,299.3,1.43,0.006
249.0,84.3,9.35,9.68,0.083,316.6,1.51,0.009
255.0,84.2,9.6,8.99,0.087,304.7,1.46,0.006
258.0,83.7,9.85,8.99,0.093,282.5,1.34,0.008
264.0,85.1,10.1,9.1,0.085,312.5,1.47,0.007
267.0,81.2,10.35,10.2,0.109,244.5,1.12,0.0
273.0,78.0,10.58,10.24,0.086,308.7,1.44,0.007
276.0,81.9,10.83,10.38,0.085,311.2,1.45,0.006
282.0,82.4,11.07,10.09,0.066,404.3,1.85,0.0
288.0,79.1,11.31,9.32,0.085,312.1,1.42,0.008
291.0,77.6,11.54,9.26,0.082,323.9,1.45,0.011
297.0,75.0,11.77,9.53,0.077,344.4,1.55,0.0
300.0,77.0,12.0,9.41,0.081,328.1,1.47,0.005
306.0,76.2,12.23,9.51,0.085,314.1,1.4,0.004
309.0,76.8,12.46,9.59,0.106,251.4,1.12,0.004
315.0,75.7,12.69,9.57,0.083,322.2,1.39,0.006
318.0,73.2,12.91,9.44,0.082,323.6,1.38,0.007
324.0,69.0,13.11,9.2,0.061,434.9,1.86,0.007
330.0,69.2,13.32,9.07,0.08,331.5,1.47,0.0
333.0,77.2,13.55,8.64,0.077,346.6,1.51,0.005
339.0,73.8,13.77,8.25,0.083,320.9,1.39,0.005
342.0,73.4,13.99,8.41,0.089,299.7,1.3,0.0
348.0,72.6,14.21,8.94,0.087,306.7,1.32,0.006
351.0,72.1,14.43,9.35,0.079,335.8,1.45,0.006
357.0,71.9,14.64,9.36,0.075,355.5,1.53,0.006
360.0,71.3,14.86,9.16,0.107,248.7,1.08,0.008
366.0,74.8,15.08,9.4,0.106,251.3,1.09,0.004
