Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,1.9,0.01,0.0,0.0,0.0,0.0,0.0
3.0,3.3,0.02,0.0,0.135,200.4,0.12,0.005
6.0,2.1,0.02,1.25,0.137,196.2,0.12,0.005
9.0,2.1,0.03,2.54,0.139,193.4,0.12,0.006
12.0,3.7,0.04,3.88,0.141,172.8,0.1,0.005
15.0,16.7,0.09,5.26,0.142,166.3,0.13,0.005
18.0,83.3,0.34,6.66,0.144,162.3,0.39,0.005
21.0,167.5,0.84,8.03,0.145,162.9,0.79,0.005
24.0,213.6,1.48,9.32,0.145,162.5,1.1,0.004
27.0,216.3,2.13,10.51,0.145,164.2,1.25,0.004
30.0,195.9,2.72,11.59,0.146,161.9,1.25,0.005
33.0,177.8,3.25,12.61,0.147,160.5,1.2,0.004
36.0,168.8,3.76,13.59,0.147,159.2,1.16,0.004
39.0,175.1,4.28,14.61,0.147,157.4,1.15,0.005
42.0,192.0,4.86,15.71,0.147,155.9,1.17,0.005
45.0,215.8,5.51,16.93,0.146,155.9,1.25,0.007
48.0,247.4,6.25,18.26,0.145,155.3,1.35,0.009
51.0,274.9,7.07,19.68,0.143,153.6,1.46,0.012
54.0,302.2,7.98,21.15,0.143,153.3,1.57,0.013
57.0,332.5,8.98,22.6,0.141,153.9,1.71,0.016
60.0,365.0,10.07,23.97,0.14,154.2,1.86,0.018
63.0,388.2,11.24,25.22,0.139,155.6,2.0,0.021
66.0,399.2,12.44,26.33,0.137,157.6,2.1,0.023
69.0,398.3,13.63,27.28,0.137,159.2,2.15,0.025
72.0,390.9,14.8,28.09,0.135,160.5,2.17,0.026
75.0,388.9,15.97,28.78,0.134,163.7,2.2,0.029
78.0,384.8,17.12,29.39,0.132,163.6,2.19,0.033
81.0,379.3,18.26,29.93,0.13,165.6,2.21,0.035
84.0,377.8,19.4,30.42,0.128,168.7,2.24,0.041
87.0,379.6,20.53,30.83,0.125,172.3,2.29,0.045
90.0,385.4,21.69,31.15,0.122,176.8,2.37,0.046
93.0,392.1,22.87,31.33,0.119,181.7,2.47,0.044
96.0,400.6,24.07,31.31,0.116,188.3,2.62,0.049
99.0,398.0,25.26,31.05,0.113,196.5,2.75,0.053
102.0,376.3,26.39,30.52,0.109,203.9,2.79,0.055
105.0,342.6,27.42,29.71,0.106,211.9,2.77,0.054
108.0,306.8,28.34,28.65,0.102,219.9,2.7,0.048
111.0,282.7,29.19,27.37,0.1,229.4,2.65,0.04
114.0,256.5,29.96,25.93,0.097,236.8,2.58,0.033
117.0,227.0,30.64,24.4,0.094,244.7,2.46,0.024
120.0,202.4,31.25,22.85,0.091,254.9,2.36,0.019
123.0,181.0,31.79,21.33,0.089,261.8,2.24,0.015
126.0,158.6,32.26,19.92,0.087,269.6,2.1,0.011
