Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
5.0,1.4,0.01,0.0,0.0,0.0,0.0,0.0
10.0,0.2,0.01,0.0,0.0,0.0,0.0,0.0
15.0,0.2,0.01,0.0,0.0,0.0,0.0,0.0
20.0,0.7,0.01,0.0,0.0,0.0,0.0,0.0
25.0,5.8,0.04,17.4,0.0,0.0,0.0,0.0
30.0,131.8,0.7,14.32,0.06,461.4,2.2,0.123
35.0,220.1,1.8,15.36,0.107,245.6,1.58,0.094
40.0,190.3,2.75,18.34,0.126,207.7,1.42,0.055
45.0,166.0,3.58,20.12,0.097,269.3,1.71,0.052
50.0,122.5,4.19,15.9,0.072,362.3,1.95,0.07
55.0,95.9,4.67,15.07,0.085,310.8,1.43,0.082
60.0,102.2,5.18,17.4,0.088,302.4,1.33,0.113
65.0,105.7,5.71,18.03,0.081,329.9,1.43,0.122
70.0,77.9,6.1,32.25,0.076,350.9,1.3,0.112
75.0,60.4,6.4,38.56,0.038,701.4,2.25,0.171
80.0,62.3,6.71,34.32,0.038,711.5,2.23,0.141
85.0,56.3,7.0,31.73,0.078,347.0,1.03,0.063
90.0,52.4,7.26,27.88,0.06,449.3,1.28,0.077
95.0,43.7,7.48,99.0,0.023,1204.5,3.11,0.183
100.0,34.1,7.65,99.0,0.012,2197.2,4.99,0.366
105.0,28.2,7.79,42.96,0.009,3031.0,6.14,0.419
110.0,26.6,7.92,42.79,0.019,1478.9,2.77,0.234
115.0,21.1,8.03,37.46,0.036,773.2,1.31,0.103
120.0,17.1,8.11,43.83,0.028,976.4,1.58,0.132
125.0,20.9,8.22,99.0,0.008,3427.0,5.55,0.55
130.0,20.1,8.32,99.0,0.003,99999.9,157.55,15.216
135.0,19.4,8.41,44.26,0.006,4893.5,7.82,0.767
140.0,21.0,8.52,40.5,0.018,1548.1,2.47,0.217
145.0,20.2,8.62,32.83,0.029,964.7,1.54,0.137
150.0,19.2,8.72,31.17,0.018,1550.0,2.51,0.253
155.0,20.0,8.82,27.03,0.007,3899.1,6.35,0.611
160.0,20.4,8.92,23.05,0.007,3754.7,6.18,0.612
165.0,22.1,9.03,20.67,0.018,1504.4,2.5,0.223
170.0,22.0,9.14,21.01,0.033,832.4,1.41,0.135
175.0,20.8,9.24,21.88,0.026,1055.4,1.8,0.165
180.0,21.3,9.35,22.66,0.012,2358.1,4.17,0.379
185.0,23.6,9.47,23.37,0.015,1885.8,3.38,0.308
195.0,22.8,9.58,25.31,0.028,988.9,1.78,0.155
200.0,22.5,9.69,27.24,0.033,829.6,1.47,0.137
205.0,23.8,9.81,30.92,0.025,1099.7,1.97,0.181
210.0,24.1,9.93,33.35,0.012,2365.2,4.28,0.408
215.0,26.2,10.06,33.48,0.004,99999.9,184.48,15.77
220.0,22.3,10.18,21.92,0.002,99999.9,185.21,18.931
225.0,22.8,10.29,10.11,0.012,2378.8,4.46,0.397
230.0,25.8,10.42,8.61,0.036,776.9,1.44,0.131
235.0,24.3,10.54,10.69,0.041,675.9,1.26,0.115
240.0,24.4,10.66,6.37,0.019,1447.6,2.7,0.27
