Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0
5.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0
10.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
15.0,0.5,0.01,16.2,0.0,0.0,0.0,0.0
20.0,0.9,0.01,16.2,0.0,0.0,0.0,0.0
25.0,15.2,0.09,16.2,0.0,0.0,0.0,0.0
30.0,321.9,1.7,0.0,0.0,0.0,0.0,0.0
35.0,173.5,2.56,0.0,0.0,0.0,0.0,0.0
40.0,76.4,2.95,12.7,0.0,0.0,0.0,0.0
45.0,45.9,3.17,19.85,0.0,0.0,0.0,0.0
50.0,49.4,3.42,15.24,0.0,0.0,0.0,0.0
55.0,97.1,3.91,15.54,0.0,0.0,0.0,0.0
60.0,129.9,4.56,26.26,0.027,966.5,4.3,0.561
65.0,119.9,5.16,11.13,0.07,371.2,1.64,0.217
70.0,100.3,5.66,15.4,0.092,282.4,1.17,0.147
75.0,79.5,6.05,23.18,0.093,281.3,1.05,0.124
80.0,57.2,6.34,31.88,0.063,420.7,1.31,0.155
85.0,45.7,6.57,39.64,0.031,855.2,2.28,0.289
90.0,36.3,6.75,35.96,0.029,927.5,2.19,0.264
95.0,31.9,6.91,43.97,0.019,1387.2,2.97,0.365
100.0,24.3,7.03,37.05,0.014,1894.6,3.55,0.441
105.0,22.8,7.15,27.79,0.018,1507.8,2.67,0.344
110.0,22.6,7.26,22.71,0.011,2396.7,4.15,0.499
115.0,23.0,7.37,19.75,0.017,1626.7,2.76,0.33
120.0,22.9,7.49,21.29,0.027,1001.8,1.67,0.19
125.0,21.4,7.59,24.57,0.013,2168.7,3.57,0.384
130.0,19.8,7.69,18.85,0.005,99999.9,164.08,19.76
135.0,19.8,7.79,3.5,0.028,958.8,1.58,0.167
