Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s)
0.0,0.0,0.0,0.0,0.12641
3.0,-3.1,0.0,0.0,0.12641
6.0,0.3,0.001,0.0,0.12641
9.0,-1.5,0.001,0.0,0.12642
12.0,-2.4,0.001,0.0,0.12644
15.0,-0.8,0.001,0.0,0.12646
18.0,-0.8,0.001,0.0,0.12648
21.0,-0.6,0.001,0.0,0.1265
24.0,-2.2,0.001,0.0,0.12652
27.0,-2.4,0.001,0.0,0.12654
30.0,0.8,0.003,0.0,0.12656
33.0,-1.5,0.003,0.0,0.12657
36.0,1.2,0.007,0.0,0.12658
39.0,-3.5,0.007,0.0,0.12658
42.0,-1.7,0.007,-40.84,0.12658
45.0,-1.7,0.007,-7.84,0.12657
48.0,1.9,0.012,0.23,0.12656
51.0,-0.9,0.012,1.02,0.12654
54.0,-2.7,0.012,-3.17,0.12652
57.0,1.2,0.016,-1.37,0.12651
60.0,-1.1,0.016,0.09,0.1265
63.0,-2.4,0.016,-5.36,0.12649
66.0,-2.4,0.016,-17.82,0.12649
69.0,-0.6,0.016,-50.62,0.12649
72.0,0.5,0.017,-1.03,0.12651
75.0,-0.4,0.017,1.94,0.12652
78.0,-2.2,0.017,-44.56,0.12655
81.0,-1.7,0.017,-67.07,0.12657
84.0,-0.2,0.017,-32.06,0.12659
87.0,-1.3,0.017,-24.37,0.12661
90.0,1.6,0.022,5.53,0.12662
93.0,-2.9,0.022,-21.75,0.12663
96.0,1.4,0.026,-37.49,0.12663
99.0,-2.2,0.026,-3.25,0.12662
102.0,2.5,0.033,0.39,0.1266
105.0,-2.0,0.033,0.42,0.12658
108.0,-4.2,0.033,-4.18,0.12656
111.0,0.3,0.034,-2.23,0.12653
114.0,-2.4,0.034,-1.07,0.1265
117.0,-1.7,0.034,-2.04,0.12647
120.0,1.0,0.037,-0.38,0.12644
123.0,-0.8,0.037,0.07,0.12642
126.0,0.2,0.038,-0.37,0.1264
129.0,-1.1,0.038,-0.61,0.12638
132.0,0.2,0.039,-0.72,0.12636
135.0,-1.1,0.039,-0.78,0.12634
138.0,2.0,0.045,0.76,0.12632
141.0,-2.0,0.045,0.01,0.1263
144.0,-0.2,0.045,-0.92,0.12625
147.0,1.8,0.05,0.44,0.12619
150.0,0.2,0.051,0.38,0.12609
153.0,7.5,0.073,1.06,0.12597
156.0,94.1,0.356,10.55,0.12581
159.0,272.1,1.172,30.13,0.1256
162.0,364.2,2.264,43.2,0.12536
165.0,383.3,3.414,43.43,0.12509
168.0,369.1,4.521,38.58,0.12478
171.0,361.1,5.605,33.89,0.12444
174.0,378.6,6.741,31.69,0.12408
177.0,387.5,7.903,30.73,0.12369
180.0,374.6,9.027,28.9,0.12329
183.0,378.3,10.162,27.17,0.12286
186.0,377.8,11.295,26.1,0.12242
189.0,387.6,12.458,25.39,0.12196
192.0,406.7,13.678,25.46,0.12148
195.0,404.1,14.891,25.25,0.12099
198.0,415.8,16.138,24.97,0.1205
201.0,428.8,17.424,25.29,0.11999
204.0,415.4,18.671,24.97,0.11948
207.0,414.2,19.913,24.31,0.11897
210.0,422.5,21.18,24.32,0.11845
213.0,423.1,22.45,24.38,0.11793
216.0,440.8,23.772,24.7,0.1174
219.0,454.6,25.136,25.39,0.11687
222.0,445.9,26.473,25.34,0.11634
225.0,431.8,27.769,24.57,0.1158
228.0,443.0,29.098,24.44,0.11526
231.0,435.2,30.403,24.57,0.11473
234.0,423.9,31.675,24.14,0.11419
237.0,409.7,32.904,23.58,0.11367
240.0,409.7,34.133,23.35,0.11314
243.0,419.7,35.392,23.79,0.11262
246.0,403.2,36.602,23.72,0.1121
249.0,401.3,37.806,23.24,0.11158
252.0,410.6,39.038,23.46,0.11106
255.0,408.5,40.263,23.61,0.11054
258.0,403.6,41.474,23.31,0.11002
261.0,380.4,42.615,22.35,0.10949
264.0,392.8,43.794,21.85,0.10895
267.0,425.7,45.071,22.88,0.10841
270.0,442.5,46.398,23.95,0.10787
273.0,438.2,47.713,23.93,0.10731
276.0,447.1,49.054,23.69,0.10675
279.0,493.2,50.534,24.8,0.10617
282.0,513.7,52.075,26.22,0.10559
285.0,521.9,53.64,26.71,0.10501
288.0,513.5,55.181,26.54,0.10442
291.0,506.1,56.699,26.06,0.10384
294.0,503.1,58.209,25.8,0.10325
297.0,493.7,59.69,25.53,0.10267
300.0,485.6,61.146,25.15,0.10208
303.0,486.2,62.605,25.03,0.1015
306.0,477.6,64.038,24.88,0.10092
309.0,472.2,65.455,24.55,0.10034
312.0,465.1,66.85,24.24,0.09976
315.0,458.8,68.226,23.9,0.09918
318.0,463.7,69.618,23.88,0.0986
321.0,468.8,71.024,24.18,0.09802
324.0,458.3,72.399,24.12,0.09745
327.0,455.5,73.766,23.88,0.09687
330.0,449.9,75.115,23.8,0.09631
333.0,440.0,76.435,23.54,0.09574
336.0,439.1,77.753,23.4,0.09518
339.0,445.3,79.088,23.68,0.09462
342.0,441.2,80.412,23.83,0.09406
345.0,431.6,81.707,23.51,0.09351
348.0,433.8,83.008,23.31,0.09295
351.0,433.0,84.307,23.3,0.09239
354.0,438.8,85.624,23.36,0.09183
357.0,445.6,86.96,23.63,0.09127
360.0,437.6,88.273,23.54,0.0907
363.0,441.0,89.596,23.4,0.09014
366.0,448.6,90.942,23.72,0.08958
369.0,440.3,92.263,23.75,0.08902
372.0,453.3,93.623,23.92,0.08846
375.0,456.2,94.991,24.37,0.0879
378.0,464.9,96.386,24.66,0.08734
381.0,464.5,97.78,24.79,0.08677
384.0,462.8,99.168,24.61,0.08621
387.0,473.7,100.589,24.72,0.08564
390.0,473.6,102.01,24.89,0.08507
393.0,464.7,103.404,24.59,0.08449
396.0,463.2,104.794,24.31,0.08392
399.0,456.9,106.164,24.16,0.08335
402.0,459.7,107.543,24.16,0.08278
405.0,469.8,108.953,24.58,0.08222
408.0,468.8,110.359,24.87,0.08165
411.0,474.5,111.782,24.97,0.08108
414.0,476.3,113.211,25.06,0.08051
417.0,470.4,114.622,24.76,0.07994
420.0,472.6,116.04,24.41,0.07935
423.0,487.1,117.501,24.56,0.07876
426.0,493.3,118.981,24.79,0.07817
429.0,488.2,120.446,24.56,0.07756
432.0,482.3,121.893,24.08,0.07696
435.0,490.4,123.364,24.0,0.07635
438.0,507.9,124.888,24.56,0.07574
441.0,509.6,126.417,25.02,0.07513
444.0,510.1,127.947,25.08,0.07452
447.0,520.4,129.508,25.34,0.07391
450.0,528.5,131.094,25.75,0.0733
453.0,522.8,132.662,25.69,0.07268
456.0,516.3,134.211,25.19,0.07206
459.0,520.8,135.773,24.88,0.07143
462.0,525.5,137.35,24.79,0.07079
465.0,521.2,138.913,24.48,0.07015
468.0,518.4,140.469,24.02,0.06949
471.0,542.7,142.097,24.24,0.06883
474.0,552.0,143.753,24.78,0.06817
477.0,549.8,145.402,24.75,0.0675
480.0,544.4,147.035,24.43,0.06683
483.0,542.7,148.664,24.16,0.06615
