Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-0.9,0.0,0.0,0.0,0.0,0.0,0.0
9.0,-1.4,0.0,0.0,0.0,0.0,0.0,0.0
12.0,-1.1,0.0,0.0,0.0,0.0,0.0,0.0
15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,0.8,0.01,0.0,0.148,165.9,0.1,-0.738
21.0,14.0,0.05,2.23,0.151,157.1,0.27,-0.708
24.0,74.6,0.27,4.37,0.151,154.3,0.74,-0.69
27.0,158.4,0.75,6.33,0.156,150.3,1.09,-0.685
30.0,211.6,1.38,8.06,0.157,149.5,1.29,-0.663
33.0,228.8,2.07,9.56,0.158,150.2,1.34,-0.665
36.0,213.7,2.71,10.84,0.158,149.4,1.28,-0.667
39.0,192.7,3.29,11.98,0.157,150.7,1.22,-0.672
42.0,176.5,3.82,13.06,0.155,151.7,1.18,-0.68
45.0,172.5,4.34,14.17,0.154,151.5,1.17,-0.675
48.0,183.5,4.89,15.38,0.153,151.6,1.21,-0.673
51.0,202.9,5.5,16.77,0.151,151.2,1.29,-0.677
54.0,231.4,6.19,18.33,0.148,151.6,1.4,-0.666
57.0,272.8,7.01,20.07,0.145,154.7,1.61,-0.677
60.0,310.2,7.94,21.93,0.143,153.2,1.85,-0.671
63.0,346.8,8.98,23.84,0.142,153.3,1.91,-0.676
66.0,383.8,10.13,25.73,0.14,154.1,2.1,-0.68
69.0,418.6,11.39,27.53,0.138,157.1,2.26,-0.712
72.0,430.9,12.68,29.18,0.137,157.6,2.34,-0.701
75.0,440.7,14.0,30.62,0.134,161.1,2.49,-0.72
78.0,446.4,15.34,31.84,0.132,163.0,2.57,-0.72
81.0,452.6,16.7,32.8,0.13,166.1,2.69,-0.744
84.0,453.5,18.06,33.49,0.128,168.9,2.76,-0.757
87.0,443.1,19.39,33.9,0.126,171.2,2.77,-0.755
90.0,431.2,20.68,34.01,0.123,174.6,2.82,-0.776
93.0,427.7,21.96,33.8,0.12,180.1,2.91,-0.816
96.0,431.7,23.26,33.25,0.117,186.8,3.03,-0.837
99.0,420.7,24.52,32.36,0.114,193.1,3.02,-0.866
102.0,396.7,25.71,31.12,0.11,202.2,3.01,-0.923
105.0,356.8,26.78,29.59,0.107,210.6,2.87,-0.957
108.0,307.8,27.71,27.83,0.104,218.9,2.68,-0.979
111.0,258.6,28.48,25.92,0.101,226.2,2.47,-1.005
114.0,217.3,29.13,23.96,0.1,232.5,2.27,-1.035
117.0,185.0,29.69,22.06,0.098,237.7,2.11,-1.063
120.0,164.5,30.18,20.3,0.096,241.6,1.94,-1.095
123.0,149.5,30.63,18.74,0.095,246.4,1.81,-1.095
126.0,139.9,31.05,17.42,0.095,247.0,1.69,-1.111
129.0,136.6,31.46,16.34,0.095,246.8,1.61,-1.093
132.0,131.9,31.86,15.48,0.095,246.6,1.53,-1.117
135.0,131.3,32.25,14.83,0.095,246.6,1.48,-1.083
138.0,133.1,32.65,14.34,0.095,248.0,1.49,-1.097
141.0,132.8,33.05,13.98,0.095,245.9,1.44,-1.117
144.0,132.7,33.45,13.72,0.097,242.4,1.4,-1.111
147.0,130.7,33.84,13.56,0.098,240.7,1.37,-1.09
150.0,129.6,34.23,13.48,0.101,233.2,1.31,-1.061
153.0,130.2,34.62,13.51,0.104,225.5,1.28,-0.994
156.0,133.0,35.02,13.63,0.107,217.4,1.25,-0.978
159.0,139.5,35.43,13.88,0.11,213.2,1.27,-0.957
162.0,144.7,35.87,14.27,0.112,206.0,1.27,-0.91
165.0,154.6,36.33,14.8,0.114,202.9,1.31,-0.916
168.0,168.0,36.84,15.48,0.118,197.8,1.38,-0.904
171.0,184.4,37.39,16.31,0.12,191.6,1.42,-0.851
174.0,196.3,37.98,17.28,0.123,185.8,1.44,-0.842
177.0,211.7,38.61,18.37,0.125,181.6,1.51,-0.827
180.0,230.4,39.3,19.54,0.128,175.1,1.58,-0.79
183.0,261.6,40.09,20.76,0.13,171.7,1.71,-0.777
186.0,294.2,40.97,21.97,0.134,163.5,1.81,-0.729
189.0,331.1,41.97,23.11,0.136,159.5,1.94,-0.709
192.0,368.8,43.07,24.12,0.139,155.4,2.08,-0.685
195.0,398.4,44.27,24.97,0.141,153.3,2.16,-0.691
198.0,411.9,45.5,25.64,0.143,151.8,2.19,-0.69
201.0,405.4,46.72,26.13,0.143,150.3,2.16,-0.68
204.0,395.4,47.91,26.46,0.144,151.0,2.14,-0.692
207.0,383.5,49.06,26.67,0.145,149.7,2.12,-0.678
210.0,372.7,50.17,26.8,0.145,148.7,2.08,-0.68
213.0,371.7,51.29,26.9,0.144,149.8,2.11,-0.674
216.0,378.9,52.43,27.01,0.145,149.1,2.14,-0.671
219.0,385.1,53.58,27.15,0.144,149.7,2.15,-0.68
222.0,389.2,54.75,27.34,0.143,149.9,2.18,-0.677
225.0,394.8,55.93,27.57,0.143,151.5,2.19,-0.68
228.0,388.9,57.1,27.84,0.142,151.9,2.16,-0.677
231.0,392.1,58.28,28.16,0.141,153.7,2.23,-0.682
234.0,394.4,59.46,28.5,0.14,153.0,2.23,-0.692
237.0,398.4,60.65,28.87,0.138,154.7,2.27,-0.691
240.0,404.6,61.87,29.26,0.137,156.4,2.3,-0.691
243.0,401.9,63.07,29.68,0.136,158.8,2.28,-0.693
246.0,396.9,64.26,30.12,0.135,158.1,2.28,-0.696
249.0,400.6,65.47,30.57,0.133,161.4,2.35,-0.713
252.0,404.8,66.68,31.04,0.132,161.5,2.38,-0.718
255.0,408.2,67.91,31.52,0.13,163.7,2.42,-0.726
258.0,411.0,69.14,32.0,0.128,165.8,2.47,-0.718
261.0,418.5,70.39,32.49,0.126,170.1,2.56,-0.765
264.0,412.6,71.63,32.97,0.123,172.7,2.58,-0.757
267.0,405.5,72.85,33.46,0.121,176.6,2.6,-0.766
270.0,396.0,74.04,33.95,0.119,178.7,2.64,-0.769
273.0,394.6,75.22,34.46,0.116,182.2,2.72,-0.783
276.0,396.8,76.41,34.99,0.114,187.4,2.76,-0.818
279.0,393.7,77.59,35.56,0.111,191.6,2.83,-0.839
282.0,388.4,78.76,36.16,0.108,197.0,2.86,-0.886
285.0,377.8,79.89,36.81,0.105,202.1,2.89,-0.887
