Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.6,0.02,0.0,0.131,190.9,0.16,-0.003
6.0,3.0,0.02,2.82,0.128,195.1,0.16,0.0
9.0,2.7,0.03,5.75,0.125,189.6,0.16,0.007
12.0,5.8,0.05,8.83,0.123,182.1,0.31,0.014
15.0,46.7,0.19,12.07,0.12,180.6,1.29,0.002
18.0,145.3,0.63,15.38,0.118,173.7,2.43,-0.002
21.0,255.6,1.39,18.62,0.116,176.5,3.47,0.0
24.0,370.8,2.51,21.62,0.115,183.5,4.45,0.006
27.0,432.4,3.8,24.2,0.113,188.1,4.29,0.011
30.0,411.3,5.04,26.24,0.112,192.0,3.65,0.016
33.0,347.3,6.08,27.66,0.111,190.3,3.05,0.019
36.0,307.7,7.0,28.44,0.11,191.5,2.89,0.024
39.0,313.0,7.94,28.58,0.109,193.0,3.04,0.029
42.0,343.1,8.97,28.15,0.108,198.5,3.2,0.036
45.0,365.1,10.06,27.22,0.107,205.0,3.2,0.037
48.0,352.2,11.12,25.88,0.107,209.6,2.85,0.031
51.0,299.5,12.02,24.24,0.106,213.6,2.37,0.022
54.0,234.0,12.72,22.41,0.105,215.8,1.98,0.014
57.0,183.5,13.27,20.52,0.105,218.2,1.75,0.007
60.0,154.1,13.73,18.67,0.105,219.8,1.59,0.004
63.0,132.6,14.13,16.99,0.105,219.9,1.46,0.005
66.0,121.4,14.5,15.53,0.105,220.3,1.4,0.006
69.0,119.1,14.85,14.33,0.103,225.2,1.44,0.007
72.0,119.5,15.21,13.41,0.101,227.8,1.43,0.007
75.0,119.3,15.57,12.73,0.102,226.8,1.41,0.009
78.0,119.5,15.93,12.25,0.102,227.5,1.42,0.01
81.0,119.2,16.29,11.92,0.103,225.5,1.39,0.008
84.0,117.1,16.64,11.69,0.103,222.9,1.37,0.007
87.0,118.3,16.99,11.53,0.104,223.2,1.41,0.006
90.0,122.2,17.36,11.39,0.104,222.3,1.45,0.005
93.0,122.3,17.73,11.28,0.106,219.3,1.42,0.003
96.0,122.9,18.1,11.16,0.107,217.6,1.4,0.004
99.0,119.9,18.45,11.05,0.108,213.3,1.36,0.004
102.0,118.0,18.81,10.94,0.111,208.7,1.32,0.006
105.0,118.7,19.16,10.85,0.112,205.0,1.33,0.007
108.0,121.3,19.53,10.77,0.114,202.6,1.33,0.006
111.0,124.0,19.9,10.74,0.116,200.7,1.31,0.006
114.0,121.4,20.27,10.76,0.117,198.5,1.27,0.007
117.0,118.6,20.62,10.86,0.118,195.3,1.24,0.006
120.0,119.7,20.98,11.06,0.119,193.9,1.24,0.005
123.0,122.4,21.35,11.38,0.121,189.7,1.24,0.005
126.0,127.3,21.73,11.83,0.122,188.3,1.26,0.005
129.0,132.5,22.13,12.42,0.123,185.9,1.3,0.005
132.0,139.8,22.55,13.14,0.123,183.6,1.36,0.006
135.0,152.9,23.0,13.97,0.123,183.1,1.5,0.005
138.0,172.5,23.52,14.89,0.123,180.5,1.65,0.006
141.0,194.9,24.11,15.84,0.123,179.7,1.81,0.008
144.0,218.6,24.76,16.78,0.123,178.4,1.96,0.011
147.0,238.4,25.48,17.66,0.123,178.0,2.07,0.014
150.0,251.8,26.23,18.45,0.122,179.8,2.14,0.014
153.0,257.8,27.01,19.14,0.121,182.0,2.17,0.013
156.0,255.1,27.77,19.73,0.12,183.5,2.15,0.013
159.0,247.3,28.51,20.24,0.119,186.1,2.09,0.012
162.0,235.0,29.22,20.72,0.117,188.8,2.05,0.009
165.0,229.5,29.91,21.21,0.114,193.6,2.09,0.009
168.0,226.4,30.59,21.77,0.111,197.9,2.1,0.01
171.0,222.9,31.26,22.45,0.108,203.1,2.13,0.01
174.0,223.7,31.93,23.27,0.105,208.0,2.18,0.012
177.0,230.1,32.62,24.26,0.102,213.5,2.29,0.014
180.0,237.9,33.33,25.4,0.1,217.6,2.4,0.013
183.0,248.7,34.08,26.69,0.096,226.0,2.52,0.014
186.0,256.4,34.85,28.07,0.094,230.4,2.67,0.014
189.0,262.7,35.63,29.49,0.09,238.4,2.73,0.015
192.0,267.5,36.44,30.9,0.086,246.4,2.95,0.019
195.0,286.1,37.29,32.23,0.083,259.5,3.22,0.02
198.0,294.0,38.18,33.42,0.08,271.0,3.32,0.017
201.0,288.8,39.04,34.43,0.077,280.7,3.33,0.016
204.0,276.8,39.87,35.23,0.074,293.9,3.32,0.018
207.0,264.9,40.66,35.82,0.071,308.6,3.34,0.016
210.0,248.2,41.41,36.19,0.067,324.5,3.35,0.011
213.0,237.4,42.12,36.36,0.063,348.2,3.42,0.008
216.0,225.2,42.79,36.37,0.06,365.7,3.43,0.007
219.0,213.0,43.43,36.24,0.057,386.2,3.42,0.004
222.0,200.9,44.04,36.0,0.054,411.3,3.45,0.0
225.0,185.8,44.59,35.7,0.052,427.1,3.34,0.005
228.0,174.2,45.12,35.37,0.05,451.8,3.29,0.0
231.0,162.3,45.6,35.03,0.047,477.2,3.28,0.0
234.0,152.9,46.06,34.71,0.045,504.5,3.3,0.006
237.0,143.1,46.49,34.43,0.043,528.4,3.26,0.009
240.0,135.2,46.9,34.2,0.04,564.6,3.29,0.01
243.0,127.3,47.28,34.01,0.038,606.0,3.38,0.017
246.0,121.5,47.64,33.88,0.036,635.0,3.38,0.024
249.0,115.3,47.99,33.8,0.034,671.9,3.41,0.026
252.0,109.2,48.32,33.76,0.032,715.4,3.42,0.026
255.0,101.8,48.62,33.74,0.03,763.4,3.38,0.032
258.0,93.0,48.9,33.74,0.029,803.5,3.38,0.035
261.0,90.2,49.17,33.74,0.027,854.5,3.56,0.04
264.0,90.4,49.44,33.73,0.026,901.0,3.64,0.054
267.0,86.1,49.7,33.71,0.025,934.9,3.64,0.066
270.0,82.5,49.95,33.66,0.024,972.5,3.66,0.068
273.0,79.5,50.19,33.58,0.023,1030.0,3.74,0.075
276.0,74.8,50.41,33.49,0.022,1060.0,3.64,0.081
279.0,70.1,50.62,33.39,0.022,1080.7,3.53,0.089
282.0,67.3,50.82,33.28,0.021,1115.8,3.57,0.107
285.0,65.7,51.02,33.15,0.02,1167.5,3.59,0.124
288.0,62.6,51.21,33.0,0.019,1234.0,3.68,0.142
291.0,60.7,51.39,32.8,0.018,1302.3,3.78,0.148
294.0,59.2,51.57,32.53,0.017,1383.7,3.93,0.174
297.0,56.2,51.74,32.17,0.016,1478.2,4.03,0.211
300.0,52.4,51.89,31.72,0.016,1537.2,3.96,0.239
303.0,49.5,52.04,31.18,0.015,1553.5,3.89,0.251
306.0,46.7,52.18,30.56,0.015,1585.2,3.83,0.298
309.0,44.4,52.32,29.9,0.015,1581.6,3.61,0.329
312.0,41.7,52.44,29.19,0.015,1616.5,3.54,0.334
315.0,39.4,52.56,28.41,0.015,1642.2,3.47,0.342
318.0,38.7,52.67,27.48,0.015,1656.6,3.46,0.345
321.0,37.8,52.79,26.27,0.014,1678.4,3.53,0.355
324.0,36.9,52.9,24.63,0.014,1750.8,3.68,0.386
327.0,38.1,53.01,22.38,0.014,1781.6,3.72,0.398
330.0,38.4,53.13,19.36,0.013,1802.3,3.67,0.393
333.0,37.3,53.24,15.53,0.013,1825.7,3.78,0.417
336.0,39.6,53.36,10.9,0.013,1921.3,3.99,0.426
339.0,39.6,53.48,5.66,0.013,1859.2,3.78,0.379
342.0,37.3,53.59,0.08,0.013,1848.4,3.75,0.371
,,,,,,,
