Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.2,0.0,0.0,0.147,182.9,0.08,0.003
6.0,0.7,0.01,0.89,0.146,183.6,0.09,0.003
9.0,1.6,0.01,1.89,0.147,182.7,0.09,0.0
12.0,1.2,0.01,3.13,0.148,181.2,0.08,0.002
15.0,1.2,0.02,4.65,0.148,181.7,0.09,0.0
18.0,2.2,0.02,6.49,0.147,174.3,0.08,0.002
21.0,21.1,0.09,8.61,0.147,161.3,0.17,0.005
24.0,105.7,0.4,10.93,0.146,158.7,0.69,0.015
27.0,236.6,1.11,13.33,0.146,158.1,1.37,0.033
30.0,332.5,2.11,15.67,0.145,159.0,1.75,0.042
33.0,359.1,3.19,17.84,0.145,159.4,1.84,0.042
36.0,350.5,4.24,19.73,0.144,158.2,1.83,0.042
39.0,348.0,5.28,21.31,0.144,157.5,1.87,0.042
42.0,338.3,6.3,22.55,0.145,153.4,1.83,0.038
45.0,349.5,7.35,23.49,0.144,157.4,1.89,0.043
48.0,378.5,8.48,24.17,0.144,158.9,2.1,0.054
51.0,376.4,9.61,24.67,0.145,155.1,2.0,0.051
54.0,365.0,10.71,25.05,0.145,154.6,1.93,0.049
57.0,364.8,11.8,25.37,0.146,153.4,1.96,0.05
60.0,369.5,12.91,25.69,0.145,154.4,1.96,0.047
63.0,362.3,14.0,26.04,0.146,150.3,1.91,0.044
66.0,354.2,15.06,26.45,0.146,146.9,1.86,0.04
69.0,374.1,16.18,26.93,0.145,149.9,1.99,0.04
72.0,398.3,17.38,27.48,0.144,149.1,2.15,0.042
75.0,399.5,18.58,28.07,0.144,149.7,2.1,0.038
78.0,392.4,19.75,28.69,0.143,146.2,2.11,0.036
81.0,408.1,20.98,29.3,0.142,148.0,2.2,0.037
84.0,450.9,22.33,29.89,0.141,150.8,2.46,0.043
87.0,479.0,23.77,30.45,0.14,151.6,2.62,0.044
90.0,462.0,25.15,30.99,0.139,153.2,2.46,0.041
93.0,426.0,26.43,31.54,0.137,154.4,2.36,0.038
96.0,400.2,27.63,32.15,0.135,155.9,2.27,0.04
99.0,387.7,28.79,32.86,0.133,158.1,2.26,0.043
102.0,385.1,29.95,33.7,0.131,156.5,2.27,0.045
105.0,418.2,31.2,34.68,0.127,165.9,2.49,0.048
108.0,450.6,32.56,35.8,0.123,167.9,2.77,0.055
111.0,452.8,33.91,37.0,0.12,171.4,2.73,0.058
114.0,452.2,35.27,38.2,0.116,179.1,2.82,0.064
117.0,454.2,36.63,39.27,0.112,181.6,2.97,0.061
120.0,428.3,37.92,40.02,0.108,190.4,2.84,0.057
123.0,431.6,39.21,40.24,0.103,201.7,3.05,0.065
126.0,443.1,40.54,39.7,0.099,209.7,3.28,0.067
129.0,419.6,41.8,38.22,0.094,215.5,3.18,0.069
132.0,445.0,43.14,35.74,0.089,227.7,3.59,0.077
135.0,493.0,44.62,32.36,0.085,244.5,4.17,0.09
138.0,478.3,46.05,28.41,0.08,262.5,4.15,0.091
141.0,432.8,47.35,24.39,0.075,273.4,4.03,0.093
144.0,428.1,48.63,20.86,0.07,300.0,4.33,0.103
147.0,432.8,49.93,18.41,0.064,329.8,4.8,0.112
150.0,424.7,51.21,17.43,0.059,363.8,5.08,0.116
153.0,387.1,52.37,18.09,0.055,405.5,5.06,0.103
156.0,332.7,53.37,20.24,0.049,454.7,5.07,0.091
159.0,264.6,54.16,23.5,0.044,516.7,4.75,0.072
162.0,206.7,54.78,27.27,0.039,583.6,4.44,0.057
165.0,163.3,55.27,30.89,0.035,653.9,4.26,0.054
168.0,129.5,55.66,33.74,0.031,748.6,4.1,0.054
171.0,113.3,56.0,35.33,0.027,872.8,4.29,0.057
174.0,101.8,56.3,35.37,0.023,993.3,4.41,0.064
177.0,95.1,56.59,33.81,0.02,1151.0,4.71,0.075
180.0,91.9,56.86,30.81,0.017,1349.4,5.29,0.094
183.0,89.2,57.13,26.72,0.014,1633.5,6.05,0.104
186.0,81.8,57.38,22.01,0.013,1905.2,6.49,0.102
189.0,75.8,57.6,17.17,0.01,2314.7,7.22,0.104
192.0,70.2,57.82,12.65,0.009,2742.8,7.9,0.106
195.0,60.9,58.0,8.79,0.007,3361.3,8.75,0.096
198.0,52.7,58.16,5.75,0.006,3912.2,9.23,0.084
201.0,47.7,58.3,3.57,0.005,4637.5,10.02,0.056
204.0,43.8,58.43,2.2,0.004,0.0,0.0,0.0
207.0,39.7,58.55,1.55,0.004,0.0,0.0,0.0
210.0,35.7,58.66,1.56,0.004,0.0,0.0,0.0
213.0,31.2,58.75,2.24,0.004,0.0,0.0,0.0
216.0,28.8,58.84,3.64,0.003,0.0,0.0,0.0
219.0,27.3,58.92,5.86,0.003,0.0,0.0,0.0
222.0,24.0,58.99,8.94,0.003,0.0,0.0,0.0
225.0,22.0,59.06,12.84,0.004,0.0,0.0,0.0
228.0,21.3,59.12,17.37,0.003,0.0,0.0,0.0
231.0,19.9,59.18,22.19,0.003,0.0,0.0,0.0
234.0,19.3,59.24,26.88,0.003,0.0,0.0,0.0
237.0,17.2,59.29,30.99,0.003,0.0,0.0,0.0
240.0,15.3,59.34,34.15,0.003,0.0,0.0,0.0
243.0,14.1,59.38,36.15,0.003,0.0,0.0,0.0
246.0,14.5,59.42,36.96,0.003,0.0,0.0,0.0
249.0,12.7,59.46,36.69,0.003,0.0,0.0,0.0
252.0,11.9,59.5,35.59,0.003,0.0,0.0,0.0
255.0,11.3,59.53,33.93,0.003,0.0,0.0,0.0
258.0,9.0,59.56,31.99,0.003,0.0,0.0,0.0
261.0,7.8,59.58,29.97,0.003,0.0,0.0,0.0
264.0,8.1,59.6,28.02,0.003,0.0,0.0,0.0
267.0,7.5,59.63,26.21,0.003,0.0,0.0,0.0
270.0,8.3,59.65,24.59,0.003,0.0,0.0,0.0
273.0,8.4,59.68,23.14,0.004,0.0,0.0,0.0
276.0,6.4,59.7,21.87,0.003,0.0,0.0,0.0
279.0,5.8,59.71,20.75,0.003,0.0,0.0,0.0
282.0,5.2,59.73,19.77,0.003,0.0,0.0,0.0
285.0,5.4,59.75,18.91,0.003,0.0,0.0,0.0
288.0,5.0,59.76,18.14,0.003,0.0,0.0,0.0
291.0,5.2,59.78,17.45,0.003,0.0,0.0,0.0
294.0,3.0,59.78,16.79,0.003,0.0,0.0,0.0
297.0,4.1,59.8,16.14,0.003,0.0,0.0,0.0
300.0,5.0,59.81,15.44,0.003,0.0,0.0,0.0
303.0,3.7,59.82,14.63,0.002,0.0,0.0,0.0
306.0,3.2,59.83,13.67,0.002,0.0,0.0,0.0
309.0,2.2,59.84,12.48,0.002,0.0,0.0,0.0
312.0,3.0,59.85,11.04,0.002,0.0,0.0,0.0
315.0,2.4,59.86,9.31,0.002,0.0,0.0,0.0
318.0,1.7,59.86,7.29,0.002,0.0,0.0,0.0
321.0,1.1,59.86,5.02,0.002,0.0,0.0,0.0
324.0,2.2,59.87,2.57,0.002,0.0,0.0,0.0
327.0,1.3,59.87,0.01,0.002,0.0,0.0,0.0
,,,,,,,
