Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-1.5,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
10.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0
15.0,1.0,0.01,0.0,0.0,0.0,0.0,0.0
20.0,-1.0,0.01,0.0,0.0,0.0,0.0,0.0
25.0,0.7,0.01,0.0,0.0,0.0,0.0,0.0
30.0,-1.7,0.01,0.0,0.0,0.0,0.0,0.0
35.0,0.5,0.01,0.0,0.0,0.0,0.0,0.0
40.0,-0.5,0.01,0.0,0.0,0.0,0.0,0.0
45.0,1.4,0.02,5.1,0.044,665.8,0.56,0.018
50.0,1.5,0.03,5.1,0.052,559.7,0.47,0.016
55.0,54.5,0.3,6.85,0.035,827.3,0.96,0.098
60.0,110.2,0.85,9.7,0.029,966.6,2.97,0.315
65.0,17.6,0.94,4.65,0.023,1213.9,3.45,0.234
70.0,-3.4,0.94,9.14,0.034,842.9,1.38,0.072
75.0,-1.0,0.94,99.0,0.049,589.5,0.65,0.028
80.0,0.2,0.94,26.37,0.04,720.5,0.67,0.02
85.0,0.7,0.94,99.0,0.007,4312.0,3.8,0.133
90.0,-0.2,0.94,46.73,0.007,4327.3,3.71,0.142
95.0,1.7,0.95,3.75,0.001,99999.9,85.8,2.865
100.0,1.4,0.96,1.0,0.008,3434.8,2.88,0.091
105.0,2.2,0.97,2.19,0.008,3434.3,2.96,0.139
110.0,1.9,0.98,2.87,0.002,99999.9,80.48,2.245
115.0,-0.7,0.98,0.74,0.002,99999.9,84.07,1.4
120.0,-0.7,0.98,-0.51,0.002,99999.9,83.2,0.0
125.0,1.9,0.99,0.29,0.04,716.9,0.6,0.02
130.0,1.7,1.0,0.34,0.025,1176.6,0.99,0.03
