Time (s),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,35.2,0.41,0.4,0.073,0.79,0.073
6.0,236.9,1.51,14.38,0.069,2.66,0.145
9.0,293.8,2.1,20.35,0.062,2.84,0.197
12.0,251.1,3.78,28.64,0.064,2.46,0.135
15.0,175.8,5.44,30.71,0.061,2.43,0.117
18.0,164.3,6.07,32.45,0.059,2.57,0.117
21.0,152.7,6.06,32.58,0.054,2.51,0.102
24.0,152.7,7.98,32.75,0.05,2.39,0.092
27.0,155.7,7.44,33.98,0.048,2.74,0.095
30.0,157.0,8.36,34.18,0.044,2.51,0.072
33.0,141.7,9.76,34.84,0.043,2.84,0.091
36.0,138.0,10.21,35.4,0.041,2.91,0.088
39.0,132.6,10.75,36.0,0.039,2.87,0.081
42.0,117.4,11.07,36.87,0.037,2.95,0.07
45.0,102.7,11.48,37.14,0.031,2.94,0.064
48.0,82.0,11.87,37.39,0.028,2.96,0.061
51.0,54.3,12.27,37.77,0.022,3.01,0.055
54.0,41.0,12.55,37.7,0.02,3.05,0.055
57.0,34.6,12.84,37.72,0.018,3.14,0.057
60.0,27.8,13.16,37.77,0.016,3.12,0.067
63.0,22.0,13.43,37.77,0.014,3.14,0.071
66.0,20.8,13.77,37.61,0.011,3.11,0.083
69.0,19.2,14.08,37.62,0.01,3.27,0.111
72.0,18.0,14.29,37.62,0.009,3.27,0.133
75.0,17.4,14.44,37.62,0.008,3.23,0.153
78.0,14.99,14.97,37.62,0.004,3.26,0.262
81.0,14.97,14.99,37.62,0.0,0.0,0.0
84.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,
,,,,,,
,,,,,,
