Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
5.0,1.5,0.01,0.0,0.0,0.0,0.0,0.0
10.0,1.0,0.01,0.0,0.0,0.0,0.0,0.0
15.0,-0.5,0.01,0.0,0.0,0.0,0.0,0.0
20.0,0.7,0.02,99.0,0.0,0.0,0.0,0.0
25.0,1.7,0.03,99.0,0.0,0.0,0.0,0.0
30.0,39.2,0.22,99.0,0.0,0.0,0.0,0.0
35.0,105.6,0.75,0.0,0.0,0.0,0.0,0.0
40.0,63.5,1.07,99.0,0.0,0.0,0.0,0.0
45.0,21.4,1.17,99.0,0.0,0.0,0.0,0.0
50.0,12.3,1.24,99.0,0.0,0.0,0.0,0.0
55.0,10.6,1.29,99.0,0.0,0.0,0.0,0.0
60.0,13.1,1.35,99.0,0.0,0.0,0.0,0.0
65.0,16.6,1.44,99.0,0.0,0.0,0.0,0.0
70.0,17.5,1.52,99.0,0.0,99999.9,125.39,12.365
75.0,20.0,1.62,37.33,0.0,99999.9,134.03,11.87
80.0,20.7,1.73,26.55,0.006,99999.9,136.06,10.602
85.0,20.1,1.83,27.29,0.02,1428.4,1.91,0.143
90.0,18.7,1.92,27.99,0.015,1947.1,2.52,0.221
95.0,17.3,2.01,28.46,0.005,99999.9,126.28,11.739
100.0,18.3,2.1,43.19,0.002,99999.9,122.9,10.975
105.0,17.3,2.19,32.61,0.007,3880.6,4.63,0.306
110.0,16.7,2.27,25.22,0.021,1404.4,1.72,0.142
115.0,16.3,2.35,26.66,0.02,1437.7,1.75,0.164
120.0,17.1,2.44,30.29,0.01,2920.6,3.53,0.287
125.0,15.6,2.52,27.35,0.009,3374.2,4.07,0.351
130.0,15.8,2.6,26.51,0.011,2609.2,3.13,0.276
135.0,15.4,2.67,28.23,0.008,3649.5,4.32,0.373
140.0,14.0,2.74,29.34,0.008,3698.0,4.24,0.285
145.0,14.8,2.82,27.89,0.01,2920.6,3.33,0.315
150.0,14.4,2.89,29.05,0.006,99999.9,112.99,10.632
155.0,14.2,2.96,29.78,0.007,3915.8,4.28,0.376
160.0,14.3,3.03,27.12,0.012,2493.0,2.71,0.272
165.0,14.9,3.11,30.11,0.001,99999.9,111.6,9.633
170.0,14.2,3.18,22.02,0.001,99999.9,106.65,11.379
175.0,13.0,3.24,18.79,0.012,2396.5,2.53,0.255
180.0,13.2,3.31,19.34,0.011,2530.5,2.66,0.283
185.0,13.7,3.38,19.48,0.009,3420.7,3.58,0.383
190.0,12.0,3.44,19.48,0.014,2062.8,2.13,0.226
195.0,11.8,3.49,19.14,0.008,3481.1,3.58,0.366
200.0,11.3,3.55,18.94,0.008,3499.4,3.55,0.365
205.0,12.6,3.61,18.39,0.004,99999.9,102.44,11.411
210.0,10.6,3.67,17.81,0.011,2551.1,2.54,0.265
215.0,12.5,3.73,17.97,0.012,2452.3,2.41,0.225
220.0,11.6,3.79,18.05,0.013,2315.5,2.3,0.317
225.0,10.6,3.84,18.26,0.014,2153.4,2.1,0.237
230.0,12.3,3.9,18.4,0.007,4164.8,3.97,0.554
235.0,9.2,3.95,17.86,0.007,4165.2,3.83,0.429
240.0,9.3,4.0,17.92,0.007,4125.7,3.79,0.507
245.0,11.6,4.05,17.31,0.004,99999.9,91.35,11.715
