Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg)
0.0,0.0,0.0,0.0
3.0,-1.6217,0.0,0.0
6.0,-0.6764,0.0,0.0
9.0,-2.0382,0.0,0.0
12.0,-1.7947,0.0,0.0
15.0,0.7618,0.0023,0.0
18.0,-1.7974,0.0023,0.0
21.0,0.2716,0.0031,0.0
24.0,-0.4244,0.0031,0.0
27.0,-1.8272,0.0031,0.0
30.0,-2.0345,0.0031,0.0
33.0,-0.6246,0.0031,0.0
36.0,-0.1665,0.0031,0.0
39.0,-0.1886,0.0031,0.0
42.0,-0.4347,0.0031,0.0
45.0,0.022,0.0032,0.0
48.0,-2.0627,0.0032,0.0
51.0,0.7279,0.0053,0.0
54.0,1.1849,0.0089,0.0
57.0,-0.0077,0.0089,0.0
60.0,-3.0234,0.0089,0.0
63.0,-0.4286,0.0089,0.0
66.0,0.9738,0.0118,0.0
69.0,-4.1483,0.0118,0.0
72.0,0.7498,0.0141,0.0
75.0,1.6768,0.0191,0.0
78.0,-2.7792,0.0191,0.0
81.0,-3.4395,0.0191,0.0
84.0,1.4707,0.0235,0.0
87.0,1.9015,0.0292,0.0
90.0,-5.3287,0.0292,0.0
93.0,2.3547,0.0363,0.0
96.0,-1.3418,0.0363,0.0
99.0,0.2511,0.037,0.0
102.0,1.1735,0.0406,0.0
105.0,0.4538,0.0419,2.0219
108.0,1.8281,0.0474,2.3531
111.0,0.6533,0.0494,1.6884
114.0,1.3418,0.0534,0.9059
117.0,0.6432,0.0553,0.644
120.0,1.8018,0.0607,0.5889
123.0,2.7245,0.0689,0.831
126.0,20.5334,0.1305,3.3269
129.0,175.3494,0.6565,22.2848
132.0,376.3715,1.7857,50.9701
135.0,435.7919,3.093,62.2484
138.0,423.4442,4.3634,55.8458
141.0,401.9861,5.5693,46.5022
144.0,390.9367,6.7421,39.5593
147.0,381.3639,7.8862,34.8246
150.0,387.842,9.0498,31.9452
153.0,384.5717,10.2035,30.0462
156.0,391.8092,11.3789,28.7014
159.0,390.6112,12.5507,27.8223
162.0,387.5685,13.7134,26.8738
165.0,381.6173,14.8583,25.9877
168.0,373.8502,15.9798,25.1074
171.0,381.7609,17.1251,24.8003
174.0,374.9932,18.2501,24.6007
177.0,387.2106,19.4117,24.5952
180.0,382.4662,20.5591,24.6949
183.0,379.1502,21.6966,24.3275
186.0,379.2648,22.8344,24.1371
189.0,387.8507,23.9979,24.3341
192.0,390.4567,25.1693,24.6077
195.0,395.1078,26.3546,24.7482
198.0,386.853,27.5152,24.5384
201.0,372.358,28.6323,23.7286
204.0,385.3383,29.7883,23.5915
207.0,393.5153,30.9688,24.1735
210.0,395.0115,32.1539,24.4178
213.0,391.6445,33.3288,24.3259
216.0,400.1186,34.5291,24.4645
219.0,391.0852,35.7024,24.4309
222.0,378.4619,36.8378,23.7365
225.0,382.9808,37.9867,23.4422
228.0,401.0799,39.19,24.0714
231.0,399.1974,40.3876,24.4849
234.0,389.2403,41.5553,24.0358
