Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,3.5,0.01,0.0,0.0,0.0,0.0,0.0
3.0,6.5,0.03,0.0,0.097,293.5,0.24,0.005
6.0,12.0,0.07,0.5,0.097,294.2,0.24,0.006
9.0,12.3,0.1,1.04,0.096,297.8,0.24,0.005
12.0,17.3,0.15,1.63,0.094,303.6,0.24,0.0
15.0,18.2,0.21,2.32,0.091,313.2,0.26,0.0
18.0,12.0,0.25,3.15,0.088,323.1,0.35,0.004
21.0,9.3,0.27,4.16,0.087,328.8,0.51,0.0
24.0,19.6,0.33,5.38,0.085,334.0,0.73,0.01
27.0,27.7,0.42,6.82,0.083,337.4,0.98,0.003
30.0,48.2,0.56,8.47,0.081,342.0,1.23,0.007
33.0,69.1,0.77,10.26,0.08,346.1,1.43,0.008
36.0,95.5,1.05,12.13,0.079,346.0,1.57,0.011
39.0,122.9,1.42,13.98,0.078,347.2,1.62,0.007
42.0,141.5,1.85,15.72,0.077,347.4,1.66,0.007
45.0,159.8,2.33,17.26,0.076,355.0,1.7,0.007
48.0,166.8,2.83,18.53,0.074,360.2,1.69,0.009
51.0,169.0,3.33,19.5,0.074,365.2,1.67,0.009
54.0,171.3,3.85,20.14,0.073,366.6,1.61,0.008
57.0,167.7,4.35,20.48,0.073,365.4,1.55,0.01
60.0,162.3,4.84,20.56,0.073,372.7,1.52,0.008
63.0,160.3,5.32,20.44,0.073,367.1,1.44,0.005
66.0,139.9,5.74,20.18,0.073,369.7,1.42,0.005
69.0,139.3,6.16,19.85,0.072,375.0,1.42,0.008
72.0,134.2,6.56,19.49,0.072,377.8,1.41,0.007
75.0,126.3,6.94,19.16,0.07,383.4,1.41,0.007
78.0,126.9,7.32,18.88,0.069,391.6,1.41,0.0
81.0,122.4,7.69,18.68,0.067,402.8,1.43,0.004
84.0,116.2,8.03,18.54,0.066,411.4,1.46,0.006
87.0,109.3,8.36,18.47,0.064,422.2,1.49,0.008
90.0,115.5,8.71,18.45,0.063,433.1,1.49,0.007
93.0,113.7,9.05,18.45,0.061,446.9,1.53,0.009
96.0,112.8,9.39,18.45,0.058,465.9,1.57,0.007
99.0,111.3,9.72,18.44,0.058,466.1,1.53,0.007
102.0,111.2,10.05,18.41,0.058,470.3,1.51,0.0
105.0,102.6,10.36,18.35,0.058,469.7,1.5,0.008
108.0,108.2,10.69,18.26,0.057,481.0,1.53,0.014
111.0,101.2,10.99,18.14,0.056,487.5,1.53,0.008
114.0,98.2,11.29,18.0,0.055,492.8,1.53,0.009
117.0,98.0,11.58,17.84,0.055,493.3,1.53,0.006
120.0,95.5,11.87,17.67,0.055,497.1,1.52,0.007
123.0,97.0,12.16,17.5,0.055,494.1,1.5,0.01
126.0,102.1,12.46,17.32,0.056,487.3,1.48,0.0
129.0,98.7,12.76,17.14,0.056,484.6,1.45,0.0
132.0,96.4,13.05,16.96,0.057,479.2,1.42,0.013
135.0,91.3,13.32,16.79,0.057,475.6,1.4,0.0
138.0,88.8,13.59,16.63,0.057,478.0,1.39,0.008
141.0,95.4,13.88,16.48,0.057,480.2,1.39,0.008
144.0,98.3,14.17,16.33,0.057,479.3,1.4,0.0
147.0,89.4,14.44,16.19,0.057,481.8,1.39,0.0
150.0,97.2,14.73,16.07,0.056,486.6,1.4,0.012
153.0,90.2,15.0,15.96,0.056,489.9,1.38,0.006
156.0,82.3,15.25,15.87,0.056,490.6,1.36,0.006
159.0,85.4,15.5,15.8,0.055,498.9,1.39,0.009
162.0,78.4,15.74,15.77,0.055,501.4,1.38,0.008
165.0,83.1,15.99,15.76,0.055,501.1,1.37,0.011
168.0,88.4,16.25,15.77,0.054,507.4,1.4,0.007
171.0,84.6,16.51,15.78,0.053,510.9,1.4,0.0
174.0,88.9,16.77,15.8,0.053,515.6,1.41,0.007
177.0,88.6,17.04,15.8,0.053,518.8,1.41,0.011
180.0,85.0,17.29,15.78,0.053,527.0,1.41,0.008
183.0,79.2,17.53,15.76,0.052,526.7,1.41,0.013
186.0,81.6,17.78,15.72,0.053,525.9,1.43,0.009
189.0,79.8,18.02,15.68,0.052,525.4,1.43,0.008
192.0,81.0,18.26,15.65,0.052,532.1,1.45,0.007
195.0,83.1,18.51,15.62,0.052,523.6,1.44,0.013
198.0,80.5,18.75,15.6,0.052,527.4,1.45,0.012
201.0,76.5,18.98,15.59,0.052,524.1,1.43,0.012
204.0,83.7,19.23,15.59,0.052,528.6,1.43,0.008
207.0,88.6,19.5,15.58,0.052,522.1,1.41,0.009
210.0,77.5,19.73,15.57,0.052,526.5,1.42,0.009
213.0,82.3,19.98,15.57,0.052,524.4,1.41,0.012
216.0,80.9,20.22,15.57,0.052,531.3,1.43,0.017
219.0,81.8,20.46,15.58,0.052,533.2,1.43,0.01
222.0,79.6,20.7,15.62,0.051,533.7,1.42,0.005
225.0,73.2,20.92,15.68,0.051,532.0,1.42,0.014
228.0,73.3,21.14,15.78,0.051,535.3,1.42,0.01
231.0,84.2,21.39,15.89,0.051,539.5,1.44,0.011
234.0,79.6,21.63,16.01,0.05,545.8,1.44,0.011
237.0,86.1,21.89,16.14,0.05,548.2,1.44,0.011
240.0,81.2,22.14,16.26,0.05,549.6,1.43,0.021
243.0,82.2,22.38,16.35,0.05,554.3,1.43,0.013
246.0,82.2,22.63,16.42,0.05,544.4,1.41,0.016
249.0,93.1,22.91,16.45,0.05,549.0,1.43,0.012
252.0,86.3,23.17,16.46,0.05,548.8,1.43,0.015
255.0,73.2,23.39,16.44,0.051,543.2,1.42,0.016
258.0,80.2,23.63,16.39,0.051,539.7,1.41,0.017
261.0,84.1,23.88,16.33,0.051,539.3,1.39,0.013
264.0,90.3,24.15,16.23,0.052,535.8,1.38,0.02
267.0,91.0,24.42,16.12,0.051,534.3,1.39,0.011
270.0,81.3,24.67,15.99,0.051,537.3,1.4,0.02
273.0,79.1,24.9,15.84,0.051,537.3,1.41,0.019
276.0,76.2,25.13,15.69,0.05,547.9,1.45,0.011
279.0,80.8,25.38,15.55,0.051,538.6,1.43,0.017
282.0,74.5,25.6,15.42,0.05,548.7,1.46,0.021
285.0,75.0,25.82,15.32,0.051,540.7,1.44,0.018
288.0,72.5,26.04,15.25,0.051,538.3,1.42,0.014
